iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1414,10:49:21,PVR,2.1,2.12,-1.0
1415,10:49:26,PVR,2.12,2.12,-0.1
1416,10:49:31,Right,2.11,2.09,0.8
1417,10:49:36,Back,2.13,2.1,1.3
1418,10:49:42,Back,2.12,2.1,0.9
1419,10:49:47,Channel_Up,9.21,3.47,165.7
1420,10:49:59,Back,2.13,2.1,1.3
1421,10:50:05,OK,2.12,2.09,1.3
1422,10:50:10,Channel_Down,9.05,3.76,140.6
1423,10:50:22,OK,2.1,2.09,0.4
1424,10:50:28,Info,4.32,3.0,43.9
1425,10:50:35,Right,2.15,2.09,2.7
1426,10:50:41,Right,2.11,2.09,0.8
1427,10:50:46,Left,2.11,2.12,-0.5
1428,10:50:51,Back,2.12,2.1,0.9
1429,10:50:57,OK,2.14,2.09,2.3
1430,10:51:02,PVR,2.1,2.12,-1.0
1431,10:51:07,Channel_Down,2.1,3.76,-44.2
1432,10:51:12,Back,2.11,2.1,0.4
1433,10:51:18,Menu,2.09,2.1,-0.3
1434,10:51:23,Down,2.13,2.41,-11.6
1435,10:51:28,Back,2.12,2.1,0.9
1436,10:51:34,PVR,2.07,2.12,-2.5
1437,10:51:39,Channel_Up,2.1,3.47,-39.4
1438,10:51:44,Back,2.11,2.1,0.4
1439,10:51:49,Info,2.12,3.0,-29.4
1441,10:52:21,PVR,2.1,2.12,-1.0
1442,10:52:27,PVR,2.13,2.12,0.4
1443,10:52:32,Back,2.11,2.1,0.4
1444,10:52:37,Right,2.11,2.09,0.8
1445,10:52:43,Down,2.11,2.41,-12.4
1446,10:52:48,Right,2.1,2.09,0.3
1447,10:52:53,Channel_Down,9.41,3.76,150.1
1448,10:53:06,PVR,2.11,2.12,-0.6
1449,10:53:11,Channel_Down,2.1,3.76,-44.2
1450,10:53:16,Guide,2.14,2.42,-11.6
1451,10:53:22,OK,2.11,2.09,0.9
1452,10:53:27,Back,2.09,2.1,-0.6
1453,10:53:32,Menu,2.08,2.1,-0.8
1454,10:53:37,PVR,2.08,2.12,-2.0
1455,10:53:43,Channel_Down,2.1,3.76,-44.2
1456,10:53:48,Guide,2.09,2.42,-13.6
1457,10:53:53,Left,2.09,2.12,-1.4
1458,10:53:58,Back,2.12,2.1,0.9
1459,10:54:04,Up,2.09,2.1,-0.3
1460,10:54:09,Guide,2.12,2.42,-12.4
1461,10:54:14,Menu,2.11,2.1,0.7
1462,10:54:19,Info,2.1,3.0,-30.0
1463,10:54:25,Up,2.13,2.1,1.6
1464,10:54:30,Info,2.1,3.0,-30.0
1465,10:54:35,OK,2.08,2.09,-0.6
1466,10:54:40,Right,3.68,2.09,75.7
1467,10:54:47,Right,2.08,2.09,-0.7
1468,10:54:52,Back,3.72,2.1,77.0
1469,10:54:59,Left,2.08,2.12,-1.9
1470,10:55:04,Back,2.08,2.1,-1.0
1471,10:55:10,Menu,2.08,2.1,-0.8
1472,10:55:15,Menu,2.08,2.1,-0.8
1473,10:55:20,Channel_Up,2.08,3.47,-40.0
1474,10:55:25,OK,2.09,2.09,-0.1
1475,10:55:31,Right,3.69,2.09,76.2
1476,10:55:37,Left,2.08,2.12,-1.9
1477,10:55:43,Back,2.09,2.1,-0.6
1478,10:55:48,Left,2.08,2.12,-1.9
1479,10:55:53,Channel_Down,2.11,3.76,-43.9
1480,10:55:58,Down,4.35,2.41,80.5
1481,10:56:06,OK,2.36,2.09,12.8
1482,10:56:11,Channel_Down,2.08,3.76,-44.7
1483,10:56:16,PVR,2.2,2.12,3.7
1484,10:56:22,OK,2.09,2.09,-0.1
1485,10:56:27,Left,2.1,2.12,-0.9
1486,10:56:32,Right,2.09,2.09,-0.2
1487,10:56:37,Left,2.11,2.12,-0.5
1488,10:56:43,Info,2.1,3.0,-30.0
1489,10:56:48,Guide,2.09,2.42,-13.6
1490,10:56:53,Guide,2.1,2.42,-13.2
1491,10:56:58,Up,2.08,2.1,-0.8
1492,10:57:04,Right,2.09,2.09,-0.2
1493,10:57:09,Back,2.09,2.1,-0.6
1494,10:57:14,Left,2.09,2.12,-1.4
1495,10:57:19,Back,2.09,2.1,-0.6
1496,10:57:25,PVR,2.1,2.12,-1.0
1497,10:57:30,Right,2.1,2.09,0.3
1498,10:57:35,Down,2.1,2.41,-12.9
1499,10:57:40,Guide,2.09,2.42,-13.6
1500,10:57:46,Up,2.1,2.1,0.2
1501,10:57:51,Menu,2.08,2.1,-0.8
1502,10:57:56,Channel_Down,2.08,3.76,-44.7
1503,10:58:01,Menu,2.08,2.1,-0.8
1504,10:58:06,Back,2.1,2.1,-0.1
1505,10:58:12,Channel_Up,2.11,3.47,-39.1
1506,10:58:17,Right,7.01,2.09,234.8
1507,10:58:27,OK,2.09,2.09,-0.1
1508,10:58:32,Channel_Down,2.11,3.76,-43.9
1509,10:58:38,Info,2.09,3.0,-30.4
1510,10:58:43,Back,2.12,2.1,0.9
1511,10:58:48,Channel_Up,2.11,3.47,-39.1
1512,10:58:53,Right,2.1,2.09,0.3
1513,10:58:59,Guide,2.09,2.42,-13.6
1514,10:59:04,Channel_Up,2.12,3.47,-38.8
1515,10:59:09,Down,2.09,2.41,-13.3
1516,10:59:14,Up,2.09,2.1,-0.3
1517,10:59:20,Up,2.09,2.1,-0.3
1518,10:59:25,Guide,2.1,2.42,-13.2
1519,10:59:30,Left,2.11,2.12,-0.5
1520,10:59:35,Info,4.32,3.0,43.9
1521,10:59:43,Down,2.11,2.41,-12.4
1522,10:59:48,PVR,2.09,2.12,-1.5
1523,10:59:54,Back,2.12,2.1,0.9
1525,11:00:25,OK,2.1,2.09,0.4
1526,11:00:31,Left,2.13,2.12,0.5
1527,11:00:36,Right,2.12,2.09,1.2
1528,11:00:41,PVR,2.12,2.12,-0.1
1529,11:00:46,Right,2.09,2.09,-0.2
1530,11:00:52,Menu,2.1,2.1,0.2
1531,11:00:57,Left,6.93,2.12,226.9
1532,11:01:07,Menu,2.09,2.1,-0.3
1533,11:01:12,PVR,2.1,2.12,-1.0
1534,11:01:17,Up,2.11,2.1,0.7
1535,11:01:23,Info,6.47,3.0,115.5
1537,11:01:59,Channel_Up,9.05,3.47,161.1
1538,11:02:11,Back,2.11,2.1,0.4
1539,11:02:17,Info,6.65,3.0,121.5
1541,11:02:54,Channel_Up,9.39,3.47,170.9
1542,11:03:06,Down,2.1,2.41,-12.9
1543,11:03:12,Left,2.12,2.12,0.0
1544,11:03:17,Left,2.12,2.12,0.0
1545,11:03:22,Back,2.13,2.1,1.3
1546,11:03:27,Guide,2.08,2.42,-14.0
1547,11:03:33,PVR,2.09,2.12,-1.5
1548,11:03:38,Up,2.1,2.1,0.2
1549,11:03:43,Left,2.1,2.12,-0.9
1550,11:03:49,Up,2.09,2.1,-0.3
1551,11:03:54,Up,2.1,2.1,0.2
1552,11:03:59,Back,2.09,2.1,-0.6
1553,11:04:04,Down,2.1,2.41,-12.9
1554,11:04:10,Left,2.09,2.12,-1.4
1555,11:04:15,Menu,2.08,2.1,-0.8
1556,11:04:20,Info,3.68,3.0,22.6
1557,11:04:27,Down,2.1,2.41,-12.9
1558,11:04:32,Menu,2.09,2.1,-0.3
1559,11:04:37,OK,2.1,2.09,0.4
1560,11:04:43,Channel_Up,8.99,3.47,159.4
1561,11:04:55,Menu,2.11,2.1,0.7
1562,11:05:00,Guide,2.09,2.42,-13.6
1563,11:05:05,Guide,2.09,2.42,-13.6
1564,11:05:10,Up,2.13,2.1,1.6
1565,11:05:16,Down,2.09,2.41,-13.3
1566,11:05:21,Channel_Up,2.09,3.47,-39.7
1567,11:05:26,Right,2.08,2.09,-0.7
1568,11:05:31,Left,2.09,2.12,-1.4
1569,11:05:37,Channel_Down,2.08,3.76,-44.7
1570,11:05:42,Info,4.38,3.0,45.9
1571,11:05:49,Info,2.09,3.0,-30.4
1572,11:05:55,Back,2.1,2.1,-0.1
1573,11:06:00,Info,2.1,3.0,-30.0
1574,11:06:05,Down,2.18,2.41,-9.5
1575,11:06:10,Back,2.11,2.1,0.4
1576,11:06:16,Right,2.12,2.09,1.2
1577,11:06:21,Info,2.1,3.0,-30.0
1578,11:06:26,Info,4.37,3.0,45.6
1580,11:07:01,Channel_Up,9.06,3.47,161.4
1581,11:07:13,Left,2.12,2.12,0.0
1582,11:07:18,Guide,2.08,2.42,-14.0
1583,11:07:23,Info,5.95,3.0,98.2
1585,11:07:59,Menu,2.08,2.1,-0.8
1586,11:08:04,PVR,2.09,2.12,-1.5
1587,11:08:10,Channel_Up,2.09,3.47,-39.7
1588,11:08:15,Down,2.09,2.41,-13.3
1589,11:08:20,Up,2.11,2.1,0.7
1590,11:08:25,Guide,2.08,2.42,-14.0
1591,11:08:31,Right,2.09,2.09,-0.2
1592,11:08:36,Info,4.35,3.0,44.9
1593,11:08:43,Down,2.11,2.41,-12.4
1594,11:08:49,Up,2.12,2.1,1.1
1596,11:09:21,PVR,2.1,2.12,-1.0
1597,11:09:26,Right,8.72,2.09,316.4
1598,11:09:38,Back,2.08,2.1,-1.0
1599,11:09:43,Info,2.11,3.0,-29.7
1600,11:09:48,Guide,2.08,2.42,-14.0
1601,11:09:54,Up,2.1,2.1,0.2
1602,11:09:59,Guide,2.14,2.42,-11.6
1603,11:10:04,Guide,2.11,2.42,-12.8
1604,11:10:09,Guide,2.12,2.42,-12.4
1605,11:10:15,Guide,2.11,2.42,-12.8
1606,11:10:20,Channel_Up,9.11,3.47,162.8
1607,11:10:32,Menu,2.13,2.1,1.6
1608,11:10:38,PVR,2.09,2.12,-1.5
1609,11:10:43,OK,2.08,2.09,-0.6
1610,11:10:48,Menu,2.08,2.1,-0.8
1611,11:10:53,Up,2.08,2.1,-0.8
1612,11:10:58,Down,2.08,2.41,-13.7
1613,11:11:04,Info,2.09,3.0,-30.4
1614,11:11:09,Guide,2.13,2.42,-12.0
1615,11:11:14,Back,2.1,2.1,-0.1
1616,11:11:19,Channel_Up,2.1,3.47,-39.4
1617,11:11:25,Right,2.09,2.09,-0.2
1618,11:11:30,OK,2.08,2.09,-0.6
1619,11:11:35,Back,2.1,2.1,-0.1
1620,11:11:41,Down,2.09,2.41,-13.3
1621,11:11:46,Up,2.09,2.1,-0.3
1622,11:11:51,Up,2.1,2.1,0.2
1623,11:11:56,Right,2.09,2.09,-0.2
1624,11:12:02,Up,3.76,2.1,79.4
1625,11:12:08,Back,2.1,2.1,-0.1
1626,11:12:14,PVR,2.12,2.12,-0.1
1627,11:12:19,Up,2.1,2.1,0.2
1628,11:12:24,Menu,2.1,2.1,0.2
1629,11:12:30,Down,2.1,2.41,-12.9
1630,11:12:35,PVR,2.12,2.12,-0.1
1631,11:12:40,Back,2.12,2.1,0.9
1632,11:12:45,Channel_Up,9.17,3.47,164.6
1633,11:12:58,Guide,2.08,2.42,-14.0
1634,11:13:03,Channel_Down,2.09,3.76,-44.4
1635,11:13:08,Down,2.09,2.41,-13.3
1636,11:13:14,Info,4.3,3.0,43.2
1637,11:13:21,Up,2.1,2.1,0.2
1638,11:13:26,Menu,2.09,2.1,-0.3
1639,11:13:31,Menu,2.09,2.1,-0.3
1640,11:13:37,OK,2.08,2.09,-0.6
1641,11:13:42,Guide,2.1,2.42,-13.2
1642,11:13:47,Info,4.32,3.0,43.9
1643,11:13:55,Guide,2.09,2.42,-13.6
1644,11:14:00,PVR,2.09,2.12,-1.5
1645,11:14:05,Guide,2.1,2.42,-13.2
1646,11:14:10,Up,2.09,2.1,-0.3
1647,11:14:16,Up,2.09,2.1,-0.3
1648,11:14:21,Left,2.09,2.12,-1.4
1649,11:14:26,PVR,2.08,2.12,-2.0
1650,11:14:31,PVR,2.11,2.12,-0.6
1651,11:14:37,Guide,2.07,2.42,-14.5
1652,11:14:42,PVR,2.1,2.12,-1.0
1653,11:14:47,Down,2.1,2.41,-12.9
1654,11:14:52,Channel_Down,7.0,3.76,86.1
1655,11:15:02,Up,2.1,2.1,0.2
1656,11:15:08,Right,2.11,2.09,0.8
1657,11:15:13,Menu,2.1,2.1,0.2
1658,11:15:18,Info,2.09,3.0,-30.4
1659,11:15:23,Right,2.1,2.09,0.3
1660,11:15:29,Left,2.1,2.12,-0.9
1661,11:15:34,Channel_Up,2.14,3.47,-38.3
1662,11:15:39,Up,2.1,2.1,0.2
1663,11:15:45,Channel_Up,2.1,3.47,-39.4
1664,11:15:50,Info,2.1,3.0,-30.0
1665,11:15:55,Guide,2.13,2.42,-12.0
1666,11:16:00,Up,2.1,2.1,0.2
1667,11:16:06,Up,2.1,2.1,0.2
1668,11:16:11,Left,2.1,2.12,-0.9
1669,11:16:16,Channel_Up,2.1,3.47,-39.4
1670,11:16:21,Menu,2.08,2.1,-0.8
1671,11:16:27,Guide,2.13,2.42,-12.0
1672,11:16:32,Up,2.11,2.1,0.7
1673,11:16:37,Back,2.12,2.1,0.9
1674,11:16:42,Left,2.12,2.12,0.0
1675,11:16:48,Up,2.11,2.1,0.7
1676,11:16:53,Back,2.11,2.1,0.4
1677,11:16:58,Menu,2.11,2.1,0.7
1678,11:17:04,Menu,2.15,2.1,2.6
1679,11:17:09,Guide,2.1,2.42,-13.2
1680,11:17:14,Channel_Up,2.11,3.47,-39.1
1681,11:17:20,Menu,2.08,2.1,-0.8
1682,11:17:25,Up,2.1,2.1,0.2
1683,11:17:30,Info,3.69,3.0,22.9
1684,11:17:37,Info,5.28,3.0,75.9
1685,11:17:45,Channel_Down,2.08,3.76,-44.7
1686,11:17:50,Left,2.08,2.12,-1.9
1687,11:17:56,Back,2.09,2.1,-0.6
1688,11:18:01,Back,2.13,2.1,1.3
1689,11:18:06,Back,2.12,2.1,0.9
1690,11:18:11,PVR,2.09,2.12,-1.5
1691,11:18:17,Right,2.2,2.09,5.1
1692,11:18:22,Right,2.1,2.09,0.3
1693,11:18:27,Guide,2.1,2.42,-13.2
1694,11:18:33,Channel_Down,2.1,3.76,-44.2
1695,11:18:38,OK,2.07,2.09,-1.1
1696,11:18:43,Channel_Up,7.55,3.47,117.8
1697,11:18:54,PVR,2.09,2.12,-1.5
1698,11:18:59,Back,2.12,2.1,0.9
1699,11:19:04,OK,2.12,2.09,1.3
1700,11:19:10,Up,2.11,2.1,0.7
1701,11:19:15,Down,2.1,2.41,-12.9
1702,11:19:20,Left,2.12,2.12,0.0
1703,11:19:25,Right,2.12,2.09,1.2
1704,11:19:31,Channel_Down,9.14,3.76,143.0
1705,11:19:43,Up,2.12,2.1,1.1
1706,11:19:48,PVR,2.1,2.12,-1.0
1707,11:19:54,Menu,2.08,2.1,-0.8
1708,11:19:59,Channel_Up,2.08,3.47,-40.0
1709,11:20:04,Back,2.09,2.1,-0.6
1710,11:20:09,Up,2.11,2.1,0.7
1711,11:20:15,Up,3.77,2.1,79.9
1712,11:20:22,Channel_Down,2.12,3.76,-43.6
1713,11:20:27,Back,2.11,2.1,0.4
1714,11:20:32,PVR,2.12,2.12,-0.1
1715,11:20:38,Channel_Down,9.18,3.76,144.0
1716,11:20:50,Down,2.1,2.41,-12.9
1717,11:20:55,Channel_Down,9.06,3.76,140.8
1718,11:21:07,Menu,2.11,2.1,0.7
1719,11:21:13,Channel_Down,3.77,3.76,0.2
1720,11:21:20,Menu,2.13,2.1,1.6
1721,11:21:25,Channel_Down,9.08,3.76,141.4
1723,11:21:52,Info,2.11,3.0,-29.7
1724,11:21:57,Info,2.09,3.0,-30.4
1725,11:22:02,Info,2.11,3.0,-29.7
1726,11:22:08,Menu,2.1,2.1,0.2
1727,11:22:13,Left,2.1,2.12,-0.9
1728,11:22:18,PVR,2.1,2.12,-1.0
1729,11:22:24,Channel_Up,2.1,3.47,-39.4
1730,11:22:29,Down,2.1,2.41,-12.9
1731,11:22:34,Info,2.1,3.0,-30.0
1732,11:22:39,Channel_Up,2.1,3.47,-39.4
1733,11:22:45,Menu,2.1,2.1,0.2
1734,11:22:50,PVR,2.09,2.12,-1.5
1735,11:22:55,Info,2.09,3.0,-30.4
1736,11:23:00,Down,2.1,2.41,-12.9
1737,11:23:06,Back,2.1,2.1,-0.1
1738,11:23:11,Info,2.1,3.0,-30.0
1739,11:23:16,PVR,2.14,2.12,0.8
1740,11:23:21,Up,2.1,2.1,0.2
1741,11:23:27,PVR,2.16,2.12,1.8
1742,11:23:32,Left,2.14,2.12,0.9
1743,11:23:37,Menu,2.09,2.1,-0.3
1744,11:23:43,Info,2.09,3.0,-30.4
1745,11:23:48,Back,2.12,2.1,0.9
1746,11:23:53,Channel_Up,2.13,3.47,-38.5
1747,11:23:58,Menu,2.1,2.1,0.2
1748,11:24:04,Info,5.38,3.0,79.2
1749,11:24:12,OK,2.09,2.09,-0.1
1750,11:24:17,Up,3.78,2.1,80.3
1751,11:24:24,Down,2.12,2.41,-12.0
1752,11:24:30,Channel_Down,3.77,3.76,0.2
1753,11:24:37,OK,4.32,2.09,106.5
1755,11:25:00,Channel_Down,10.79,3.76,186.8
1756,11:25:14,Guide,2.07,2.42,-14.5
1757,11:25:19,Up,2.07,2.1,-1.2
1758,11:25:24,Right,2.1,2.09,0.3
1759,11:25:30,Back,2.1,2.1,-0.1
1760,11:25:35,Info,4.43,3.0,47.6
1761,11:25:42,Menu,2.08,2.1,-0.8
1762,11:25:48,OK,2.1,2.09,0.4
1763,11:25:53,Guide,2.1,2.42,-13.2
1764,11:25:58,Guide,2.1,2.42,-13.2
1765,11:26:03,OK,2.13,2.09,1.8
1766,11:26:09,Channel_Down,2.11,3.76,-43.9
1767,11:26:14,Info,2.12,3.0,-29.4
1768,11:26:19,Menu,2.1,2.1,0.2
1769,11:26:25,Guide,2.09,2.42,-13.6
1770,11:26:30,OK,2.09,2.09,-0.1
1771,11:26:35,Channel_Down,2.11,3.76,-43.9
1772,11:26:40,OK,2.12,2.09,1.3
1773,11:26:46,OK,2.1,2.09,0.4
1774,11:26:51,Down,3.76,2.41,56.0
1775,11:26:58,Channel_Up,2.12,3.47,-38.8
1776,11:27:03,Channel_Up,2.12,3.47,-38.8
1777,11:27:08,Back,2.1,2.1,-0.1
1778,11:27:14,OK,2.12,2.09,1.3
1779,11:27:19,Channel_Up,2.12,3.47,-38.8
1780,11:27:24,OK,2.11,2.09,0.9
1781,11:27:30,Guide,2.09,2.42,-13.6
1782,11:27:35,Menu,2.08,2.1,-0.8
1783,11:27:40,Up,2.08,2.1,-0.8
1784,11:27:45,PVR,2.07,2.12,-2.5
1785,11:27:51,Channel_Up,2.1,3.47,-39.4
1786,11:27:56,Info,2.08,3.0,-30.7
1787,11:28:01,OK,2.09,2.09,-0.1
1788,11:28:06,Channel_Up,2.09,3.47,-39.7
1789,11:28:11,Back,2.1,2.1,-0.1
1790,11:28:17,Up,2.11,2.1,0.7
1791,11:28:22,Right,10.35,2.09,394.3
1792,11:28:36,Down,2.12,2.41,-12.0
1793,11:28:41,Channel_Down,2.12,3.76,-43.6
1794,11:28:46,Down,2.12,2.41,-12.0
1795,11:28:51,Info,2.11,3.0,-29.7
1796,11:28:57,Up,8.58,2.1,309.4
1797,11:29:08,OK,9.13,2.09,336.4
1798,11:29:21,Right,2.1,2.09,0.3
1799,11:29:26,Channel_Down,2.1,3.76,-44.2
1800,11:29:31,Down,2.09,2.41,-13.3
1801,11:29:36,Left,2.1,2.12,-0.9
1802,11:29:42,Channel_Down,2.14,3.76,-43.1
1803,11:29:47,Left,3.75,2.12,76.9
1804,11:29:54,Up,2.1,2.1,0.2
1805,11:29:59,Back,2.07,2.1,-1.5
1806,11:30:04,Right,2.09,2.09,-0.2
1807,11:30:10,Guide,2.08,2.42,-14.0
1808,11:30:15,Guide,2.09,2.42,-13.6
1809,11:30:20,PVR,2.09,2.12,-1.5
1810,11:30:25,Right,2.09,2.09,-0.2
1811,11:30:31,PVR,2.11,2.12,-0.6
1812,11:30:36,Menu,2.09,2.1,-0.3
1813,11:30:41,Up,2.09,2.1,-0.3
1814,11:30:46,Guide,2.1,2.42,-13.2
1815,11:30:52,Channel_Down,2.11,3.76,-43.9
1816,11:30:57,Back,13.71,2.1,552.2
1817,11:31:14,Channel_Up,2.12,3.47,-38.8
1818,11:31:19,Channel_Down,2.08,3.76,-44.7
1819,11:31:24,Back,6.86,2.1,226.4
1820,11:31:34,Menu,2.07,2.1,-1.2
1821,11:31:39,Right,4.38,2.09,109.2
1822,11:31:47,Menu,2.11,2.1,0.7
1823,11:31:52,Info,2.1,3.0,-30.0
1824,11:31:57,Left,2.11,2.12,-0.5
1825,11:32:03,Channel_Down,2.1,3.76,-44.2
1826,11:32:08,PVR,2.1,2.12,-1.0
1827,11:32:13,Info,2.09,3.0,-30.4
1828,11:32:18,Menu,2.09,2.1,-0.3
1829,11:32:24,OK,2.1,2.09,0.4
1830,11:32:29,Down,2.11,2.41,-12.4
1831,11:32:34,Up,2.12,2.1,1.1
1832,11:32:40,Right,2.11,2.09,0.8
1833,11:32:45,Left,2.1,2.12,-0.9
1834,11:32:50,Info,2.12,3.0,-29.4
1835,11:32:56,Menu,2.09,2.1,-0.3
1836,11:33:01,Info,2.1,3.0,-30.0
1837,11:33:06,Channel_Up,2.1,3.47,-39.4
1838,11:33:11,Left,2.09,2.12,-1.4
1839,11:33:17,Down,2.09,2.41,-13.3
1840,11:33:22,Info,2.09,3.0,-30.4
1841,11:33:27,Channel_Down,2.36,3.76,-37.3
1842,11:33:32,Left,2.1,2.12,-0.9
1843,11:33:38,Info,2.1,3.0,-30.0
1844,11:33:43,Left,2.09,2.12,-1.4
1845,11:33:48,Channel_Up,2.09,3.47,-39.7
1846,11:33:53,Guide,2.07,2.42,-14.5
1847,11:33:59,Guide,2.09,2.42,-13.6
1848,11:34:04,PVR,2.1,2.12,-1.0
1849,11:34:09,Back,2.1,2.1,-0.1
1850,11:34:14,Up,2.09,2.1,-0.3
1851,11:34:20,Channel_Down,2.09,3.76,-44.4
1852,11:34:25,OK,11.43,2.09,446.4
1853,11:34:39,Left,2.11,2.12,-0.5
1854,11:34:45,Channel_Down,6.89,3.76,83.1
1855,11:34:55,Menu,2.1,2.1,0.2
1856,11:35:00,OK,2.11,2.09,0.9
1857,11:35:05,Channel_Up,8.71,3.47,151.3
1858,11:35:17,OK,2.09,2.09,-0.1
1859,11:35:23,Channel_Up,4.53,3.47,30.7
1860,11:35:30,Menu,2.1,2.1,0.2
1861,11:35:35,Info,2.09,3.0,-30.4
1862,11:35:41,Channel_Up,2.09,3.47,-39.7
1863,11:35:46,Channel_Down,2.09,3.76,-44.4
1864,11:35:51,Back,2.11,2.1,0.4
1865,11:35:56,Down,2.11,2.41,-12.4
1866,11:36:02,Back,2.09,2.1,-0.6
1867,11:36:07,Left,2.11,2.12,-0.5
1868,11:36:12,PVR,2.09,2.12,-1.5
1869,11:36:18,Left,2.09,2.12,-1.4
1870,11:36:23,Down,2.08,2.41,-13.7
1871,11:36:28,Channel_Down,2.11,3.76,-43.9
1872,11:36:33,PVR,2.13,2.12,0.4
1873,11:36:39,OK,2.1,2.09,0.4
1874,11:36:44,Menu,2.11,2.1,0.7
1875,11:36:49,Guide,2.1,2.42,-13.2
1876,11:36:54,Left,2.09,2.12,-1.4
1877,11:37:00,OK,11.3,2.09,440.2
1878,11:37:14,Down,2.11,2.41,-12.4
1879,11:37:19,Left,2.11,2.12,-0.5
1880,11:37:25,Up,2.1,2.1,0.2
1881,11:37:30,PVR,2.1,2.12,-1.0
1882,11:37:35,Left,2.09,2.12,-1.4
1883,11:37:41,Guide,2.09,2.42,-13.6
1884,11:37:46,Info,2.1,3.0,-30.0
1885,11:37:51,Info,2.1,3.0,-30.0
1886,11:37:56,Back,2.08,2.1,-1.0
1887,11:38:01,Back,2.11,2.1,0.4
1888,11:38:07,OK,2.11,2.09,0.9
1889,11:38:12,Channel_Down,9.09,3.76,141.6
1890,11:38:24,Back,2.16,2.1,2.8
1891,11:38:30,Channel_Up,2.09,3.47,-39.7
1892,11:38:35,Back,2.11,2.1,0.4
1893,11:38:40,Guide,2.09,2.42,-13.6
1894,11:38:45,Guide,2.09,2.42,-13.6
1895,11:38:51,Down,2.1,2.41,-12.9
1896,11:38:56,Info,4.36,3.0,45.2
1897,11:39:03,Back,2.09,2.1,-0.6
1898,11:39:09,Left,2.09,2.12,-1.4
1899,11:39:14,Right,2.09,2.09,-0.2
1900,11:39:19,Right,2.1,2.09,0.3
1901,11:39:24,Left,2.1,2.12,-0.9
1902,11:39:30,Back,2.1,2.1,-0.1
1903,11:39:35,Left,2.11,2.12,-0.5
1904,11:39:40,Menu,2.08,2.1,-0.8
1905,11:39:45,PVR,2.08,2.12,-2.0
1906,11:39:51,Info,2.09,3.0,-30.4
1907,11:39:56,Down,2.1,2.41,-12.9
1909,11:40:53,Up,2.12,2.1,1.1
1910,11:40:58,Menu,2.09,2.1,-0.3
1911,11:41:03,Menu,2.1,2.1,0.2
1912,11:41:09,Left,2.11,2.12,-0.5
1913,11:41:14,PVR,2.12,2.12,-0.1
1914,11:41:19,Up,2.12,2.1,1.1
1915,11:41:25,Guide,2.1,2.42,-13.2
1916,11:41:30,Left,2.11,2.12,-0.5
1917,11:41:35,Down,2.1,2.41,-12.9
1918,11:41:40,Channel_Down,2.11,3.76,-43.9
1919,11:41:46,Menu,2.08,2.1,-0.8
1921,11:42:19,Left,2.1,2.12,-0.9
1922,11:42:24,Down,2.11,2.41,-12.4
1923,11:42:29,Channel_Down,2.09,3.76,-44.4
1924,11:42:34,Left,2.1,2.12,-0.9
1925,11:42:40,Menu,2.08,2.1,-0.8
1926,11:42:45,Channel_Down,2.09,3.76,-44.4
1927,11:42:50,Right,2.1,2.09,0.3
1928,11:42:55,OK,9.19,2.09,339.3
1929,11:43:08,Down,2.09,2.41,-13.3
1930,11:43:13,Channel_Down,11.44,3.76,204.1
1931,11:43:28,Up,2.11,2.1,0.7
1932,11:43:33,Info,4.42,3.0,47.2
1933,11:43:40,Down,2.11,2.41,-12.4
1934,11:43:46,PVR,2.1,2.12,-1.0
1935,11:43:51,Left,2.1,2.12,-0.9
1936,11:43:56,PVR,2.11,2.12,-0.6
1937,11:44:02,Guide,2.09,2.42,-13.6
1938,11:44:07,Info,4.31,3.0,43.6
1939,11:44:14,Info,2.08,3.0,-30.7
1940,11:44:19,Right,2.09,2.09,-0.2
1941,11:44:25,Channel_Up,2.09,3.47,-39.7
1942,11:44:30,Info,4.41,3.0,46.9
1943,11:44:38,Back,2.08,2.1,-1.0
1944,11:44:43,Right,2.1,2.09,0.3
1945,11:44:48,Menu,2.08,2.1,-0.8
1946,11:44:53,Menu,2.12,2.1,1.1
1947,11:44:58,Down,2.18,2.41,-9.5
1948,11:45:04,Guide,2.11,2.42,-12.8
1949,11:45:09,Left,2.12,2.12,0.0
1950,11:45:14,Down,2.12,2.41,-12.0
1951,11:45:20,Down,2.11,2.41,-12.4
1952,11:45:25,Down,2.11,2.41,-12.4
1953,11:45:30,Up,2.11,2.1,0.7
1954,11:45:36,Back,2.13,2.1,1.3
1955,11:45:41,Right,2.12,2.09,1.2
1956,11:45:46,Right,2.13,2.09,1.7
1957,11:45:52,Channel_Down,9.17,3.76,143.8
1958,11:46:04,Down,2.09,2.41,-13.3
1959,11:46:09,Menu,2.1,2.1,0.2
1960,11:46:14,Right,2.11,2.09,0.8
1961,11:46:20,Back,2.11,2.1,0.4
1962,11:46:25,Left,2.11,2.12,-0.5
1963,11:46:30,Guide,2.09,2.42,-13.6
1964,11:46:35,Channel_Up,2.09,3.47,-39.7
1965,11:46:41,Right,2.09,2.09,-0.2
1966,11:46:46,Channel_Up,3.71,3.47,7.0
1967,11:46:53,Channel_Up,2.09,3.47,-39.7
1968,11:46:58,Guide,2.1,2.42,-13.2
1969,11:47:03,Right,2.1,2.09,0.3
1970,11:47:09,Left,2.11,2.12,-0.5
1971,11:47:14,OK,2.08,2.09,-0.6
1972,11:47:19,Up,2.09,2.1,-0.3
