iteration,timestamp,uptime_sec,command,result,notes
669,14:58:17,4204.6,Channel_Down,OK,
670,14:58:22,4209.9,Right,OK,
671,14:58:27,4215.2,Channel_Down,OK,
672,14:58:33,4220.5,Left,OK,
673,14:58:40,4227.3,Channel_Down,OK,
674,14:58:45,4232.6,Back,OK,
675,14:58:50,4237.9,Down,OK,
676,14:58:55,4243.1,Down,OK,
677,14:59:01,4248.4,Menu,OK,
678,14:59:06,4253.7,Menu,OK,
679,14:59:11,4259.0,Back,OK,
680,14:59:17,4264.3,Guide,OK,
681,14:59:22,4269.6,Right,OK,
682,14:59:27,4274.8,PVR,OK,
683,14:59:32,4280.1,Channel_Down,OK,
684,14:59:38,4285.4,Channel_Down,OK,
685,14:59:43,4290.7,Channel_Up,OK,
686,14:59:48,4295.9,Back,OK,
687,14:59:54,4301.3,OK,OK,
688,15:00:06,4313.8,Back,OK,
689,15:00:11,4319.1,Info,OK,
690,15:00:19,4326.4,Back,OK,
691,15:00:24,4331.6,Up,OK,
692,15:00:29,4336.9,Channel_Down,OK,
693,15:00:34,4342.1,PVR,OK,
694,15:00:40,4347.4,PVR,OK,
695,15:00:45,4352.7,Up,OK,
696,15:00:50,4358.0,Right,OK,
697,15:00:56,4363.3,Back,OK,
698,15:01:01,4368.7,Menu,OK,
699,15:01:06,4373.9,Left,OK,
700,15:01:11,4379.2,Left,OK,
701,15:01:17,4384.5,Down,OK,
702,15:01:22,4389.8,Down,OK,
703,15:01:27,4395.1,Info,OK,
704,15:01:33,4400.4,Right,OK,
705,15:01:38,4405.8,Right,OK,
706,15:01:43,4411.1,Back,OK,
707,15:01:49,4416.4,Up,OK,
708,15:01:54,4421.7,Info,OK,
709,15:02:02,4429.3,Right,OK,
710,15:02:08,4436.2,Channel_Down,HANG,Recovered after hang
711,15:02:34,4461.6,Up,OK,
712,15:02:39,4466.9,Up,OK,
713,15:02:44,4472.2,Down,OK,
714,15:02:50,4477.5,Left,OK,
715,15:02:55,4482.8,Down,OK,
716,15:03:00,4488.2,Guide,OK,
717,15:03:06,4493.4,Right,OK,
718,15:03:11,4498.7,Down,OK,
719,15:03:16,4503.9,Up,OK,
720,15:03:21,4509.2,Back,OK,
721,15:03:27,4514.5,Back,OK,
722,15:03:32,4519.7,Right,OK,
723,15:03:37,4525.0,Back,OK,
724,15:03:43,4530.3,Back,OK,
725,15:03:50,4537.6,Info,OK,
726,15:04:03,4551.0,Guide,OK,
727,15:04:09,4556.3,Up,OK,
728,15:04:14,4561.5,OK,OK,
729,15:04:19,4566.8,Right,OK,
730,15:04:24,4572.0,Right,OK,
731,15:04:30,4577.3,Channel_Up,OK,
732,15:04:39,4587.2,Down,OK,
733,15:04:45,4592.5,Up,OK,
734,15:04:50,4597.8,Channel_Up,OK,
735,15:04:55,4603.1,Left,OK,
736,15:05:01,4608.4,PVR,OK,
737,15:05:06,4613.7,Back,OK,
738,15:05:11,4619.0,Right,OK,
739,15:05:17,4624.3,Info,OK,
740,15:05:22,4629.6,Menu,OK,
741,15:05:27,4634.8,Down,OK,
742,15:05:32,4640.1,Left,OK,
743,15:05:38,4645.4,Guide,OK,
744,15:05:43,4650.7,PVR,OK,
745,15:05:48,4655.9,Info,OK,
746,15:05:54,4661.3,Channel_Up,OK,
747,15:06:02,4669.9,OK,OK,
748,15:06:07,4675.1,Right,OK,
749,15:06:16,4683.7,Back,OK,
750,15:06:21,4688.9,Right,OK,
751,15:06:28,4695.9,Channel_Up,OK,
752,15:06:45,4712.6,Guide,OK,
753,15:06:50,4717.9,Menu,OK,
754,15:06:55,4723.1,Menu,OK,
755,15:07:01,4728.4,Down,OK,
756,15:07:06,4733.6,Up,OK,
757,15:07:11,4738.9,Menu,OK,
758,15:07:16,4744.2,Up,OK,
759,15:07:22,4749.5,Channel_Up,OK,
760,15:07:27,4754.7,Back,OK,
761,15:07:32,4759.9,Back,OK,
762,15:07:37,4765.2,Channel_Down,OK,
763,15:07:43,4770.6,Right,OK,
764,15:07:48,4775.9,Back,OK,
765,15:07:53,4781.2,Info,OK,
766,15:07:59,4786.5,Back,OK,
767,15:08:06,4793.4,Left,OK,
768,15:08:11,4798.7,Left,OK,
769,15:08:16,4804.0,Channel_Down,OK,
770,15:08:21,4809.2,Left,OK,
771,15:08:27,4814.5,Info,OK,
772,15:08:32,4819.8,Back,OK,
773,15:08:37,4825.1,Info,OK,
774,15:08:45,4832.5,Channel_Down,OK,
775,15:08:57,4844.7,OK,OK,
776,15:09:02,4850.1,Back,OK,
777,15:09:08,4855.4,Down,OK,
778,15:09:13,4860.7,Info,OK,
779,15:09:23,4870.3,Down,OK,
780,15:09:28,4875.5,Menu,OK,
781,15:09:33,4880.8,Channel_Down,OK,
782,15:09:38,4886.0,OK,OK,
783,15:09:45,4892.9,Info,OK,
784,15:09:50,4898.2,Down,OK,
785,15:09:56,4903.5,Up,OK,
786,15:10:01,4908.8,Channel_Up,OK,
787,15:10:06,4914.1,Down,OK,
788,15:10:12,4919.4,Channel_Up,OK,
789,15:10:17,4924.8,Menu,OK,
790,15:10:22,4930.0,Guide,OK,
791,15:10:28,4935.3,PVR,OK,
792,15:10:33,4940.5,Info,OK,
793,15:10:38,4945.8,Up,OK,
794,15:10:43,4951.1,Down,OK,
795,15:10:49,4956.4,Right,OK,
796,15:10:54,4961.6,PVR,OK,
797,15:10:59,4966.9,Guide,OK,
798,15:11:04,4972.1,Channel_Up,OK,
799,15:11:10,4977.4,Guide,OK,
800,15:11:15,4982.6,Right,OK,
801,15:11:20,4987.8,Menu,OK,
802,15:11:25,4993.1,Guide,OK,
803,15:11:31,4998.4,Back,OK,
804,15:11:36,5003.6,Guide,OK,
805,15:11:41,5008.9,Left,OK,
806,15:11:46,5014.1,PVR,OK,
807,15:11:52,5019.3,Guide,OK,
808,15:11:57,5024.6,Back,OK,
809,15:12:02,5029.9,Down,OK,
810,15:12:07,5035.1,Guide,OK,
811,15:12:13,5040.5,Info,OK,
812,15:12:22,5050.2,Down,OK,
813,15:12:28,5055.4,Menu,OK,
814,15:12:33,5060.6,Guide,OK,
815,15:12:38,5065.8,Channel_Up,OK,
816,15:12:43,5071.1,Channel_Up,OK,
817,15:12:51,5078.4,Back,OK,
818,15:12:56,5083.8,OK,OK,
819,15:13:01,5089.1,OK,OK,
820,15:13:09,5096.7,Channel_Down,OK,
821,15:13:19,5106.6,OK,OK,
822,15:13:24,5111.8,Up,OK,
823,15:13:29,5117.1,Channel_Up,OK,
824,15:13:37,5124.6,Guide,OK,
825,15:13:42,5129.9,Up,OK,
826,15:13:47,5135.2,Menu,OK,
827,15:13:53,5140.4,Info,OK,
828,15:13:58,5145.6,Info,OK,
829,15:14:08,5155.6,PVR,OK,
830,15:14:20,5167.5,Up,OK,
831,15:14:25,5172.8,Up,OK,
832,15:14:30,5178.2,Menu,OK,
833,15:14:36,5183.5,Channel_Down,OK,
834,15:14:41,5188.8,Guide,OK,
835,15:14:46,5194.0,Channel_Down,OK,
836,15:14:51,5199.3,Channel_Down,OK,
837,15:14:57,5204.6,Back,OK,
838,15:15:02,5209.9,PVR,OK,
839,15:15:07,5215.1,PVR,OK,
840,15:15:13,5220.4,Guide,OK,
841,15:15:18,5225.7,Right,OK,
842,15:15:23,5231.0,Back,OK,
843,15:15:29,5236.3,Channel_Up,OK,
844,15:15:41,5248.5,Channel_Up,OK,
845,15:15:46,5253.8,Left,OK,
846,15:15:51,5259.1,Back,OK,
847,15:15:57,5264.4,OK,OK,
848,15:16:02,5269.7,Info,OK,
849,15:16:09,5277.2,Down,OK,
850,15:16:15,5282.5,Menu,OK,
851,15:16:20,5287.8,Left,OK,
852,15:16:27,5294.7,Channel_Up,OK,
853,15:16:32,5300.0,PVR,OK,
854,15:16:37,5305.2,Info,OK,
855,15:16:43,5310.5,Channel_Up,OK,
856,15:16:48,5315.7,Up,OK,
857,15:17:01,5329.0,Guide,OK,
858,15:17:07,5334.3,Channel_Down,OK,
859,15:17:12,5339.5,Right,OK,
860,15:17:17,5344.8,Channel_Up,OK,
861,15:17:22,5350.0,Channel_Down,OK,
862,15:17:28,5355.3,Info,OK,
863,15:17:35,5362.7,Menu,OK,
864,15:17:40,5368.0,OK,OK,
865,15:17:46,5373.3,Info,OK,
866,15:17:51,5378.6,OK,OK,
867,15:18:03,5390.9,OK,OK,
868,15:18:08,5396.2,Back,OK,
869,15:18:14,5401.5,Menu,OK,
870,15:18:19,5406.8,Info,OK,
871,15:18:24,5412.0,Info,OK,
872,15:18:32,5419.4,Up,OK,
873,15:18:37,5424.8,OK,OK,
874,15:18:45,5432.3,PVR,OK,
875,15:18:50,5437.6,Back,OK,
876,15:18:55,5442.9,OK,OK,
877,15:19:00,5448.2,OK,OK,
878,15:19:06,5453.5,Menu,OK,
879,15:19:11,5458.7,Menu,OK,
880,15:19:16,5464.0,Left,OK,
881,15:19:25,5472.5,Channel_Up,HANG,Recovered after hang
882,15:19:50,5497.5,Back,OK,
883,15:19:55,5502.7,Back,OK,
884,15:20:00,5508.0,Channel_Up,OK,
885,15:20:06,5513.3,Guide,OK,
886,15:20:11,5518.5,OK,OK,
887,15:20:23,5530.5,Info,OK,
888,15:20:30,5537.9,PVR,OK,
889,15:20:35,5543.2,Menu,OK,
890,15:20:41,5548.5,Right,OK,
891,15:20:46,5553.7,Up,OK,
892,15:20:51,5559.0,Back,OK,
893,15:20:56,5564.2,Channel_Down,OK,
894,15:21:02,5569.6,Left,OK,
895,15:21:07,5574.8,Right,OK,
896,15:21:12,5580.1,Back,OK,
897,15:21:20,5587.4,Up,OK,
898,15:21:33,5600.9,Back,OK,
899,15:21:40,5608.2,Guide,OK,
900,15:21:46,5613.5,Up,OK,
901,15:21:51,5618.7,Right,OK,
902,15:21:56,5624.0,OK,OK,
903,15:22:04,5631.4,Menu,OK,
904,15:22:09,5636.7,Down,OK,
905,15:22:14,5642.0,Info,HANG,Recovered after hang
906,15:22:39,5667.1,OK,OK,
907,15:22:45,5672.4,Guide,OK,
908,15:22:50,5677.6,Info,OK,
909,15:22:55,5682.9,Channel_Down,OK,
910,15:23:00,5688.1,Guide,OK,
911,15:23:06,5693.4,Left,OK,
912,15:23:15,5703.1,Channel_Up,OK,
913,15:23:25,5713.0,Menu,OK,
914,15:23:31,5718.3,Channel_Up,OK,
915,15:23:36,5723.5,Menu,OK,
916,15:23:41,5728.8,Guide,OK,
917,15:23:46,5734.1,Back,OK,
918,15:23:52,5739.3,Channel_Down,OK,
919,15:24:01,5749.2,Right,OK,
920,15:24:07,5754.5,Up,OK,
921,15:24:17,5764.6,OK,OK,
922,15:24:22,5769.8,Left,OK,
923,15:24:27,5775.1,Info,OK,
924,15:24:33,5780.3,Info,OK,
925,15:24:38,5785.6,Up,OK,
926,15:24:43,5790.8,Guide,OK,
927,15:24:48,5796.1,OK,OK,
928,15:24:54,5801.3,Guide,OK,
929,15:24:59,5806.5,Back,OK,
930,15:25:06,5813.9,Right,HANG,Recovered after hang
931,15:25:53,5861.2,Menu,OK,
932,15:25:59,5866.4,Channel_Down,HANG,Recovered after hang
933,15:26:25,5892.6,PVR,OK,
934,15:26:30,5897.8,Channel_Down,OK,
935,15:26:37,5904.6,Down,OK,
936,15:26:42,5909.9,Info,OK,
937,15:26:47,5915.1,PVR,OK,
938,15:26:53,5920.4,Up,OK,
939,15:26:58,5925.6,Channel_Up,OK,
940,15:27:05,5932.4,Left,OK,
941,15:27:10,5937.7,Channel_Up,OK,
942,15:27:18,5946.2,Up,OK,
943,15:27:24,5951.4,OK,OK,
944,15:27:32,5959.9,Channel_Down,OK,
945,15:27:39,5966.7,Back,OK,
946,15:27:44,5972.0,Up,OK,
947,15:27:49,5977.2,PVR,OK,
948,15:27:55,5982.4,Left,OK,
949,15:28:00,5987.7,Channel_Up,OK,
950,15:28:05,5992.9,Guide,OK,
951,15:28:10,5998.2,Channel_Up,OK,
952,15:28:16,6003.4,Left,OK,
953,15:28:21,6008.6,Info,OK,
954,15:28:29,6016.5,Channel_Up,OK,
955,15:28:47,6034.7,Guide,OK,
956,15:28:52,6039.9,Up,OK,
957,15:28:57,6045.1,Right,OK,
958,15:29:03,6050.4,PVR,OK,
959,15:29:08,6055.6,Down,OK,
960,15:29:13,6060.8,PVR,OK,
961,15:29:18,6066.2,Channel_Down,OK,
962,15:29:28,6076.1,Info,OK,
963,15:29:34,6081.4,Left,OK,
964,15:29:42,6089.9,Left,OK,
965,15:29:47,6095.2,Right,OK,
966,15:29:56,6103.8,Menu,OK,
967,15:30:01,6109.1,OK,OK,
968,15:30:07,6114.4,Channel_Up,OK,
969,15:30:12,6119.7,OK,OK,
970,15:30:24,6132.2,Down,OK,
971,15:30:30,6137.5,Menu,OK,
972,15:30:35,6142.7,Info,OK,
973,15:30:43,6151.1,Left,OK,
974,15:30:49,6156.4,Back,OK,
975,15:30:54,6161.8,PVR,OK,
976,15:30:59,6167.0,Right,OK,
977,15:31:05,6172.3,PVR,OK,
978,15:31:10,6177.6,Menu,OK,
979,15:31:15,6182.8,Back,OK,
980,15:31:20,6188.0,Right,OK,
981,15:31:26,6193.3,Guide,OK,
982,15:31:31,6198.6,Back,OK,
983,15:31:36,6203.9,Up,OK,
984,15:31:42,6209.4,Up,OK,
985,15:31:47,6214.7,Down,OK,
986,15:31:52,6220.0,Back,OK,
987,15:31:58,6225.4,PVR,OK,
988,15:32:03,6230.7,Guide,OK,
989,15:32:08,6236.0,Back,OK,
990,15:32:13,6241.2,Channel_Up,OK,
991,15:32:19,6246.5,Menu,OK,
992,15:32:24,6251.9,OK,OK,
993,15:32:29,6257.1,Left,OK,
994,15:32:35,6262.4,PVR,OK,
995,15:32:40,6267.7,Up,OK,
996,15:32:45,6273.0,Guide,OK,
997,15:32:51,6278.3,Guide,OK,
998,15:32:56,6283.5,Menu,OK,
999,15:33:01,6288.7,Back,OK,
1000,15:33:06,6293.9,Up,OK,
1001,15:33:11,6299.2,Right,OK,
1002,15:33:17,6304.5,Menu,OK,
1003,15:33:22,6309.8,Channel_Down,OK,
1004,15:33:27,6315.1,PVR,OK,
1005,15:33:33,6320.3,Down,OK,
1006,15:33:38,6325.6,OK,OK,
1007,15:33:48,6335.6,Right,OK,
1008,15:33:53,6340.8,Left,OK,
1009,15:33:58,6346.1,Down,OK,
1010,15:34:04,6351.4,Back,OK,
1011,15:34:09,6356.6,Right,OK,
1012,15:34:14,6361.9,Back,OK,
1013,15:34:19,6367.2,Guide,OK,
1014,15:34:25,6372.5,Left,OK,
1015,15:34:30,6377.7,Channel_Up,OK,
1016,15:34:35,6383.0,Guide,OK,
1017,15:34:40,6388.2,Left,OK,
1018,15:34:46,6393.5,Channel_Down,OK,
1019,15:34:56,6403.3,Back,OK,
1020,15:35:01,6408.6,Down,OK,
1021,15:35:06,6413.9,Menu,OK,
1022,15:35:11,6419.2,Menu,OK,
1023,15:35:17,6424.4,Up,OK,
1024,15:35:22,6429.7,PVR,OK,
1025,15:35:27,6435.0,Back,OK,
1026,15:35:32,6440.2,Down,OK,
1027,15:35:43,6450.4,Info,OK,
1028,15:35:48,6455.6,Back,OK,
1029,15:35:53,6460.9,Channel_Up,OK,
1030,15:36:00,6467.8,Channel_Up,OK,
1031,15:36:10,6477.9,Info,OK,
1032,15:36:15,6483.2,Channel_Up,OK,
1033,15:36:24,6491.8,PVR,OK,
1034,15:36:29,6497.0,Info,OK,
1035,15:36:34,6502.2,Right,OK,
1036,15:36:40,6507.5,Channel_Up,OK,
1037,15:36:45,6512.7,Down,OK,
1038,15:36:50,6517.9,PVR,OK,
1039,15:36:55,6523.2,Up,OK,
1040,15:37:01,6528.4,Guide,OK,
1041,15:37:06,6533.6,OK,OK,
1042,15:37:11,6538.9,Info,OK,
1043,15:37:19,6546.4,Back,OK,
1044,15:37:24,6551.6,Left,OK,
1045,15:37:34,6561.4,Back,OK,
1046,15:37:41,6568.3,Channel_Up,OK,
1047,15:37:46,6573.5,Back,OK,
1048,15:37:51,6578.8,Left,OK,
1049,15:37:56,6584.1,Right,OK,
1050,15:38:02,6589.3,Info,OK,
1051,15:38:07,6594.6,Left,OK,
1052,15:38:12,6599.8,Back,OK,
1053,15:38:17,6605.1,Guide,OK,
1054,15:38:23,6610.3,Channel_Up,OK,
1055,15:38:30,6617.9,Right,OK,
1056,15:38:35,6623.2,Guide,OK,
1057,15:38:41,6628.5,OK,OK,
1058,15:38:46,6633.7,PVR,OK,
1059,15:38:51,6639.0,Guide,OK,
1060,15:38:56,6644.2,Menu,OK,
1061,15:39:02,6649.5,OK,OK,
1062,15:39:07,6654.8,Channel_Up,OK,
1063,15:39:12,6660.0,Back,OK,
1064,15:39:17,6665.2,Channel_Down,OK,
1065,15:39:23,6670.6,PVR,OK,
1066,15:39:28,6675.8,PVR,OK,
1067,15:39:33,6681.0,Back,OK,
1068,15:39:39,6686.3,Back,OK,
1069,15:39:44,6691.6,Channel_Up,OK,
1070,15:39:51,6699.1,Back,OK,
1071,15:39:57,6704.4,Down,OK,
1072,15:40:09,6716.4,Right,OK,
1073,15:40:14,6721.7,Right,OK,
1074,15:40:22,6730.2,Right,OK,
1075,15:40:28,6735.5,OK,CRASH,Black screen detected after command
1076,15:40:43,6751.1,Guide,OK,
1077,15:40:49,6756.4,Right,OK,
1078,15:40:54,6761.7,Guide,OK,
1079,15:40:59,6766.9,PVR,OK,
1080,15:41:04,6772.2,Menu,OK,
1081,15:41:10,6777.4,Info,OK,
1082,15:41:17,6784.8,Channel_Down,HANG,Recovered after hang
1083,15:41:42,6809.8,Left,OK,
1084,15:41:47,6815.1,Menu,OK,
1085,15:41:53,6820.3,Menu,OK,
1086,15:41:58,6825.6,Info,OK,
1087,15:42:05,6833.0,Back,OK,
1088,15:42:10,6838.2,Right,OK,
1089,15:42:16,6843.5,Info,OK,
1090,15:42:23,6851.0,Right,OK,
1091,15:42:29,6856.3,Back,OK,
1092,15:42:34,6861.6,OK,OK,
1093,15:42:39,6866.9,Menu,OK,
1094,15:42:44,6872.2,Up,OK,
1095,15:42:50,6877.4,Right,HANG,Recovered after hang
1096,15:43:15,6902.8,Left,OK,
1097,15:43:20,6908.1,Left,OK,
1098,15:43:26,6913.4,OK,OK,
1099,15:43:31,6918.6,Down,OK,
1100,15:43:36,6923.9,Up,OK,
1101,15:43:43,6930.8,Menu,OK,
1102,15:43:48,6936.0,Menu,OK,
1103,15:43:54,6941.3,Back,OK,
1104,15:44:00,6948.1,Channel_Down,OK,
1105,15:44:06,6953.4,Down,OK,
1106,15:44:11,6958.6,PVR,OK,
1107,15:44:16,6963.8,Channel_Up,OK,
1108,15:44:21,6969.1,Channel_Up,OK,
1109,15:44:27,6974.3,Channel_Down,OK,
1110,15:44:35,6982.8,Left,OK,
1111,15:44:40,6988.1,Right,OK,
1112,15:44:46,6993.4,Guide,OK,
1113,15:44:51,6998.6,Back,OK,
1114,15:44:58,7006.3,Channel_Up,OK,
1115,15:45:04,7011.5,Menu,OK,
1116,15:45:09,7016.8,Menu,OK,
1117,15:45:14,7022.0,Left,OK,
1118,15:45:20,7027.3,Back,OK,
1119,15:45:25,7032.6,Channel_Down,OK,
1120,15:45:30,7037.9,Down,OK,
1121,15:45:35,7043.1,Down,OK,
1122,15:45:41,7048.4,Back,OK,
1123,15:45:46,7053.7,Guide,OK,
1124,15:45:51,7058.9,Back,OK,
1125,15:45:56,7064.2,Info,OK,
1126,15:46:02,7069.6,PVR,OK,
1127,15:46:07,7074.8,Guide,OK,
1128,15:46:12,7080.1,Back,OK,
1129,15:46:18,7085.3,Right,OK,
1130,15:46:23,7090.6,Right,OK,
1131,15:46:30,7097.6,Menu,OK,
1132,15:46:35,7102.8,Back,OK,
1133,15:46:40,7108.0,Right,OK,
1134,15:46:46,7113.3,Left,OK,
1135,15:46:51,7118.6,Back,OK,
1136,15:46:56,7123.8,Right,OK,
1137,15:47:01,7129.1,Left,OK,
1138,15:47:07,7134.5,Guide,OK,
1139,15:47:12,7139.8,Menu,OK,
1140,15:47:17,7145.0,Up,OK,
1141,15:47:22,7150.2,Left,OK,
1142,15:47:29,7157.1,Menu,OK,
1143,15:47:35,7162.3,Back,OK,
1144,15:47:40,7167.5,Channel_Up,OK,
1145,15:47:48,7176.1,Right,OK,
1146,15:47:54,7181.3,Menu,OK,
1147,15:47:59,7186.6,Channel_Down,OK,
1148,15:48:04,7191.8,Right,OK,
1149,15:48:09,7197.1,OK,OK,
1150,15:48:15,7202.3,Back,OK,
1151,15:48:20,7207.6,Guide,OK,
1152,15:48:25,7212.8,Menu,OK,
1153,15:48:30,7218.0,Channel_Up,OK,
1154,15:48:36,7223.3,Channel_Down,OK,
1155,15:48:41,7228.5,Guide,OK,
1156,15:48:46,7233.8,Down,OK,
1157,15:48:51,7239.0,Channel_Down,OK,
1158,15:49:04,7251.3,Info,OK,
1159,15:49:11,7258.8,Menu,OK,
1160,15:49:16,7264.1,Info,HANG,Recovered after hang
1161,15:49:41,7289.2,OK,OK,
1162,15:49:47,7294.5,Up,OK,
1163,15:49:52,7299.7,Guide,OK,
1164,15:49:57,7305.0,Back,OK,
1165,15:50:02,7310.2,Guide,OK,
1166,15:50:08,7315.5,Back,OK,
1167,15:50:13,7320.8,Back,OK,
1168,15:50:18,7326.1,OK,OK,
1169,15:50:28,7336.2,Channel_Down,OK,
1170,15:50:38,7346.0,Info,OK,
1171,15:50:46,7353.5,Left,HANG,Recovered after hang
1172,15:51:11,7378.8,Guide,OK,
1173,15:51:16,7384.0,Back,OK,
1174,15:51:22,7389.3,Back,OK,
1175,15:51:31,7398.9,Guide,OK,
1176,15:51:36,7404.2,Left,OK,
1177,15:51:42,7409.4,Info,OK,
1178,15:51:47,7414.7,Channel_Up,HANG,Recovered after hang
1179,15:52:12,7440.1,OK,OK,
1180,15:52:25,7452.5,Guide,OK,
1181,15:52:30,7457.7,Right,OK,
1182,15:52:35,7463.0,Left,OK,
1183,15:52:40,7468.2,Back,OK,
1184,15:52:46,7473.5,OK,OK,
1185,15:52:51,7478.7,PVR,OK,
1186,15:52:56,7484.0,Back,OK,
1187,15:53:01,7489.2,OK,OK,
1188,15:53:11,7499.2,PVR,OK,
1189,15:53:17,7504.4,Back,OK,
1190,15:53:22,7509.7,Down,OK,
1191,15:53:27,7515.1,Back,OK,
1192,15:53:33,7520.4,Down,OK,
1193,15:53:38,7525.7,Right,OK,
1194,15:53:46,7533.3,Channel_Up,HANG,Recovered after hang
1195,15:54:11,7558.7,Left,OK,
1196,15:54:16,7564.0,Guide,OK,
1197,15:54:21,7569.3,Channel_Down,OK,
1198,15:54:27,7574.6,Down,OK,
1199,15:54:32,7579.9,Menu,OK,
1200,15:54:37,7585.2,Menu,OK,
1201,15:54:43,7590.5,Up,OK,
1202,15:54:48,7595.8,Info,OK,
1203,15:54:53,7601.1,Back,OK,
1204,15:54:59,7606.4,Guide,OK,
1205,15:55:04,7611.7,Down,OK,
1206,15:55:09,7617.0,Left,OK,
1207,15:55:14,7622.2,PVR,OK,
1208,15:55:20,7627.5,Guide,OK,
1209,15:55:25,7632.8,Channel_Down,OK,
1210,15:55:30,7638.1,PVR,OK,
1211,15:55:36,7643.4,Menu,OK,
1212,15:55:41,7648.6,Channel_Up,OK,
1213,15:55:46,7653.8,Back,OK,
1214,15:55:51,7659.2,Guide,OK,
1215,15:55:57,7664.5,Back,OK,
1216,15:56:02,7669.8,PVR,OK,
1217,15:56:07,7675.0,OK,OK,
1218,15:56:13,7680.3,Channel_Up,OK,
1219,15:56:18,7685.6,Right,OK,
1220,15:56:23,7690.9,Right,OK,
1221,15:56:29,7696.3,PVR,OK,
1222,15:56:34,7701.5,Back,OK,
1223,15:56:39,7706.7,Right,OK,
1224,15:56:48,7715.3,Down,OK,
1225,15:56:53,7720.6,OK,OK,
1226,15:56:58,7725.8,PVR,OK,
1227,15:57:03,7731.1,OK,OK,
1228,15:57:09,7736.4,Info,OK,
1229,15:57:14,7741.7,OK,OK,
1230,15:57:19,7747.0,Channel_Down,OK,
1231,15:57:26,7753.9,Channel_Down,OK,
1232,15:57:31,7759.1,PVR,OK,
1233,15:57:37,7764.3,OK,OK,
1234,15:57:42,7769.6,Info,OK,
1235,15:57:47,7775.0,OK,OK,
1236,15:57:52,7780.2,OK,OK,
1237,15:57:58,7785.5,Guide,OK,
1238,15:58:03,7790.7,Channel_Up,OK,
1239,15:58:08,7796.0,OK,OK,
1240,15:58:14,7801.3,Up,OK,
1241,15:58:19,7806.5,Left,OK,
1242,15:58:24,7811.7,Left,OK,
1243,15:58:29,7817.0,Back,OK,
1244,15:58:34,7822.3,Right,OK,
1245,15:58:42,7829.8,Up,OK,
1246,15:58:47,7835.1,Channel_Up,OK,
1247,15:58:57,7844.9,Back,OK,
1248,15:59:02,7850.1,Right,OK,
1249,15:59:08,7855.4,OK,OK,
1250,15:59:13,7860.6,Right,OK,
1251,15:59:18,7865.9,Channel_Up,OK,
1252,15:59:33,7880.5,PVR,OK,
1253,15:59:38,7885.7,Menu,OK,
1254,15:59:43,7890.9,Channel_Up,OK,
1255,15:59:50,7897.7,Right,OK,
1256,15:59:55,7903.0,Guide,OK,
1257,16:00:00,7908.2,Guide,OK,
1258,16:00:06,7913.5,Guide,OK,
1259,16:00:13,7920.4,PVR,OK,
1260,16:00:18,7925.6,Up,OK,
1261,16:00:23,7930.8,Right,OK,
1262,16:00:33,7940.9,Down,OK,
1263,16:00:38,7946.2,Info,OK,
1264,16:00:53,7961.1,Back,OK,
1265,16:00:59,7966.3,Channel_Up,OK,
1266,16:01:07,7974.9,PVR,OK,
1267,16:01:12,7980.2,Channel_Up,OK,
1268,16:01:22,7990.0,Channel_Up,OK,
1269,16:01:34,8001.6,Guide,OK,
1270,16:01:39,8006.9,Left,OK,
1271,16:01:44,8012.2,Left,OK,
1272,16:01:50,8017.4,Menu,OK,
1273,16:01:55,8022.6,Menu,OK,
1274,16:02:00,8027.9,Guide,OK,
1275,16:02:05,8033.2,Guide,OK,
1276,16:02:11,8038.5,Info,OK,
1277,16:02:18,8046.0,Left,OK,
1278,16:02:35,8062.8,OK,OK,
1279,16:02:40,8068.0,Channel_Down,OK,
1280,16:02:53,8080.3,Channel_Down,OK,
1281,16:02:58,8085.6,Menu,OK,
1282,16:03:03,8090.9,Channel_Up,OK,
1283,16:03:08,8096.2,Guide,OK,
1284,16:03:14,8101.4,Right,OK,
1285,16:03:19,8106.6,Left,OK,
1286,16:03:24,8111.9,Down,OK,
1287,16:03:29,8117.2,Menu,OK,
1288,16:03:35,8122.5,Up,OK,
1289,16:03:40,8127.8,Left,OK,
1290,16:03:45,8133.0,Menu,OK,
1291,16:03:51,8138.3,Up,OK,
1292,16:03:56,8143.6,Channel_Down,OK,
1293,16:04:08,8155.8,Back,OK,
1294,16:04:15,8162.7,Back,OK,
1295,16:04:20,8168.0,Right,OK,
1296,16:04:25,8173.2,Channel_Down,OK,
1297,16:04:33,8180.8,Menu,OK,
1298,16:04:41,8188.3,Channel_Down,OK,
1299,16:04:46,8193.6,Up,OK,
1300,16:04:51,8198.9,Down,OK,
1301,16:04:56,8204.2,Down,OK,
1302,16:05:02,8209.5,Channel_Up,OK,
1303,16:05:07,8214.8,Info,OK,
1304,16:05:12,8220.1,Left,OK,
1305,16:05:27,8235.2,Down,OK,
1306,16:05:33,8240.4,Info,OK,
1307,16:05:40,8247.9,Info,OK,
1308,16:05:45,8253.2,Channel_Down,OK,
1309,16:05:55,8263.0,Left,OK,
1310,16:06:00,8268.3,Channel_Down,OK,
1311,16:06:10,8278.1,PVR,OK,
1312,16:06:16,8283.4,Up,OK,
1313,16:06:21,8288.7,OK,OK,
1314,16:06:26,8294.0,Channel_Down,HANG,Recovered after hang
1315,16:07:31,8358.8,Menu,OK,
1316,16:07:36,8364.1,Right,OK,
1317,16:07:42,8369.6,Guide,OK,
