iteration,timestamp,command,response_time_sec
930,10:52:34,Up,2.1
931,10:52:40,Info,2.09
932,10:52:45,Back,2.08
933,10:52:50,Info,2.09
935,10:53:24,Right,2.09
936,10:53:29,Info,4.36
937,10:53:36,Back,2.08
938,10:53:42,PVR,2.09
939,10:53:47,Down,2.08
940,10:53:52,Guide,2.1
941,10:53:57,PVR,2.1
942,10:54:03,Up,2.1
943,10:54:08,Right,2.09
944,10:54:13,Left,2.09
945,10:54:18,Left,2.12
946,10:54:24,Channel_Up,2.11
947,10:54:29,Guide,2.07
948,10:54:34,Menu,2.07
949,10:54:39,OK,2.06
951,10:55:03,OK,4.37
952,10:55:10,Down,2.1
953,10:55:16,PVR,2.11
954,10:55:21,Guide,2.07
955,10:55:26,PVR,2.09
956,10:55:31,Guide,2.1
957,10:55:36,Right,2.08
958,10:55:42,Down,2.08
959,10:55:47,PVR,6.83
960,10:55:57,Channel_Up,2.09
961,10:56:02,Up,2.09
962,10:56:07,Back,2.09
963,10:56:13,Left,2.09
964,10:56:18,Menu,2.08
965,10:56:23,Up,2.08
966,10:56:28,Right,2.09
967,10:56:33,Info,3.72
968,10:56:40,Menu,2.08
969,10:56:46,Right,2.09
970,10:56:51,Info,2.1
971,10:56:56,Up,2.1
972,10:57:01,Info,2.1
973,10:57:07,Down,2.11
974,10:57:12,Channel_Down,2.1
975,10:57:17,Left,2.1
976,10:57:22,Guide,2.07
977,10:57:28,OK,6.88
978,10:57:38,OK,2.1
979,10:57:43,Up,3.76
980,10:57:50,Channel_Up,9.33
981,10:58:02,Right,2.12
982,10:58:08,Down,2.11
983,10:58:13,Menu,2.13
984,10:58:18,Channel_Down,2.1
985,10:58:23,Info,2.1
986,10:58:29,Channel_Up,2.11
987,10:58:34,PVR,2.1
988,10:58:40,Channel_Down,2.1
989,10:58:45,Guide,2.09
990,10:58:50,Channel_Down,2.1
991,10:58:55,OK,2.11
992,10:59:01,Up,2.11
993,10:59:06,Down,2.11
994,10:59:11,Left,2.12
995,10:59:16,Right,2.14
996,10:59:22,Right,2.11
997,10:59:27,Channel_Down,2.12
998,10:59:32,Channel_Up,7.68
999,10:59:43,Back,2.1
1000,10:59:48,OK,2.11
1001,10:59:54,Up,2.1
1002,10:59:59,OK,2.11
1003,11:00:04,Right,2.12
1004,11:00:10,PVR,2.12
1005,11:00:15,Channel_Up,6.93
1006,11:00:25,Right,2.09
1007,11:00:30,PVR,2.1
1008,11:00:35,Channel_Up,7.07
1009,11:00:46,Up,2.11
1010,11:00:51,OK,2.12
1011,11:00:56,OK,7.01
1012,11:01:06,PVR,2.12
1013,11:01:12,Channel_Down,6.76
1014,11:01:22,Up,3.76
1015,11:01:29,OK,2.11
1016,11:01:34,Down,2.11
1017,11:01:39,Channel_Up,9.39
1018,11:01:52,Guide,2.1
1019,11:01:57,Info,4.45
1020,11:02:05,PVR,2.1
1021,11:02:10,OK,2.12
1022,11:02:15,OK,2.14
1023,11:02:21,Channel_Up,6.86
1024,11:02:31,Channel_Down,7.08
1025,11:02:41,Right,2.12
1026,11:02:46,Up,2.11
1027,11:02:51,PVR,2.13
1028,11:02:57,Back,2.13
1029,11:03:02,Guide,2.09
1030,11:03:07,Info,4.35
1031,11:03:15,Down,2.1
1033,11:03:46,Info,4.5
1035,11:04:21,Down,2.1
1036,11:04:26,Menu,2.11
1038,11:04:59,Menu,2.09
1040,11:05:32,Up,2.1
1041,11:05:37,PVR,2.1
1042,11:05:43,Guide,2.13
1043,11:05:48,Left,2.13
1044,11:05:53,Up,2.12
1045,11:05:59,OK,2.12
1046,11:06:04,Channel_Up,9.41
1047,11:06:17,Down,2.11
1048,11:06:22,Channel_Down,6.88
1049,11:06:32,OK,3.82
1050,11:06:39,Down,2.11
1051,11:06:44,Info,2.1
1052,11:06:49,Menu,2.09
1053,11:06:55,Back,2.12
1054,11:07:00,PVR,2.1
1055,11:07:05,Channel_Up,2.1
1056,11:07:11,Up,2.1
1058,11:07:42,Back,2.12
1059,11:07:47,Info,4.36
1061,11:08:21,OK,2.11
1062,11:08:27,Guide,2.1
1063,11:08:32,Down,2.11
1064,11:08:37,Right,2.1
1065,11:08:42,Channel_Down,2.11
1066,11:08:48,Channel_Down,2.12
1067,11:08:53,Down,2.1
1068,11:08:58,Left,2.11
1069,11:09:04,Channel_Down,2.1
1070,11:09:09,Info,4.32
1071,11:09:16,PVR,2.11
1072,11:09:22,OK,8.94
1073,11:09:34,Guide,2.1
1074,11:09:39,Channel_Down,2.09
1075,11:09:44,Left,2.1
1076,11:09:49,Right,2.1
1077,11:09:55,OK,8.97
1078,11:10:07,Menu,2.1
1079,11:10:12,Menu,2.13
1080,11:10:17,Guide,2.1
1081,11:10:23,Down,2.09
1082,11:10:28,PVR,2.1
1083,11:10:33,Channel_Down,2.09
1084,11:10:38,Down,2.09
1085,11:10:44,Channel_Up,2.09
1086,11:10:49,Back,2.12
1087,11:10:54,Right,2.12
1088,11:10:59,OK,2.11
1089,11:11:05,Menu,2.1
1090,11:11:10,Channel_Down,2.1
1091,11:11:15,OK,2.09
1092,11:11:21,OK,2.09
1093,11:11:26,Menu,2.06
1094,11:11:31,PVR,2.09
1095,11:11:36,Menu,2.09
1096,11:11:41,Channel_Down,2.12
1097,11:11:47,Up,2.09
1098,11:11:52,Menu,2.06
1099,11:11:57,Channel_Up,2.1
1100,11:12:02,Left,2.08
1101,11:12:08,Info,2.09
1102,11:12:13,Up,2.08
1103,11:12:18,Channel_Up,2.09
1104,11:12:23,Right,2.09
1105,11:12:29,Menu,2.08
1106,11:12:34,PVR,2.08
1107,11:12:39,Left,2.08
1108,11:12:44,Guide,2.07
1109,11:12:49,Up,2.08
1110,11:12:55,Left,2.1
1111,11:13:00,OK,4.36
1112,11:13:07,Menu,2.09
1113,11:13:13,Guide,2.07
1114,11:13:18,Back,4.38
1116,11:13:51,Back,2.1
1117,11:13:57,Up,2.1
1118,11:14:02,Right,2.1
1119,11:14:07,Down,2.09
1120,11:14:12,Channel_Up,2.11
1121,11:14:18,Back,4.42
1123,11:14:54,Back,2.12
1124,11:14:59,Channel_Up,2.08
1125,11:15:04,Guide,2.11
1126,11:15:10,Info,2.1
1127,11:15:15,OK,2.1
1128,11:15:20,Info,2.1
1129,11:15:25,Guide,2.07
1130,11:15:31,Up,2.11
1131,11:15:36,Info,4.39
1133,11:16:10,PVR,2.08
1134,11:16:16,Down,2.08
1135,11:16:21,PVR,2.09
1136,11:16:26,Down,2.09
1137,11:16:31,Channel_Down,2.08
1138,11:16:36,Menu,2.08
1139,11:16:42,Up,2.08
1140,11:16:47,Left,2.08
1141,11:16:52,Right,2.1
1142,11:16:57,Right,2.09
1143,11:17:03,Down,2.08
1144,11:17:08,Left,2.09
1145,11:17:13,Info,4.36
1147,11:17:49,OK,4.44
1148,11:17:57,Up,2.11
1149,11:18:02,OK,2.1
1151,11:18:54,Back,2.11
1152,11:18:59,Back,2.1
1153,11:19:04,Down,2.09
1154,11:19:09,Back,2.1
1155,11:19:15,Guide,2.07
1156,11:19:20,PVR,2.09
1157,11:19:25,Menu,2.09
1158,11:19:30,Up,2.08
1159,11:19:36,Menu,2.09
1160,11:19:41,PVR,2.1
1161,11:19:46,Info,2.09
1162,11:19:51,Down,2.11
1163,11:19:57,Menu,2.11
1164,11:20:02,Back,2.11
1165,11:20:07,PVR,2.1
1166,11:20:12,Right,2.11
1167,11:20:18,Menu,2.09
1168,11:20:23,Down,2.09
1169,11:20:28,Up,2.08
1170,11:20:33,Down,2.09
1172,11:21:06,Guide,2.07
1173,11:21:11,Channel_Down,2.08
1174,11:21:17,PVR,2.09
1175,11:21:22,PVR,2.09
1176,11:21:27,Left,2.1
1177,11:21:32,Down,2.09
1178,11:21:38,Channel_Up,2.11
1179,11:21:43,Right,2.09
1180,11:21:48,Channel_Down,2.09
1181,11:21:53,Guide,2.11
1182,11:21:59,OK,2.11
1183,11:22:04,PVR,2.12
1184,11:22:09,Guide,2.07
1185,11:22:14,Channel_Up,2.09
1186,11:22:20,Channel_Down,2.1
1187,11:22:25,OK,2.1
1188,11:22:30,Channel_Up,8.34
1189,11:22:41,Guide,2.1
1190,11:22:47,Down,2.09
1191,11:22:52,Info,4.35
1192,11:22:59,Back,2.09
1193,11:23:05,Channel_Up,2.1
1194,11:23:10,Info,4.39
1196,11:23:44,PVR,2.09
1197,11:23:50,Down,2.09
1198,11:23:55,PVR,2.09
1199,11:24:00,Guide,2.11
1200,11:24:05,Down,2.11
1201,11:24:11,Back,2.11
1202,11:24:16,PVR,2.12
1203,11:24:21,Left,2.12
1204,11:24:27,Channel_Up,9.1
1205,11:24:39,Left,2.11
1206,11:24:44,PVR,2.11
1207,11:24:50,Down,2.11
1208,11:24:55,Right,2.11
1209,11:25:00,Left,2.11
1210,11:25:05,PVR,2.11
1211,11:25:11,Back,2.11
1212,11:25:16,Left,2.1
1213,11:25:21,Left,2.11
1214,11:25:26,Left,2.11
1215,11:25:32,Down,2.11
1216,11:25:37,Menu,2.1
1217,11:25:42,Guide,2.09
1218,11:25:48,Menu,2.08
1219,11:25:53,Channel_Down,2.08
1220,11:25:58,Info,2.07
1221,11:26:03,Channel_Up,2.08
1222,11:26:08,Up,2.09
1223,11:26:14,Menu,2.09
1224,11:26:19,PVR,2.09
1225,11:26:24,Guide,2.13
1226,11:26:29,Channel_Down,9.16
1227,11:26:42,PVR,2.11
1228,11:26:47,Guide,2.09
1229,11:26:52,Channel_Down,2.1
1230,11:26:57,Down,2.09
1231,11:27:03,Channel_Down,2.09
1232,11:27:08,Menu,2.08
1233,11:27:13,OK,2.12
1234,11:27:18,Info,4.37
1235,11:27:26,Up,2.09
1236,11:27:31,PVR,2.09
1237,11:27:36,OK,2.08
1239,11:28:31,Channel_Down,2.11
1240,11:28:36,OK,2.12
1241,11:28:42,Back,4.43
1242,11:28:49,Down,2.11
1243,11:28:54,Channel_Down,2.11
1244,11:29:00,PVR,2.11
1250,11:30:42,Guide,2.07
1251,11:30:48,Right,2.08
1252,11:30:53,Info,4.43
1253,11:31:00,Guide,2.07
1254,11:31:06,Channel_Down,2.08
1255,11:31:11,Left,2.1
1256,11:31:16,Left,2.08
1257,11:31:21,PVR,2.09
1258,11:31:27,Channel_Down,2.1
1259,11:31:32,Menu,2.08
1260,11:31:37,Left,11.69
1261,11:31:52,OK,2.08
1263,11:32:23,Channel_Down,2.1
1264,11:32:29,OK,4.46
1265,11:32:36,Right,2.1
1266,11:32:41,Menu,2.08
1267,11:32:47,Guide,2.08
1268,11:32:52,Channel_Up,2.09
1269,11:32:57,Right,2.1
1270,11:33:03,PVR,2.1
1271,11:33:08,Guide,2.11
1272,11:33:13,Channel_Down,2.11
1273,11:33:18,Channel_Up,2.12
1274,11:33:24,Menu,2.1
1275,11:33:29,OK,4.35
1276,11:33:36,Menu,2.1
1277,11:33:42,Back,2.09
1278,11:33:47,Info,4.36
1279,11:33:54,Menu,2.09
1280,11:34:00,Down,2.09
1281,11:34:05,Back,2.11
1283,11:34:37,Back,2.09
1285,11:35:10,PVR,2.11
1286,11:35:15,PVR,2.11
1287,11:35:21,Menu,2.1
1288,11:35:26,PVR,2.1
1289,11:35:31,Left,2.1
1290,11:35:37,Right,2.11
1291,11:35:42,Right,6.88
1292,11:35:52,Back,2.12
1293,11:35:57,Down,2.2
1294,11:36:03,PVR,2.12
1295,11:36:08,Up,2.12
1296,11:36:13,Right,2.11
1297,11:36:18,Left,2.11
1298,11:36:24,Channel_Down,2.11
1299,11:36:29,Down,2.11
1300,11:36:34,PVR,2.12
1301,11:36:40,Channel_Up,2.13
1302,11:36:45,OK,2.1
1303,11:36:50,Down,2.1
1304,11:36:55,PVR,2.11
1305,11:37:01,Down,2.1
1306,11:37:06,Guide,2.07
1307,11:37:11,Left,2.09
1308,11:37:16,Up,2.09
1309,11:37:22,Right,2.1
1310,11:37:27,PVR,2.09
1311,11:37:32,Guide,2.12
1312,11:37:37,Left,2.12
1313,11:37:43,Info,2.12
1314,11:37:48,PVR,2.12
1315,11:37:53,Up,4.74
1316,11:38:01,Left,2.13
1317,11:38:07,Guide,2.07
1318,11:38:12,Up,2.08
1319,11:38:17,Guide,2.12
1320,11:38:22,PVR,2.11
1321,11:38:28,Info,2.11
1322,11:38:33,Info,2.12
1323,11:38:38,Channel_Up,2.11
1324,11:38:44,OK,2.11
1325,11:38:49,Channel_Down,2.12
1326,11:38:54,OK,2.11
1327,11:38:59,Left,2.11
1328,11:39:05,OK,2.11
1329,11:39:10,Right,2.11
1330,11:39:15,Down,2.1
1331,11:39:21,Back,2.12
1332,11:39:26,Down,2.1
1333,11:39:31,Channel_Up,2.11
1334,11:39:36,Down,2.11
1335,11:39:42,Channel_Down,2.11
1336,11:39:47,Back,2.11
1337,11:39:52,Down,2.11
1338,11:39:58,Left,2.11
1339,11:40:03,Channel_Down,2.12
1340,11:40:08,OK,2.1
1341,11:40:13,PVR,2.11
1342,11:40:19,OK,2.12
1343,11:40:24,Menu,2.11
1344,11:40:29,Channel_Down,2.1
1345,11:40:35,Channel_Down,2.12
1346,11:40:40,OK,2.11
1348,11:41:11,Left,2.1
1349,11:41:16,Info,4.4
1350,11:41:24,Menu,2.09
1352,11:42:37,Menu,2.09
1353,11:42:42,PVR,2.1
1354,11:42:47,Channel_Down,2.1
1355,11:42:52,Guide,2.07
1356,11:42:58,Right,2.1
1357,11:43:03,Guide,2.11
1358,11:43:08,Right,2.12
1359,11:43:13,Channel_Down,3.76
1360,11:43:20,PVR,2.1
1361,11:43:26,OK,2.1
1362,11:43:31,Right,2.1
1363,11:43:36,Menu,2.09
1364,11:43:41,Channel_Down,2.09
1365,11:43:47,Guide,2.07
1366,11:43:52,Info,4.4
1367,11:43:59,Down,2.12
1369,11:44:33,Channel_Down,2.09
1370,11:44:38,Back,2.08
1371,11:44:43,Up,2.09
1372,11:44:48,OK,2.1
1373,11:44:54,Down,2.08
1374,11:44:59,Menu,2.11
1375,11:45:04,Down,2.1
1376,11:45:09,Channel_Up,2.1
1377,11:45:15,Back,2.14
1378,11:45:20,Left,2.11
1379,11:45:25,Info,4.43
1380,11:45:33,Down,2.11
1381,11:45:38,Info,2.11
1382,11:45:43,Menu,2.1
1383,11:45:49,Down,2.1
1384,11:45:54,Channel_Down,2.1
1385,11:45:59,Down,2.1
1386,11:46:05,PVR,2.1
1387,11:46:10,OK,2.09
1388,11:46:15,Down,2.11
1389,11:46:20,Channel_Up,2.13
1390,11:46:26,Down,2.11
1391,11:46:31,Up,2.12
1392,11:46:36,Left,2.11
1393,11:46:42,Channel_Down,3.76
1394,11:46:48,Back,2.11
1395,11:46:54,Down,2.11
1396,11:46:59,PVR,2.1
1397,11:47:04,Menu,2.08
1398,11:47:10,Guide,2.07
1399,11:47:15,Menu,2.08
1400,11:47:20,PVR,2.07
1401,11:47:25,Channel_Down,2.08
1402,11:47:30,Right,2.1
1403,11:47:36,Channel_Down,2.1
1404,11:47:41,Menu,2.07
1405,11:47:46,Info,2.08
1406,11:47:51,Down,2.08
1408,11:48:24,Channel_Up,2.09
1409,11:48:29,Channel_Down,2.09
1410,11:48:35,Right,2.09
1411,11:48:40,Right,2.09
1412,11:48:45,Left,6.96
1413,11:48:55,Right,2.09
1414,11:49:00,Channel_Up,2.09
1415,11:49:06,Left,2.1
1416,11:49:11,Guide,2.11
1417,11:49:16,Info,4.33
1418,11:49:24,Down,2.12
1420,11:49:55,Guide,2.08
1421,11:50:01,Info,4.4
1423,11:50:35,Left,2.11
1425,11:51:08,Right,5.33
1426,11:51:17,OK,2.1
1427,11:51:22,Menu,2.09
1428,11:51:27,Channel_Down,2.1
1429,11:51:33,Down,2.1
1430,11:51:38,Up,2.1
1431,11:51:43,Channel_Down,2.1
1432,11:51:48,OK,2.11
1433,11:51:54,Left,2.2
1434,11:51:59,Down,2.12
1435,11:52:04,Back,2.12
1436,11:52:10,Channel_Up,2.11
1437,11:52:15,Right,2.12
1438,11:52:20,Back,2.12
1439,11:52:26,Right,2.12
1440,11:52:31,Channel_Up,2.1
1441,11:52:36,Down,2.11
1442,11:52:41,Channel_Up,2.11
1443,11:52:47,Back,2.12
1444,11:52:52,Info,4.35
1445,11:53:00,Menu,2.08
1446,11:53:05,Down,2.08
1447,11:53:10,PVR,2.09
1448,11:53:15,OK,2.1
1449,11:53:20,Channel_Up,2.09
1450,11:53:26,PVR,2.11
1451,11:53:31,Info,4.34
1452,11:53:38,Back,2.09
1453,11:53:44,Guide,2.13
1454,11:53:49,Info,2.11
1455,11:53:54,Back,2.11
1456,11:54:00,Channel_Up,9.27
1457,11:54:12,OK,2.12
1458,11:54:17,Left,2.12
1459,11:54:23,OK,2.11
1460,11:54:28,Down,2.12
1461,11:54:33,OK,2.12
1462,11:54:38,Menu,2.1
1463,11:54:44,Menu,2.12
1464,11:54:49,Channel_Up,9.3
1465,11:55:02,Down,2.1
1466,11:55:07,OK,2.13
1467,11:55:12,Guide,2.09
1468,11:55:17,Right,2.09
1469,11:55:23,Guide,2.11
1470,11:55:28,Back,2.12
1471,11:55:33,Right,2.12
1472,11:55:39,Menu,2.11
1473,11:55:44,Channel_Down,2.1
1474,11:55:49,OK,2.09
1475,11:55:54,Left,2.12
1476,11:56:00,Info,2.12
1477,11:56:05,Channel_Up,2.11
1478,11:56:10,Up,2.11
1479,11:56:16,Channel_Up,2.12
1480,11:56:21,Channel_Down,2.12
1481,11:56:26,Back,2.12
1482,11:56:31,Down,2.14
1483,11:56:37,Left,2.11
1484,11:56:42,Info,7.22
1485,11:56:52,Info,2.09
1486,11:56:58,Menu,2.09
1487,11:57:03,Right,2.11
1488,11:57:08,Back,2.11
1489,11:57:14,Channel_Up,2.11
1490,11:57:19,Down,2.12
1491,11:57:24,Info,10.26
1492,11:57:38,PVR,2.12
1493,11:57:43,Right,2.12
1495,11:58:15,Info,4.33
1497,11:58:49,Channel_Up,2.12
1498,11:58:54,Channel_Down,2.12
1499,11:59:00,Left,2.12
1500,11:59:05,Down,2.1
1501,11:59:10,PVR,2.11
1502,11:59:15,Channel_Down,2.11
1503,11:59:21,Up,2.11
1504,11:59:26,Channel_Up,2.11
1505,11:59:31,Channel_Up,2.1
1506,11:59:37,OK,4.37
1508,12:00:11,PVR,2.11
1509,12:00:16,Menu,2.09
1510,12:00:21,Left,2.09
1511,12:00:26,Info,2.1
1512,12:00:32,Up,2.08
1513,12:00:37,Up,2.1
1514,12:00:42,Left,2.1
1515,12:00:47,Channel_Up,2.09
1516,12:00:53,OK,2.08
1517,12:00:58,Down,2.09
1518,12:01:03,Guide,2.09
1519,12:01:08,Guide,2.1
1520,12:01:14,PVR,2.1
1521,12:01:19,Menu,2.09
1522,12:01:24,Back,2.1
1523,12:01:29,Up,2.1
1524,12:01:35,PVR,2.09
1525,12:01:40,Left,2.1
1526,12:01:45,Up,2.1
1527,12:01:50,Up,2.1
1528,12:01:56,Info,4.35
1529,12:02:03,Info,2.1
1530,12:02:08,Back,2.13
1531,12:02:14,Guide,2.09
1532,12:02:19,Right,2.1
1533,12:02:24,PVR,2.09
1534,12:02:29,Channel_Up,2.09
1535,12:02:35,Right,2.1
1536,12:02:40,Back,2.11
1537,12:02:45,Down,2.11
1538,12:02:50,Menu,2.12
1539,12:02:56,Back,2.09
1540,12:03:01,Menu,2.08
1541,12:03:06,Menu,2.1
1542,12:03:11,Channel_Up,2.1
1543,12:03:17,Channel_Up,2.09
1544,12:03:22,Menu,2.08
1545,12:03:27,Guide,2.09
1546,12:03:32,Back,2.13
1547,12:03:38,PVR,2.12
1548,12:03:43,Right,2.11
1549,12:03:48,Up,2.11
1550,12:03:54,Up,2.11
1551,12:03:59,OK,2.1
1552,12:04:04,Down,2.1
1553,12:04:09,Right,2.12
1554,12:04:15,Right,2.12
1555,12:04:20,PVR,2.12
1556,12:04:25,Down,2.11
1557,12:04:31,OK,2.12
1558,12:04:36,Menu,2.12
1559,12:04:41,Up,2.11
1560,12:04:47,Channel_Down,2.11
1561,12:04:52,Back,2.1
1562,12:04:57,OK,2.11
1563,12:05:02,Left,2.1
1564,12:05:08,Right,2.12
1565,12:05:13,Left,2.13
1566,12:05:18,Channel_Down,9.15
1567,12:05:31,Left,2.11
1568,12:05:36,Menu,2.1
1569,12:05:41,Down,2.1
1570,12:05:46,PVR,2.11
1571,12:05:52,Down,2.1
1572,12:05:57,OK,2.09
1573,12:06:02,Back,2.11
1574,12:06:08,Menu,2.1
1575,12:06:13,Up,2.1
1576,12:06:18,Menu,2.11
1577,12:06:23,Up,2.1
1578,12:06:29,Channel_Up,8.45
1579,12:06:40,PVR,2.12
1580,12:06:46,Down,2.1
1581,12:06:51,Down,2.1
1582,12:06:56,Right,2.11
1583,12:07:01,Right,2.12
1584,12:07:07,Menu,2.12
1585,12:07:12,PVR,2.1
1586,12:07:17,Up,2.11
1587,12:07:23,PVR,2.1
1588,12:07:28,OK,2.1
1589,12:07:33,Back,2.08
1590,12:07:38,Up,2.08
1591,12:07:44,PVR,2.07
1592,12:07:49,PVR,2.09
1593,12:07:54,Info,2.07
1594,12:07:59,Up,2.08
1595,12:08:04,Channel_Up,2.08
1596,12:08:10,Right,2.07
1597,12:08:15,Right,2.08
1598,12:08:20,Channel_Down,2.08
1599,12:08:25,Channel_Down,2.08
1600,12:08:30,PVR,2.09
1601,12:08:35,Down,2.08
1602,12:08:41,Down,2.08
1603,12:08:46,Left,2.09
1604,12:08:51,Left,2.09
1605,12:08:56,Info,2.07
1606,12:09:02,PVR,2.08
1607,12:09:07,OK,2.08
1608,12:09:12,Left,2.08
1609,12:09:17,Info,2.08
1610,12:09:22,OK,5.26
1611,12:09:31,Back,2.07
1612,12:09:36,OK,2.08
1613,12:09:41,Back,2.08
1614,12:09:46,Right,2.07
1615,12:09:51,Right,2.08
1616,12:09:57,Left,2.08
1617,12:10:02,PVR,2.08
1618,12:10:07,Channel_Up,2.08
1619,12:10:12,Back,2.07
1620,12:10:17,Channel_Down,2.08
1621,12:10:23,Channel_Down,2.08
1622,12:10:28,Guide,2.08
1623,12:10:33,Back,2.08
1624,12:10:38,Menu,2.08
1625,12:10:43,Channel_Down,5.36
1626,12:10:52,Left,14.84
1627,12:11:10,Info,3.67
1628,12:11:17,Back,2.08
1629,12:11:22,PVR,2.08
1630,12:11:27,PVR,2.08
1631,12:11:32,Up,2.08
1632,12:11:38,Down,2.08
1633,12:11:43,Guide,2.08
1634,12:11:48,PVR,2.11
1635,12:11:53,Up,2.1
1636,12:11:58,Left,2.09
1637,12:12:04,Guide,2.13
1638,12:12:09,Channel_Down,9.19
1639,12:12:21,Down,2.11
1640,12:12:27,OK,2.12
1641,12:12:32,Info,4.34
1642,12:12:39,Right,2.1
1643,12:12:45,Guide,2.09
1644,12:12:50,Menu,2.08
1645,12:12:55,Right,2.09
1646,12:13:00,Right,2.09
1647,12:13:06,Guide,2.12
1648,12:13:11,Down,2.11
1649,12:13:16,Menu,2.11
1650,12:13:21,Down,2.1
1651,12:13:27,Up,2.1
1652,12:13:32,Channel_Up,2.11
1653,12:13:37,Back,2.12
1654,12:13:43,Channel_Up,6.8
1655,12:13:53,Guide,2.08
1656,12:13:58,Right,2.1
1657,12:14:03,Up,2.08
1658,12:14:08,Down,2.09
1659,12:14:13,Left,2.09
1660,12:14:19,Up,2.09
1661,12:14:24,Up,2.09
1662,12:14:29,Up,2.1
1663,12:14:35,Left,2.09
1664,12:14:40,Channel_Down,2.09
1665,12:14:45,Up,2.1
1666,12:14:50,Left,2.1
1667,12:14:55,Info,4.32
1668,12:15:03,Right,2.09
1669,12:15:08,PVR,2.1
1670,12:15:13,Down,2.1
1671,12:15:19,PVR,2.09
1672,12:15:24,Down,2.1
1674,12:15:55,Up,2.09
1675,12:16:00,Info,4.39
1677,12:16:35,OK,8.96
1678,12:16:47,PVR,2.1
1679,12:16:52,Down,2.11
1680,12:16:57,Guide,2.09
1681,12:17:03,Up,2.09
1682,12:17:08,Info,4.34
1683,12:17:15,Up,2.11
1685,12:17:47,Channel_Down,2.09
1686,12:17:53,Channel_Down,2.1
1687,12:17:58,Up,2.09
1688,12:18:03,Right,2.11
1689,12:18:08,Back,2.12
1690,12:18:14,Up,2.09
1691,12:18:19,Up,2.12
1692,12:18:24,Up,2.08
1693,12:18:29,OK,2.08
1694,12:18:35,Back,4.38
1695,12:18:42,Up,2.1
1696,12:18:47,OK,2.11
1697,12:18:53,Channel_Up,6.86
1698,12:19:03,Guide,2.08
1699,12:19:08,Up,2.09
1700,12:19:13,Left,2.08
1701,12:19:18,OK,6.76
1702,12:19:28,Left,2.1
1703,12:19:34,Back,2.08
1704,12:19:39,OK,2.07
1705,12:19:44,Info,4.31
1706,12:19:51,Menu,2.07
1707,12:19:57,Guide,2.1
1708,12:20:02,OK,2.12
1709,12:20:07,Guide,2.08
1710,12:20:12,Right,2.09
1711,12:20:18,PVR,2.09
1712,12:20:23,Menu,2.08
1713,12:20:28,Channel_Up,2.08
1714,12:20:33,Menu,2.09
1715,12:20:38,Up,2.09
1716,12:20:44,Right,2.08
1717,12:20:49,Up,2.09
1718,12:20:54,Down,2.09
1719,12:20:59,Back,2.09
1720,12:21:05,Info,4.37
1721,12:21:12,OK,9.1
1722,12:21:24,Down,2.1
1723,12:21:30,Right,2.11
1724,12:21:35,Left,2.12
1725,12:21:40,Channel_Down,9.23
1726,12:21:53,Back,2.12
1727,12:21:58,Channel_Up,6.85
1728,12:22:08,Back,2.11
1729,12:22:13,Up,2.11
1730,12:22:19,Down,2.11
1731,12:22:24,Right,2.12
1732,12:22:29,Menu,2.1
1733,12:22:34,Left,2.1
1734,12:22:40,Left,3.73
1735,12:22:47,Up,2.11
1736,12:22:52,Left,2.1
1737,12:22:57,Channel_Down,2.1
1738,12:23:02,Channel_Down,2.11
1739,12:23:08,Up,2.09
1740,12:23:13,Down,2.1
1741,12:23:18,Menu,2.11
1742,12:23:24,Left,2.11
1743,12:23:29,Channel_Down,9.12
1744,12:23:41,Down,2.11
1745,12:23:46,Back,2.12
1746,12:23:52,Right,2.12
1747,12:23:57,PVR,2.1
1748,12:24:02,Channel_Up,9.09
1749,12:24:15,Left,2.11
1750,12:24:20,Back,2.12
1751,12:24:25,Left,2.12
1752,12:24:30,Guide,2.09
1753,12:24:36,PVR,2.09
1754,12:24:41,Info,4.35
1755,12:24:49,Guide,2.08
1756,12:24:54,Left,2.09
1757,12:24:59,OK,6.72
1758,12:25:09,Right,2.12
1759,12:25:14,Channel_Down,9.08
1760,12:25:26,Guide,2.1
1761,12:25:32,Info,4.42
1762,12:25:39,Down,2.11
1764,12:26:11,Left,2.09
1765,12:26:16,Menu,2.08
1767,12:26:50,Channel_Up,2.08
1768,12:26:55,Channel_Up,2.09
1769,12:27:00,Guide,2.11
1770,12:27:05,OK,2.1
1771,12:27:10,Guide,2.09
1772,12:27:16,Right,2.1
1773,12:27:21,Up,2.09
1774,12:27:26,Right,2.09
1775,12:27:31,Guide,2.11
1776,12:27:37,Down,2.1
1777,12:27:42,Right,2.13
1778,12:27:47,Info,4.36
1779,12:27:55,Info,2.11
1780,12:28:00,Guide,2.08
1781,12:28:05,Right,2.1
1782,12:28:11,Down,2.09
1783,12:28:16,Back,2.1
1784,12:28:21,OK,2.15
1785,12:28:26,Channel_Up,9.35
1786,12:28:39,PVR,2.11
1787,12:28:44,Channel_Down,9.12
1788,12:28:56,Info,4.45
1790,12:29:31,Info,4.36
1791,12:29:39,Down,2.11
1792,12:29:44,Menu,2.09
1793,12:29:49,Right,2.11
1794,12:29:54,Menu,2.1
1795,12:30:00,Right,2.1
1796,12:30:05,PVR,2.11
1797,12:30:10,Channel_Up,2.11
1798,12:30:15,Up,2.11
1799,12:30:21,Back,2.1
1800,12:30:26,Up,2.1
1801,12:30:31,Channel_Down,9.08
