iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
596,18:20:39,Info,2.07,3.8,-45.5
597,18:20:46,PVR,3.68,2.09,75.7
598,18:20:55,Info,2.08,3.8,-45.3
599,18:21:01,Channel_Up,2.07,3.19,-35.2
600,18:21:08,Menu,2.06,2.1,-1.9
601,18:21:15,Guide,2.08,2.09,-0.5
602,18:21:22,Channel_Down,7.56,3.19,137.1
603,18:21:34,Right,2.07,2.44,-15.2
604,18:21:40,Right,2.07,2.44,-15.2
605,18:21:47,OK,2.07,2.09,-0.9
606,18:21:54,Back,2.07,2.11,-2.1
607,18:22:00,Down,2.07,2.08,-0.5
608,18:22:07,Channel_Down,7.44,3.19,133.4
609,18:22:19,OK,2.07,2.09,-0.9
610,18:22:25,Back,2.19,2.11,3.6
611,18:22:32,Guide,2.07,2.09,-1.0
612,18:22:40,Left,2.07,2.1,-1.3
613,18:22:47,Down,2.07,2.08,-0.5
614,18:22:55,Channel_Down,2.07,3.19,-35.1
615,18:23:03,Channel_Up,2.08,3.19,-34.9
616,18:23:10,Menu,2.07,2.1,-1.4
617,18:23:17,Info,8.42,3.8,121.6
618,18:23:31,PVR,3.65,2.09,74.3
619,18:23:39,Guide,2.07,2.09,-1.0
620,18:23:46,Channel_Up,7.55,3.19,136.4
621,18:23:59,Info,2.1,3.8,-44.7
622,18:24:05,Left,2.08,2.1,-0.9
623,18:24:12,Menu,2.08,2.1,-1.0
624,18:24:19,Menu,2.08,2.1,-1.0
625,18:24:26,OK,2.06,2.09,-1.3
626,18:24:32,Channel_Down,7.47,3.19,134.3
627,18:24:44,Left,2.08,2.1,-0.9
628,18:24:50,Info,2.24,3.8,-41.1
629,18:24:57,Down,2.07,2.08,-0.5
631,18:25:31,Info,10.19,3.8,168.2
632,18:25:46,Back,2.09,2.11,-1.1
633,18:25:52,Back,3.73,2.11,76.4
634,18:26:00,OK,5.35,2.09,156.2
635,18:26:10,Up,2.15,2.09,2.9
636,18:26:16,Menu,2.07,2.1,-1.4
637,18:26:23,Down,2.08,2.08,0.0
638,18:26:29,Guide,2.08,2.09,-0.5
639,18:26:37,Menu,2.06,2.1,-1.9
640,18:26:44,Left,6.87,2.1,227.5
641,18:26:56,Guide,2.07,2.09,-1.0
642,18:27:02,Channel_Down,7.31,3.19,129.3
643,18:27:14,Right,2.1,2.44,-13.9
644,18:27:20,Channel_Down,7.48,3.19,134.6
645,18:27:32,Down,2.09,2.08,0.5
646,18:27:39,Down,2.08,2.08,0.0
647,18:27:45,Down,2.08,2.08,0.0
648,18:27:53,Guide,2.12,2.09,1.4
649,18:28:01,Channel_Down,2.07,3.19,-35.1
650,18:28:09,Info,5.32,3.8,40.0
651,18:28:20,PVR,2.07,2.09,-1.1
652,18:28:28,Right,2.08,2.44,-14.8
653,18:28:36,Right,2.13,2.44,-12.7
654,18:28:44,Channel_Down,2.08,3.19,-34.8
655,18:28:52,Guide,2.11,2.09,1.0
656,18:29:00,OK,2.09,2.09,0.1
657,18:29:07,OK,2.1,2.09,0.6
658,18:29:13,Info,2.1,3.8,-44.7
659,18:29:20,Down,2.09,2.08,0.5
660,18:29:27,PVR,2.1,2.09,0.3
661,18:29:34,Left,2.08,2.1,-0.9
662,18:29:41,Left,2.08,2.1,-0.9
663,18:29:48,Up,2.13,2.09,1.9
664,18:29:55,PVR,6.95,2.09,231.9
665,18:30:07,Right,2.09,2.44,-14.3
666,18:30:14,Channel_Down,2.15,3.19,-32.6
667,18:30:21,PVR,2.09,2.09,-0.2
668,18:30:27,Info,4.51,3.8,18.7
669,18:30:38,Menu,2.13,2.1,1.4
670,18:30:45,Up,2.09,2.09,0.0
671,18:30:52,OK,2.06,2.09,-1.3
672,18:30:59,Right,2.07,2.44,-15.2
673,18:31:06,Channel_Down,2.06,3.19,-35.4
674,18:31:13,Channel_Up,2.06,3.19,-35.5
675,18:31:19,Guide,2.07,2.09,-1.0
676,18:31:26,Up,2.09,2.09,0.0
677,18:31:34,Right,2.07,2.44,-15.2
678,18:31:41,Down,2.07,2.08,-0.5
679,18:31:49,Left,2.07,2.1,-1.3
680,18:31:57,Down,2.08,2.08,0.0
681,18:32:05,PVR,3.73,2.09,78.1
682,18:32:15,Back,2.07,2.11,-2.1
683,18:32:23,OK,2.06,2.09,-1.3
684,18:32:31,Right,2.09,2.44,-14.3
685,18:32:38,Left,3.75,2.1,78.7
686,18:32:47,Menu,2.11,2.1,0.5
687,18:32:54,Guide,2.08,2.09,-0.5
688,18:33:02,Menu,2.07,2.1,-1.4
689,18:33:10,PVR,2.08,2.09,-0.7
690,18:33:17,Channel_Down,2.08,3.19,-34.8
691,18:33:24,Channel_Down,2.09,3.19,-34.4
692,18:33:31,Guide,2.07,2.09,-1.0
693,18:33:39,Down,2.08,2.08,0.0
694,18:33:47,PVR,2.07,2.09,-1.1
695,18:33:54,Guide,2.08,2.09,-0.5
696,18:34:02,Up,2.07,2.09,-1.0
697,18:34:10,Back,2.09,2.11,-1.1
698,18:34:17,Left,2.08,2.1,-0.9
699,18:34:25,PVR,2.1,2.09,0.3
700,18:34:32,Channel_Down,10.09,3.19,216.5
701,18:34:47,Info,2.09,3.8,-45.0
702,18:34:55,Info,2.08,3.8,-45.3
703,18:35:02,Menu,2.08,2.1,-1.0
704,18:35:08,Right,2.15,2.44,-11.9
705,18:35:16,OK,2.08,2.09,-0.4
706,18:35:22,PVR,2.1,2.09,0.3
707,18:35:30,PVR,2.1,2.09,0.3
708,18:35:37,Back,2.15,2.11,1.7
709,18:35:44,Guide,2.07,2.09,-1.0
710,18:35:52,Left,2.08,2.1,-0.9
711,18:36:00,Right,2.14,2.44,-12.3
712,18:36:08,Right,2.08,2.44,-14.8
713,18:36:16,Down,2.08,2.08,0.0
714,18:36:24,Info,2.08,3.8,-45.3
715,18:36:32,Back,2.08,2.11,-1.6
716,18:36:40,Info,2.07,3.8,-45.5
717,18:36:48,Back,2.08,2.11,-1.6
718,18:36:55,PVR,2.11,2.09,0.8
719,18:37:02,Guide,2.08,2.09,-0.5
720,18:37:10,Info,2.08,3.8,-45.3
721,18:37:18,Info,4.5,3.8,18.4
723,18:37:56,Menu,2.06,2.1,-1.9
724,18:38:04,Menu,2.07,2.1,-1.4
725,18:38:12,Guide,2.09,2.09,0.0
726,18:38:19,Up,2.09,2.09,0.0
727,18:38:27,Guide,2.08,2.09,-0.5
728,18:38:35,PVR,2.09,2.09,-0.2
729,18:38:42,Back,2.09,2.11,-1.1
730,18:38:50,Menu,2.06,2.1,-1.9
731,18:38:58,Down,2.06,2.08,-1.0
732,18:39:05,PVR,2.07,2.09,-1.1
733,18:39:12,Channel_Up,2.08,3.19,-34.9
734,18:39:19,Down,2.07,2.08,-0.5
735,18:39:26,Right,2.08,2.44,-14.8
736,18:39:32,Right,2.09,2.44,-14.3
737,18:39:39,Right,2.08,2.44,-14.8
738,18:39:46,Channel_Down,2.09,3.19,-34.4
739,18:39:53,Back,2.08,2.11,-1.6
740,18:39:59,OK,2.07,2.09,-0.9
741,18:40:07,Menu,2.06,2.1,-1.9
742,18:40:14,Down,2.07,2.08,-0.5
743,18:40:21,Up,2.06,2.09,-1.4
744,18:40:28,Right,2.09,2.44,-14.3
746,18:41:03,Up,5.31,2.09,154.1
748,18:41:40,OK,2.07,2.09,-0.9
749,18:41:48,PVR,2.08,2.09,-0.7
750,18:41:55,OK,2.12,2.09,1.5
751,18:42:02,Back,2.08,2.11,-1.6
752,18:42:09,Down,2.08,2.08,0.0
753,18:42:16,Guide,2.07,2.09,-1.0
754,18:42:24,Up,2.08,2.09,-0.5
755,18:42:32,Channel_Up,2.07,3.19,-35.2
756,18:42:40,Menu,2.06,2.1,-1.9
757,18:42:46,OK,2.07,2.09,-0.9
758,18:42:53,OK,2.09,2.09,0.1
759,18:43:00,Channel_Down,2.09,3.19,-34.4
760,18:43:08,Channel_Down,2.08,3.19,-34.8
761,18:43:16,Up,2.09,2.09,0.0
762,18:43:23,Right,2.09,2.44,-14.3
763,18:43:31,Back,2.12,2.11,0.3
764,18:43:39,Info,2.09,3.8,-45.0
765,18:43:46,Guide,2.13,2.09,1.9
766,18:43:54,Left,2.13,2.1,1.5
767,18:44:02,Down,2.08,2.08,0.0
768,18:44:10,Up,2.08,2.09,-0.5
769,18:44:18,Back,2.08,2.11,-1.6
770,18:44:26,Menu,2.08,2.1,-1.0
771,18:44:35,Channel_Up,2.05,3.19,-35.8
772,18:44:41,Guide,2.07,2.09,-1.0
773,18:44:48,Down,2.09,2.08,0.5
774,18:44:55,Menu,2.09,2.1,-0.5
775,18:45:02,Down,2.09,2.08,0.5
776,18:45:09,Channel_Up,2.08,3.19,-34.9
777,18:45:15,Channel_Down,2.08,3.19,-34.8
778,18:45:22,OK,2.09,2.09,0.1
779,18:45:30,OK,2.09,2.09,0.1
780,18:45:38,Down,2.08,2.08,0.0
781,18:45:46,Left,2.06,2.1,-1.8
782,18:45:54,Guide,2.14,2.09,2.4
783,18:46:01,Guide,2.1,2.09,0.5
784,18:46:08,Guide,2.1,2.09,0.5
785,18:46:15,Back,2.12,2.11,0.3
786,18:46:22,Info,2.09,3.8,-45.0
787,18:46:28,Guide,2.08,2.09,-0.5
788,18:46:36,Info,2.14,3.8,-43.7
789,18:46:45,Channel_Up,2.09,3.19,-34.6
790,18:46:53,Guide,2.1,2.09,0.5
791,18:47:01,Channel_Up,7.44,3.19,132.9
792,18:47:13,Back,2.1,2.11,-0.7
793,18:47:20,Right,2.1,2.44,-13.9
794,18:47:26,Channel_Down,7.61,3.19,138.7
795,18:47:40,Right,2.1,2.44,-13.9
796,18:47:47,Menu,2.08,2.1,-1.0
797,18:47:54,Left,2.09,2.1,-0.4
798,18:48:00,Channel_Down,2.09,3.19,-34.4
799,18:48:08,Menu,2.1,2.1,0.0
800,18:48:15,OK,2.11,2.09,1.1
801,18:48:23,Guide,2.07,2.09,-1.0
802,18:48:31,Down,2.08,2.08,0.0
803,18:48:39,Channel_Up,2.07,3.19,-35.2
804,18:48:47,PVR,2.08,2.09,-0.7
805,18:48:54,Channel_Up,2.07,3.19,-35.2
806,18:49:03,Guide,2.11,2.09,1.0
807,18:49:11,Back,2.1,2.11,-0.7
808,18:49:18,Left,2.16,2.1,3.0
809,18:49:25,Channel_Up,7.45,3.19,133.2
810,18:49:38,Guide,2.08,2.09,-0.5
811,18:49:45,Up,2.1,2.09,0.5
812,18:49:54,Up,2.07,2.09,-1.0
813,18:50:01,OK,7.43,2.09,255.8
814,18:50:14,Channel_Down,7.49,3.19,134.9
815,18:50:26,Channel_Down,2.1,3.19,-34.1
816,18:50:33,Guide,2.06,2.09,-1.4
817,18:50:41,Up,2.07,2.09,-1.0
818,18:50:48,Channel_Down,2.08,3.19,-34.8
819,18:50:56,Up,2.08,2.09,-0.5
820,18:51:04,Channel_Down,2.07,3.19,-35.1
821,18:51:12,Right,2.07,2.44,-15.2
822,18:51:19,Channel_Down,2.08,3.19,-34.8
823,18:51:27,Back,2.07,2.11,-2.1
824,18:51:35,Menu,2.08,2.1,-1.0
825,18:51:43,Left,3.66,2.1,74.5
826,18:51:53,OK,2.08,2.09,-0.4
827,18:51:59,Left,2.09,2.1,-0.4
828,18:52:07,Channel_Up,2.08,3.19,-34.9
829,18:52:14,Channel_Down,2.09,3.19,-34.4
830,18:52:21,Channel_Up,2.08,3.19,-34.9
831,18:52:29,Down,2.09,2.08,0.5
832,18:52:37,Guide,2.08,2.09,-0.5
833,18:52:43,PVR,2.07,2.09,-1.1
834,18:52:50,Channel_Up,3.7,3.19,15.8
835,18:52:59,OK,2.08,2.09,-0.4
837,18:54:17,Down,2.07,2.08,-0.5
838,18:54:24,PVR,2.09,2.09,-0.2
839,18:54:31,Channel_Down,2.09,3.19,-34.4
840,18:54:38,Info,2.19,3.8,-42.4
841,18:54:45,Info,2.09,3.8,-45.0
842,18:54:52,Channel_Down,13.6,3.19,326.6
843,18:55:10,Up,2.07,2.09,-1.0
844,18:55:17,Down,2.08,2.08,0.0
845,18:55:23,Channel_Down,7.45,3.19,133.7
846,18:55:36,Channel_Down,2.1,3.19,-34.1
847,18:55:43,Left,2.11,2.1,0.6
848,18:55:51,OK,2.1,2.09,0.6
849,18:55:59,Back,2.11,2.11,-0.2
850,18:56:07,Guide,2.08,2.09,-0.5
851,18:56:14,Menu,2.07,2.1,-1.4
852,18:56:21,Menu,2.08,2.1,-1.0
853,18:56:30,Channel_Down,2.09,3.19,-34.4
854,18:56:38,Up,2.08,2.09,-0.5
855,18:56:46,Back,2.09,2.11,-1.1
856,18:56:54,Right,2.11,2.44,-13.5
857,18:57:01,Up,2.1,2.09,0.5
858,18:57:09,Left,2.1,2.1,0.1
859,18:57:16,PVR,2.1,2.09,0.3
860,18:57:23,Back,5.4,2.11,155.4
861,18:57:34,OK,2.09,2.09,0.1
862,18:57:41,Channel_Down,7.46,3.19,134.0
863,18:57:54,Back,2.09,2.11,-1.1
864,18:58:01,Channel_Up,7.47,3.19,133.9
865,18:58:13,Up,2.13,2.09,1.9
866,18:58:21,Menu,2.08,2.1,-1.0
867,18:58:28,Info,2.09,3.8,-45.0
868,18:58:35,Right,3.92,2.44,60.7
869,18:58:44,Right,3.75,2.44,53.7
870,18:58:52,PVR,2.08,2.09,-0.7
871,18:58:59,Channel_Up,3.71,3.19,16.2
872,18:59:07,Info,3.7,3.8,-2.6
873,18:59:16,Back,2.15,2.11,1.7
874,18:59:23,Info,2.09,3.8,-45.0
875,18:59:30,Menu,2.15,2.1,2.4
876,18:59:37,Info,2.09,3.8,-45.0
877,18:59:43,Guide,2.05,2.09,-1.9
878,18:59:50,PVR,3.68,2.09,75.7
879,18:59:59,Right,2.08,2.44,-14.8
880,19:00:06,Down,2.07,2.08,-0.5
881,19:00:14,Channel_Up,2.07,3.19,-35.2
882,19:00:22,Guide,2.08,2.09,-0.5
883,19:00:28,PVR,2.07,2.09,-1.1
884,19:00:35,Back,2.11,2.11,-0.2
885,19:00:43,Back,5.32,2.11,151.7
886,19:00:52,Right,3.69,2.44,51.2
887,19:01:01,Info,2.08,3.8,-45.3
889,19:01:37,Down,2.23,2.08,7.2
890,19:01:44,PVR,2.08,2.09,-0.7
891,19:01:50,Info,2.17,3.8,-42.9
892,19:01:57,Left,2.11,2.1,0.6
893,19:02:05,PVR,2.09,2.09,-0.2
894,19:02:12,Guide,2.08,2.09,-0.5
895,19:02:20,PVR,2.09,2.09,-0.2
896,19:02:27,Channel_Up,2.09,3.19,-34.6
897,19:02:34,Channel_Up,5.36,3.19,67.8
898,19:02:44,Menu,2.07,2.1,-1.4
899,19:02:51,PVR,2.09,2.09,-0.2
900,19:02:58,Back,2.1,2.11,-0.7
901,19:03:05,Back,5.41,2.11,155.9
902,19:03:15,PVR,5.38,2.09,156.9
903,19:03:25,Up,2.1,2.09,0.5
904,19:03:32,OK,2.1,2.09,0.6
905,19:03:39,Info,4.55,3.8,19.7
907,19:04:35,Back,2.1,2.11,-0.7
908,19:04:42,Right,2.11,2.44,-13.5
909,19:04:49,Right,2.12,2.44,-13.1
910,19:04:57,Guide,3.74,2.09,78.9
911,19:05:06,Channel_Down,2.08,3.19,-34.8
912,19:05:14,Back,2.09,2.11,-1.1
913,19:05:22,Back,2.11,2.11,-0.2
914,19:05:29,OK,2.1,2.09,0.6
915,19:05:37,PVR,2.09,2.09,-0.2
916,19:05:44,Back,2.1,2.11,-0.7
917,19:05:51,PVR,2.08,2.09,-0.7
918,19:05:59,OK,2.09,2.09,0.1
921,19:08:41,Back,2.09,2.11,-1.1
922,19:08:49,PVR,2.1,2.09,0.3
923,19:08:56,Info,4.56,3.8,20.0
924,19:09:05,PVR,2.09,2.09,-0.2
926,19:10:20,Menu,2.08,2.1,-1.0
927,19:10:27,Right,2.07,2.44,-15.2
928,19:10:34,OK,2.06,2.09,-1.3
929,19:10:40,Menu,2.07,2.1,-1.4
930,19:10:47,Up,2.08,2.09,-0.5
931,19:10:54,PVR,2.09,2.09,-0.2
932,19:11:01,Menu,2.07,2.1,-1.4
934,19:11:41,Down,2.09,2.08,0.5
935,19:11:49,Info,3.74,3.8,-1.6
936,19:11:57,Guide,2.1,2.09,0.5
937,19:12:05,Menu,2.06,2.1,-1.9
938,19:12:12,Left,5.27,2.1,151.2
939,19:12:22,Info,14.76,3.8,288.4
940,19:12:42,Back,2.08,2.11,-1.6
941,19:12:50,Channel_Down,13.5,3.19,323.5
942,19:13:09,OK,2.1,2.09,0.6
943,19:13:17,PVR,2.1,2.09,0.3
944,19:13:24,Down,2.09,2.08,0.5
945,19:13:31,Guide,2.08,2.09,-0.5
946,19:13:39,PVR,2.08,2.09,-0.7
947,19:13:46,Left,2.09,2.1,-0.4
948,19:13:53,PVR,2.1,2.09,0.3
949,19:14:01,Guide,2.08,2.09,-0.5
950,19:14:08,OK,2.09,2.09,0.1
951,19:14:16,Right,3.75,2.44,53.7
952,19:14:25,Back,2.07,2.11,-2.1
953,19:14:32,Guide,2.1,2.09,0.5
954,19:14:40,Menu,2.09,2.1,-0.5
955,19:14:47,Channel_Down,3.74,3.19,17.3
956,19:14:55,PVR,7.02,2.09,235.2
957,19:15:08,Down,2.09,2.08,0.5
958,19:15:14,Menu,2.1,2.1,0.0
959,19:15:21,PVR,8.74,2.09,317.4
960,19:15:35,Channel_Up,9.01,3.19,182.1
961,19:15:49,OK,2.07,2.09,-0.9
962,19:15:55,Channel_Up,7.45,3.19,133.2
963,19:16:08,Up,2.07,2.09,-1.0
964,19:16:14,Up,2.1,2.09,0.5
965,19:16:22,Left,2.11,2.1,0.6
966,19:16:29,Back,2.11,2.11,-0.2
967,19:16:36,Channel_Down,7.38,3.19,131.5
968,19:16:49,PVR,2.08,2.09,-0.7
969,19:16:55,OK,2.09,2.09,0.1
970,19:17:02,Channel_Up,7.41,3.19,132.0
971,19:17:14,Left,2.1,2.1,0.1
972,19:17:21,Channel_Down,7.44,3.19,133.4
973,19:17:33,Menu,2.07,2.1,-1.4
974,19:17:40,Menu,2.08,2.1,-1.0
975,19:17:46,Up,2.08,2.09,-0.5
976,19:17:53,Right,2.08,2.44,-14.8
977,19:18:00,OK,2.07,2.09,-0.9
978,19:18:07,Down,2.07,2.08,-0.5
979,19:18:13,Guide,2.17,2.09,3.8
980,19:18:21,Up,2.07,2.09,-1.0
981,19:18:29,Info,4.55,3.8,19.7
982,19:18:38,Back,2.08,2.11,-1.6
983,19:18:46,Info,2.07,3.8,-45.5
984,19:18:53,Down,2.07,2.08,-0.5
985,19:19:01,Menu,2.17,2.1,3.3
986,19:19:08,Info,5.25,3.8,38.2
987,19:19:18,Info,2.06,3.8,-45.8
988,19:19:25,Channel_Down,2.06,3.19,-35.4
989,19:19:32,Channel_Up,2.06,3.19,-35.5
990,19:19:39,Right,2.08,2.44,-14.8
991,19:19:47,Down,2.07,2.08,-0.5
992,19:19:54,Up,2.08,2.09,-0.5
993,19:20:02,Menu,2.07,2.1,-1.4
994,19:20:09,Left,2.07,2.1,-1.3
995,19:20:16,Right,2.16,2.44,-11.5
996,19:20:24,Down,2.09,2.08,0.5
997,19:20:32,Down,2.07,2.08,-0.5
998,19:20:40,OK,7.18,2.09,243.9
999,19:20:52,Right,2.1,2.44,-13.9
1000,19:20:59,Channel_Down,7.28,3.19,128.4
1001,19:21:13,Menu,2.09,2.1,-0.5
1002,19:21:21,Info,2.09,3.8,-45.0
1003,19:21:28,Info,2.14,3.8,-43.7
1004,19:21:36,Back,2.11,2.11,-0.2
1005,19:21:44,Down,2.1,2.08,1.0
1006,19:21:52,Up,2.1,2.09,0.5
1007,19:21:59,Back,2.11,2.11,-0.2
1008,19:22:06,Up,2.09,2.09,0.0
1009,19:22:14,Guide,2.06,2.09,-1.4
1010,19:22:21,Right,2.08,2.44,-14.8
1011,19:22:29,PVR,2.08,2.09,-0.7
1012,19:22:36,Menu,2.06,2.1,-1.9
1013,19:22:43,Back,2.08,2.11,-1.6
1014,19:22:50,Right,2.08,2.44,-14.8
1015,19:22:57,Channel_Up,2.08,3.19,-34.9
1016,19:23:04,Back,2.09,2.11,-1.1
1017,19:23:12,Channel_Up,5.37,3.19,68.1
1018,19:23:22,Guide,2.08,2.09,-0.5
1019,19:23:29,Up,2.08,2.09,-0.5
1020,19:23:37,Left,2.09,2.1,-0.4
1021,19:23:45,Up,2.07,2.09,-1.0
1022,19:23:53,Up,2.08,2.09,-0.5
1023,19:24:01,Guide,2.09,2.09,0.0
1024,19:24:08,Left,2.1,2.1,0.1
1025,19:24:16,PVR,2.09,2.09,-0.2
1026,19:24:23,Channel_Up,2.08,3.19,-34.9
1027,19:24:30,OK,2.08,2.09,-0.4
1028,19:24:37,PVR,10.25,2.09,389.5
1029,19:24:53,Info,13.44,3.8,253.7
1030,19:25:13,PVR,2.08,2.09,-0.7
1031,19:25:20,Channel_Up,2.08,3.19,-34.9
1032,19:25:27,OK,2.07,2.09,-0.9
1033,19:25:35,Up,10.21,2.09,388.5
1035,19:26:19,Up,2.08,2.09,-0.5
1036,19:26:26,Menu,2.07,2.1,-1.4
1037,19:26:33,OK,2.08,2.09,-0.4
1038,19:26:40,Info,2.09,3.8,-45.0
1039,19:26:47,Up,2.09,2.09,0.0
1040,19:26:55,Up,2.1,2.09,0.5
1041,19:27:03,Right,2.1,2.44,-13.9
1042,19:27:11,Channel_Down,2.09,3.19,-34.4
1043,19:27:19,Channel_Up,2.09,3.19,-34.6
1044,19:27:27,OK,10.22,2.09,389.5
1045,19:27:42,Left,3.76,2.1,79.2
1046,19:27:51,Down,2.1,2.08,1.0
1047,19:27:59,Down,2.09,2.08,0.5
1048,19:28:06,Info,2.08,3.8,-45.3
1049,19:28:13,Back,2.11,2.11,-0.2
1050,19:28:20,Right,2.11,2.44,-13.5
1051,19:28:28,Left,2.11,2.1,0.6
1052,19:28:35,Guide,2.08,2.09,-0.5
1053,19:28:43,Back,2.1,2.11,-0.7
1054,19:28:50,OK,2.09,2.09,0.1
1055,19:28:56,Left,2.09,2.1,-0.4
1056,19:29:03,Right,2.1,2.44,-13.9
1057,19:29:10,Left,2.1,2.1,0.1
1058,19:29:17,PVR,2.09,2.09,-0.2
1059,19:29:24,Channel_Down,2.08,3.19,-34.8
1060,19:29:31,Up,2.08,2.09,-0.5
1061,19:29:38,Left,2.09,2.1,-0.4
1062,19:29:44,PVR,2.09,2.09,-0.2
1063,19:29:52,Channel_Down,2.13,3.19,-33.2
1064,19:29:59,OK,2.09,2.09,0.1
1065,19:30:05,PVR,2.09,2.09,-0.2
1066,19:30:13,Guide,2.07,2.09,-1.0
1067,19:30:20,Up,2.08,2.09,-0.5
1068,19:30:28,Down,3.72,2.08,78.8
1069,19:30:38,Back,2.11,2.11,-0.2
1070,19:30:46,Back,2.1,2.11,-0.7
1071,19:30:55,Up,2.08,2.09,-0.5
1072,19:31:02,Info,2.09,3.8,-45.0
1073,19:31:09,OK,2.08,2.09,-0.4
1074,19:31:16,Right,2.1,2.44,-13.9
1075,19:31:23,Menu,2.08,2.1,-1.0
1076,19:31:30,Menu,2.09,2.1,-0.5
1077,19:31:37,Right,2.08,2.44,-14.8
1078,19:31:44,Left,2.08,2.1,-0.9
1079,19:31:51,Guide,2.07,2.09,-1.0
1080,19:31:59,Up,2.09,2.09,0.0
1081,19:32:07,PVR,2.08,2.09,-0.7
1082,19:32:14,Back,2.08,2.11,-1.6
1083,19:32:22,OK,9.8,2.09,369.3
1084,19:32:37,OK,2.1,2.09,0.6
1085,19:32:45,Menu,2.09,2.1,-0.5
1086,19:32:52,Info,2.08,3.8,-45.3
1087,19:32:59,Info,2.09,3.8,-45.0
1088,19:33:05,Guide,2.08,2.09,-0.5
1089,19:33:13,Menu,2.13,2.1,1.4
1090,19:33:22,Down,3.67,2.08,76.4
1091,19:33:30,Channel_Up,2.09,3.19,-34.6
1092,19:33:38,Right,2.08,2.44,-14.8
1093,19:33:46,Up,2.07,2.09,-1.0
1094,19:33:53,OK,2.06,2.09,-1.3
1095,19:34:01,PVR,2.08,2.09,-0.7
1096,19:34:07,Info,2.08,3.8,-45.3
1097,19:34:13,Right,2.08,2.44,-14.8
1098,19:34:20,Info,4.53,3.8,19.2
1100,19:34:56,PVR,2.07,2.09,-1.1
1101,19:35:02,OK,2.06,2.09,-1.3
1103,19:35:37,Info,3.68,3.8,-3.2
1104,19:35:46,Back,2.12,2.11,0.3
1105,19:35:52,Menu,2.07,2.1,-1.4
1106,19:35:59,Down,2.07,2.08,-0.5
1107,19:36:05,Up,2.09,2.09,0.0
1108,19:36:11,OK,2.07,2.09,-0.9
1109,19:36:18,Back,2.09,2.11,-1.1
1110,19:36:26,Menu,2.07,2.1,-1.4
1112,19:37:02,Channel_Up,2.08,3.19,-34.9
1113,19:37:09,Right,5.35,2.44,119.3
1114,19:37:20,PVR,2.08,2.09,-0.7
1115,19:37:27,PVR,2.07,2.09,-1.1
1116,19:37:34,OK,2.07,2.09,-0.9
1117,19:37:40,Channel_Up,7.44,3.19,132.9
1118,19:37:52,Channel_Down,2.08,3.19,-34.8
1119,19:37:58,PVR,2.08,2.09,-0.7
1120,19:38:04,Right,2.08,2.44,-14.8
1121,19:38:11,Right,2.08,2.44,-14.8
1122,19:38:18,OK,2.09,2.09,0.1
1123,19:38:24,Down,2.08,2.08,0.0
1124,19:38:31,Channel_Up,7.45,3.19,133.2
1125,19:38:44,Guide,2.07,2.09,-1.0
1126,19:38:51,Right,2.07,2.44,-15.2
1127,19:38:59,Right,2.07,2.44,-15.2
1128,19:39:07,Back,2.14,2.11,1.2
1129,19:39:15,Channel_Down,2.07,3.19,-35.1
1130,19:39:23,OK,2.05,2.09,-1.8
1131,19:39:30,Guide,2.07,2.09,-1.0
1132,19:39:38,Menu,2.06,2.1,-1.9
1133,19:39:45,Info,2.06,3.8,-45.8
1134,19:39:52,Info,2.07,3.8,-45.5
1135,19:39:59,Channel_Up,2.06,3.19,-35.5
1136,19:40:06,Left,2.06,2.1,-1.8
1137,19:40:14,Channel_Down,2.07,3.19,-35.1
1138,19:40:21,Channel_Down,3.66,3.19,14.8
1139,19:40:30,Up,2.06,2.09,-1.4
1140,19:40:36,Left,2.06,2.1,-1.8
1141,19:40:43,Channel_Up,2.07,3.19,-35.2
1142,19:40:50,Info,2.05,3.8,-46.1
1143,19:40:57,PVR,2.09,2.09,-0.2
1144,19:41:04,Menu,2.07,2.1,-1.4
1145,19:41:11,Back,2.08,2.11,-1.6
1146,19:41:19,Channel_Up,2.15,3.19,-32.7
1147,19:41:26,PVR,2.08,2.09,-0.7
1148,19:41:33,Left,2.1,2.1,0.1
1149,19:41:40,Back,2.09,2.11,-1.1
1150,19:41:47,Guide,2.06,2.09,-1.4
1151,19:41:54,Channel_Down,2.07,3.19,-35.1
1152,19:42:02,Up,2.07,2.09,-1.0
1153,19:42:10,Left,2.07,2.1,-1.3
1154,19:42:18,Down,2.07,2.08,-0.5
1155,19:42:25,Guide,2.12,2.09,1.4
1156,19:42:32,Right,2.1,2.44,-13.9
1157,19:42:39,OK,2.09,2.09,0.1
1158,19:42:46,Up,2.09,2.09,0.0
1159,19:42:54,Right,2.1,2.44,-13.9
1160,19:43:02,Menu,2.08,2.1,-1.0
1161,19:43:08,Down,2.12,2.08,1.9
1162,19:43:15,Back,2.09,2.11,-1.1
1163,19:43:21,Guide,2.07,2.09,-1.0
1164,19:43:29,Menu,2.06,2.1,-1.9
1165,19:43:36,Menu,2.07,2.1,-1.4
1166,19:43:44,Right,2.08,2.44,-14.8
1167,19:43:52,Right,2.07,2.44,-15.2
1168,19:43:59,PVR,2.08,2.09,-0.7
1169,19:44:06,Info,2.07,3.8,-45.5
1171,19:44:42,Info,2.07,3.8,-45.5
1172,19:44:50,Left,2.09,2.1,-0.4
1173,19:44:58,PVR,2.09,2.09,-0.2
