iteration,timestamp,command,response_time_sec
914,19:05:29,OK,2.1
915,19:05:37,PVR,2.09
916,19:05:44,Back,2.1
917,19:05:51,PVR,2.08
918,19:05:59,OK,2.09
921,19:08:41,Back,2.09
922,19:08:49,PVR,2.1
923,19:08:56,Info,4.56
924,19:09:05,PVR,2.09
926,19:10:20,Menu,2.08
927,19:10:27,Right,2.07
928,19:10:34,OK,2.06
929,19:10:40,Menu,2.07
930,19:10:47,Up,2.08
931,19:10:54,PVR,2.09
932,19:11:01,Menu,2.07
934,19:11:41,Down,2.09
935,19:11:49,Info,3.74
936,19:11:57,Guide,2.1
937,19:12:05,Menu,2.06
938,19:12:12,Left,5.27
939,19:12:22,Info,14.76
940,19:12:42,Back,2.08
941,19:12:50,Channel_Down,13.5
942,19:13:09,OK,2.1
943,19:13:17,PVR,2.1
944,19:13:24,Down,2.09
945,19:13:31,Guide,2.08
946,19:13:39,PVR,2.08
947,19:13:46,Left,2.09
948,19:13:53,PVR,2.1
949,19:14:01,Guide,2.08
950,19:14:08,OK,2.09
951,19:14:16,Right,3.75
952,19:14:25,Back,2.07
953,19:14:32,Guide,2.1
954,19:14:40,Menu,2.09
955,19:14:47,Channel_Down,3.74
956,19:14:55,PVR,7.02
957,19:15:08,Down,2.09
958,19:15:14,Menu,2.1
959,19:15:21,PVR,8.74
960,19:15:35,Channel_Up,9.01
961,19:15:49,OK,2.07
962,19:15:55,Channel_Up,7.45
963,19:16:08,Up,2.07
964,19:16:14,Up,2.1
965,19:16:22,Left,2.11
966,19:16:29,Back,2.11
967,19:16:36,Channel_Down,7.38
968,19:16:49,PVR,2.08
969,19:16:55,OK,2.09
970,19:17:02,Channel_Up,7.41
971,19:17:14,Left,2.1
972,19:17:21,Channel_Down,7.44
973,19:17:33,Menu,2.07
974,19:17:40,Menu,2.08
975,19:17:46,Up,2.08
976,19:17:53,Right,2.08
977,19:18:00,OK,2.07
978,19:18:07,Down,2.07
979,19:18:13,Guide,2.17
980,19:18:21,Up,2.07
981,19:18:29,Info,4.55
982,19:18:38,Back,2.08
983,19:18:46,Info,2.07
984,19:18:53,Down,2.07
985,19:19:01,Menu,2.17
986,19:19:08,Info,5.25
987,19:19:18,Info,2.06
988,19:19:25,Channel_Down,2.06
989,19:19:32,Channel_Up,2.06
990,19:19:39,Right,2.08
991,19:19:47,Down,2.07
992,19:19:54,Up,2.08
993,19:20:02,Menu,2.07
994,19:20:09,Left,2.07
995,19:20:16,Right,2.16
996,19:20:24,Down,2.09
997,19:20:32,Down,2.07
998,19:20:40,OK,7.18
999,19:20:52,Right,2.1
1000,19:20:59,Channel_Down,7.28
1001,19:21:13,Menu,2.09
1002,19:21:21,Info,2.09
1003,19:21:28,Info,2.14
1004,19:21:36,Back,2.11
1005,19:21:44,Down,2.1
1006,19:21:52,Up,2.1
1007,19:21:59,Back,2.11
1008,19:22:06,Up,2.09
1009,19:22:14,Guide,2.06
1010,19:22:21,Right,2.08
1011,19:22:29,PVR,2.08
1012,19:22:36,Menu,2.06
1013,19:22:43,Back,2.08
1014,19:22:50,Right,2.08
1015,19:22:57,Channel_Up,2.08
1016,19:23:04,Back,2.09
1017,19:23:12,Channel_Up,5.37
1018,19:23:22,Guide,2.08
1019,19:23:29,Up,2.08
1020,19:23:37,Left,2.09
1021,19:23:45,Up,2.07
1022,19:23:53,Up,2.08
1023,19:24:01,Guide,2.09
1024,19:24:08,Left,2.1
1025,19:24:16,PVR,2.09
1026,19:24:23,Channel_Up,2.08
1027,19:24:30,OK,2.08
1028,19:24:37,PVR,10.25
1029,19:24:53,Info,13.44
1030,19:25:13,PVR,2.08
1031,19:25:20,Channel_Up,2.08
1032,19:25:27,OK,2.07
1033,19:25:35,Up,10.21
1035,19:26:19,Up,2.08
1036,19:26:26,Menu,2.07
1037,19:26:33,OK,2.08
1038,19:26:40,Info,2.09
1039,19:26:47,Up,2.09
1040,19:26:55,Up,2.1
1041,19:27:03,Right,2.1
1042,19:27:11,Channel_Down,2.09
1043,19:27:19,Channel_Up,2.09
1044,19:27:27,OK,10.22
1045,19:27:42,Left,3.76
1046,19:27:51,Down,2.1
1047,19:27:59,Down,2.09
1048,19:28:06,Info,2.08
1049,19:28:13,Back,2.11
1050,19:28:20,Right,2.11
1051,19:28:28,Left,2.11
1052,19:28:35,Guide,2.08
1053,19:28:43,Back,2.1
1054,19:28:50,OK,2.09
1055,19:28:56,Left,2.09
1056,19:29:03,Right,2.1
1057,19:29:10,Left,2.1
1058,19:29:17,PVR,2.09
1059,19:29:24,Channel_Down,2.08
1060,19:29:31,Up,2.08
1061,19:29:38,Left,2.09
1062,19:29:44,PVR,2.09
1063,19:29:52,Channel_Down,2.13
1064,19:29:59,OK,2.09
1065,19:30:05,PVR,2.09
1066,19:30:13,Guide,2.07
1067,19:30:20,Up,2.08
1068,19:30:28,Down,3.72
1069,19:30:38,Back,2.11
1070,19:30:46,Back,2.1
1071,19:30:55,Up,2.08
1072,19:31:02,Info,2.09
1073,19:31:09,OK,2.08
1074,19:31:16,Right,2.1
1075,19:31:23,Menu,2.08
1076,19:31:30,Menu,2.09
1077,19:31:37,Right,2.08
1078,19:31:44,Left,2.08
1079,19:31:51,Guide,2.07
1080,19:31:59,Up,2.09
1081,19:32:07,PVR,2.08
1082,19:32:14,Back,2.08
1083,19:32:22,OK,9.8
1084,19:32:37,OK,2.1
1085,19:32:45,Menu,2.09
1086,19:32:52,Info,2.08
1087,19:32:59,Info,2.09
1088,19:33:05,Guide,2.08
1089,19:33:13,Menu,2.13
1090,19:33:22,Down,3.67
1091,19:33:30,Channel_Up,2.09
1092,19:33:38,Right,2.08
1093,19:33:46,Up,2.07
1094,19:33:53,OK,2.06
1095,19:34:01,PVR,2.08
1096,19:34:07,Info,2.08
1097,19:34:13,Right,2.08
1098,19:34:20,Info,4.53
1100,19:34:56,PVR,2.07
1101,19:35:02,OK,2.06
1103,19:35:37,Info,3.68
1104,19:35:46,Back,2.12
1105,19:35:52,Menu,2.07
1106,19:35:59,Down,2.07
1107,19:36:05,Up,2.09
1108,19:36:11,OK,2.07
1109,19:36:18,Back,2.09
1110,19:36:26,Menu,2.07
1112,19:37:02,Channel_Up,2.08
1113,19:37:09,Right,5.35
1114,19:37:20,PVR,2.08
1115,19:37:27,PVR,2.07
1116,19:37:34,OK,2.07
1117,19:37:40,Channel_Up,7.44
1118,19:37:52,Channel_Down,2.08
1119,19:37:58,PVR,2.08
1120,19:38:04,Right,2.08
1121,19:38:11,Right,2.08
1122,19:38:18,OK,2.09
1123,19:38:24,Down,2.08
1124,19:38:31,Channel_Up,7.45
1125,19:38:44,Guide,2.07
1126,19:38:51,Right,2.07
1127,19:38:59,Right,2.07
1128,19:39:07,Back,2.14
1129,19:39:15,Channel_Down,2.07
1130,19:39:23,OK,2.05
1131,19:39:30,Guide,2.07
1132,19:39:38,Menu,2.06
1133,19:39:45,Info,2.06
1134,19:39:52,Info,2.07
1135,19:39:59,Channel_Up,2.06
1136,19:40:06,Left,2.06
1137,19:40:14,Channel_Down,2.07
1138,19:40:21,Channel_Down,3.66
1139,19:40:30,Up,2.06
1140,19:40:36,Left,2.06
1141,19:40:43,Channel_Up,2.07
1142,19:40:50,Info,2.05
1143,19:40:57,PVR,2.09
1144,19:41:04,Menu,2.07
1145,19:41:11,Back,2.08
1146,19:41:19,Channel_Up,2.15
1147,19:41:26,PVR,2.08
1148,19:41:33,Left,2.1
1149,19:41:40,Back,2.09
1150,19:41:47,Guide,2.06
1151,19:41:54,Channel_Down,2.07
1152,19:42:02,Up,2.07
1153,19:42:10,Left,2.07
1154,19:42:18,Down,2.07
1155,19:42:25,Guide,2.12
1156,19:42:32,Right,2.1
1157,19:42:39,OK,2.09
1158,19:42:46,Up,2.09
1159,19:42:54,Right,2.1
1160,19:43:02,Menu,2.08
1161,19:43:08,Down,2.12
1162,19:43:15,Back,2.09
1163,19:43:21,Guide,2.07
1164,19:43:29,Menu,2.06
1165,19:43:36,Menu,2.07
1166,19:43:44,Right,2.08
1167,19:43:52,Right,2.07
1168,19:43:59,PVR,2.08
1169,19:44:06,Info,2.07
1171,19:44:42,Info,2.07
1172,19:44:50,Left,2.09
1173,19:44:58,PVR,2.09
1174,19:45:05,PVR,2.08
1175,19:45:12,Menu,3.7
1176,19:45:20,OK,2.07
1177,19:45:27,Channel_Down,2.09
1178,19:45:34,Left,2.08
1179,19:45:41,Guide,2.08
1180,19:45:49,Info,2.08
1181,19:45:57,Info,4.52
1183,19:46:34,Menu,2.06
1184,19:46:41,OK,2.08
1185,19:46:47,Back,3.74
1186,19:46:56,Up,2.09
1187,19:47:04,Guide,2.17
1188,19:47:12,Down,2.07
1189,19:47:20,Menu,2.06
1190,19:47:27,PVR,2.08
1191,19:47:33,Down,3.7
1192,19:47:42,OK,2.08
1193,19:47:50,Guide,2.08
1194,19:47:58,Left,2.13
1195,19:48:06,Guide,2.17
1196,19:48:13,OK,2.09
1197,19:48:21,OK,2.1
1198,19:48:28,Left,2.14
1199,19:48:34,Right,2.08
1200,19:48:41,Back,2.1
1201,19:48:48,Up,2.09
1202,19:48:55,Menu,2.09
1203,19:49:02,Guide,2.07
1204,19:49:10,Channel_Up,2.08
1205,19:49:18,Right,2.14
1206,19:49:26,Channel_Down,2.08
1207,19:49:34,Back,2.08
1208,19:49:42,Info,4.53
1209,19:49:51,Back,2.07
1210,19:49:59,Guide,2.11
1211,19:50:06,Right,2.1
1212,19:50:13,Left,2.19
1213,19:50:20,OK,2.1
1214,19:50:27,Channel_Up,7.47
1215,19:50:40,OK,2.1
1216,19:50:47,OK,2.11
1217,19:50:54,Back,2.1
1218,19:51:02,Menu,2.09
1219,19:51:09,Info,2.08
1220,19:51:16,Left,2.15
1221,19:51:22,Left,2.08
1222,19:51:29,Right,2.09
1223,19:51:36,Back,2.1
1224,19:51:43,Back,2.12
1225,19:51:51,Down,2.1
1226,19:51:58,OK,2.17
1227,19:52:05,Left,2.1
1228,19:52:12,Channel_Up,7.41
1229,19:52:24,Menu,2.09
1230,19:52:31,Up,2.15
1231,19:52:37,OK,2.07
1232,19:52:45,Info,3.68
1233,19:52:53,OK,2.07
1234,19:53:01,OK,2.06
1235,19:53:07,Up,2.06
1236,19:53:14,Channel_Up,3.75
1237,19:53:23,Back,2.07
1238,19:53:30,Guide,2.07
1239,19:53:36,Channel_Down,2.07
1240,19:53:45,Channel_Down,2.08
1241,19:53:52,Down,2.09
1242,19:54:00,Guide,2.08
1243,19:54:07,Up,2.09
1244,19:54:14,Right,2.1
1245,19:54:21,Channel_Up,7.52
1246,19:54:33,Channel_Up,7.43
1247,19:54:45,Channel_Up,7.51
1248,19:54:57,Back,2.08
1249,19:55:04,Down,2.08
1250,19:55:10,Channel_Up,7.39
1251,19:55:22,Right,2.11
1252,19:55:29,Back,2.1
1253,19:55:36,Down,2.1
1254,19:55:43,Channel_Up,7.36
1255,19:55:55,Menu,2.07
1256,19:56:01,Channel_Down,3.71
1257,19:56:09,Channel_Up,2.09
1258,19:56:16,Channel_Down,2.09
1259,19:56:22,PVR,2.08
1260,19:56:29,PVR,2.08
1261,19:56:36,Info,2.16
1262,19:56:43,Guide,2.07
1263,19:56:51,Right,2.08
1264,19:56:59,Guide,2.13
1265,19:57:06,Info,4.6
1267,19:57:47,Left,2.09
1268,19:57:54,Right,2.09
1269,19:58:00,Menu,2.08
1271,19:58:34,OK,2.08
1272,19:58:41,Channel_Up,7.43
1273,19:58:53,Up,2.08
1274,19:59:00,Menu,2.08
1275,19:59:07,Down,2.08
1276,19:59:14,Left,7.17
1277,19:59:26,Channel_Down,3.71
1278,19:59:35,Channel_Down,6.96
1279,19:59:47,Up,2.09
1280,19:59:54,Channel_Down,10.15
1281,20:00:09,OK,2.07
1282,20:00:15,Up,15.16
1283,20:00:36,Menu,2.07
1284,20:00:43,Down,2.07
1285,20:00:50,Down,2.07
1286,20:00:57,Left,8.51
1287,20:01:10,Back,2.07
1288,20:01:18,Down,2.07
1289,20:01:25,Menu,2.13
1291,20:01:59,Info,2.09
1292,20:02:06,Info,4.53
1293,20:02:15,OK,2.09
1294,20:02:23,Info,2.08
1295,20:02:29,OK,2.08
1296,20:02:36,Up,2.08
1297,20:02:43,Channel_Down,2.09
1298,20:02:50,Right,2.08
1299,20:02:58,Left,10.29
1300,20:03:14,Info,4.53
1301,20:03:23,Right,2.09
1303,20:03:59,Back,2.09
1304,20:04:06,Up,2.07
1305,20:04:12,Channel_Up,7.39
1306,20:04:24,Guide,2.07
1307,20:04:32,Channel_Down,2.07
1308,20:04:40,Channel_Up,2.08
1309,20:04:49,Left,2.08
1310,20:04:56,Menu,2.06
1311,20:05:04,Channel_Up,2.06
1312,20:05:11,Channel_Up,2.06
1313,20:05:18,OK,2.08
1314,20:05:25,Guide,2.13
1316,20:06:01,Back,2.07
1317,20:06:10,Right,2.07
1318,20:06:17,Down,2.07
1319,20:06:25,Left,2.1
1320,20:06:34,Left,3.73
1321,20:06:43,Up,2.08
1323,20:07:20,PVR,2.09
1324,20:07:27,OK,7.69
1325,20:07:40,Guide,2.07
1326,20:07:48,Guide,2.07
1327,20:07:56,Channel_Up,2.07
1328,20:08:03,OK,7.14
1329,20:08:15,OK,2.11
1330,20:08:22,Channel_Down,7.48
1331,20:08:36,Channel_Up,7.38
1332,20:08:50,Down,2.09
1333,20:08:58,Menu,2.15
1334,20:09:04,Left,2.09
1335,20:09:12,Up,2.07
1336,20:09:18,PVR,2.17
1337,20:09:25,Up,2.07
1338,20:09:32,Guide,2.08
1339,20:09:40,Right,2.11
1340,20:09:47,Up,2.08
1341,20:09:55,Down,2.11
1342,20:10:03,Menu,2.06
1343,20:10:10,OK,2.06
1344,20:10:16,Channel_Down,2.09
1345,20:10:24,Up,2.09
1346,20:10:32,Right,2.08
1347,20:10:39,Left,2.08
1348,20:10:46,Guide,2.07
1349,20:10:54,Info,2.07
1350,20:11:02,Info,2.07
1351,20:11:10,Menu,2.06
1352,20:11:17,Up,2.06
1353,20:11:24,Guide,2.09
1354,20:11:31,OK,2.09
1355,20:11:38,Left,2.09
1356,20:11:44,Right,2.14
1357,20:11:51,OK,2.08
1358,20:11:57,Menu,2.08
1359,20:12:04,Menu,2.09
1360,20:12:11,OK,2.1
1361,20:12:18,Info,6.97
1363,20:12:57,Back,2.09
1364,20:13:04,Left,2.09
1365,20:13:12,PVR,2.08
1366,20:13:19,Down,2.07
1367,20:13:25,Back,2.18
1368,20:13:32,PVR,2.08
1369,20:13:39,Up,2.08
1370,20:13:46,Up,2.09
1371,20:13:53,Channel_Up,9.04
1372,20:14:06,OK,2.08
1373,20:14:13,Up,2.08
1374,20:14:19,Up,2.07
1375,20:14:26,Left,2.1
1376,20:14:32,Info,4.53
1377,20:14:42,OK,2.07
1378,20:14:50,Guide,2.06
1379,20:14:57,Down,2.06
1380,20:15:04,Up,2.12
1381,20:15:12,OK,7.37
1382,20:15:24,Down,2.09
1383,20:15:31,PVR,2.08
1384,20:15:38,Up,2.13
1385,20:15:44,Guide,2.06
1386,20:15:52,Up,2.08
1387,20:16:00,Info,4.53
1389,20:16:37,PVR,2.07
1390,20:16:45,Info,4.55
1391,20:16:55,Up,2.09
1393,20:18:11,Guide,2.08
1394,20:18:18,Info,2.09
1395,20:18:25,Channel_Down,9.86
1396,20:18:39,Channel_Down,2.08
1397,20:18:45,Left,2.11
1398,20:18:52,OK,2.08
1399,20:18:58,Left,2.1
1400,20:19:05,Info,2.09
1402,20:19:39,Left,2.08
1403,20:19:45,Guide,2.07
1404,20:19:53,Menu,2.05
1405,20:20:00,Left,3.67
1406,20:20:08,Channel_Down,2.06
1407,20:20:15,Menu,2.08
1408,20:20:23,PVR,2.08
1409,20:20:30,Back,2.07
1410,20:20:38,Right,2.08
1411,20:20:46,Left,2.08
1412,20:20:53,Channel_Up,2.09
1413,20:21:01,Menu,2.06
1414,20:21:08,Left,2.06
1415,20:21:15,PVR,2.08
1416,20:21:22,Up,2.08
1417,20:21:29,Menu,2.14
1418,20:21:36,Channel_Down,2.06
1419,20:21:43,OK,2.08
1420,20:21:49,OK,2.09
1421,20:21:56,PVR,2.09
1422,20:22:03,Right,2.08
1423,20:22:11,Back,3.73
1424,20:22:19,Left,2.11
1425,20:22:27,PVR,2.08
1426,20:22:34,Right,2.09
1427,20:22:42,Right,2.09
1428,20:22:50,Right,2.18
1429,20:22:57,OK,9.66
1430,20:23:11,Channel_Down,4.87
1431,20:23:20,Left,2.1
1432,20:23:27,Info,3.78
1433,20:23:35,Menu,2.09
1434,20:23:41,Back,2.09
1435,20:23:48,Right,2.1
1436,20:23:54,Right,2.1
1437,20:24:01,Channel_Up,2.09
1438,20:24:08,PVR,2.08
1439,20:24:14,PVR,3.71
1440,20:24:22,Channel_Down,2.08
1441,20:24:29,Channel_Up,2.09
1442,20:24:36,Up,2.09
1443,20:24:42,Down,2.08
1444,20:24:49,Down,2.08
1445,20:24:56,Info,2.08
1446,20:25:03,OK,2.07
1447,20:25:10,Down,2.07
1449,20:25:46,Right,15.0
1450,20:26:06,Menu,2.1
1451,20:26:12,Channel_Up,2.06
1452,20:26:19,Menu,2.07
1453,20:26:26,Up,2.1
1454,20:26:33,Right,6.98
1455,20:26:46,OK,2.07
1456,20:26:53,Channel_Down,3.67
1457,20:27:02,Right,2.06
1458,20:27:09,Channel_Up,8.44
1459,20:27:23,Up,2.07
1460,20:27:30,Down,2.06
1461,20:27:37,Up,2.06
1462,20:27:44,PVR,2.08
1463,20:27:51,Guide,2.07
1464,20:27:58,Info,2.06
1465,20:28:06,Channel_Up,2.07
1466,20:28:13,PVR,2.08
1467,20:28:20,Right,2.08
1468,20:28:27,Down,2.07
1469,20:28:33,Back,2.07
1470,20:28:40,Menu,2.07
1471,20:28:47,Up,2.06
1472,20:28:54,Guide,2.11
1473,20:29:01,PVR,6.89
1474,20:29:14,Guide,2.08
1475,20:29:20,PVR,2.08
1476,20:29:27,Guide,2.16
1477,20:29:35,Up,2.07
1478,20:29:42,Channel_Up,2.07
1479,20:29:50,Guide,2.08
1480,20:29:57,Down,2.08
1481,20:30:04,Back,2.09
1482,20:30:10,Channel_Down,7.36
1483,20:30:22,OK,2.1
1484,20:30:29,Channel_Down,10.18
1485,20:30:45,Down,2.09
1486,20:30:53,Right,2.09
1487,20:31:00,Menu,2.14
1488,20:31:07,PVR,2.09
1489,20:31:14,Left,2.08
1490,20:31:21,Menu,2.07
1491,20:31:28,Channel_Up,8.43
1492,20:31:41,Channel_Down,3.67
1493,20:31:49,Back,6.9
1494,20:32:01,Left,2.06
1495,20:32:08,OK,2.08
1496,20:32:14,Channel_Up,2.09
1497,20:32:22,Up,2.09
1498,20:32:30,Down,2.09
1499,20:32:37,Right,2.1
1500,20:32:45,Back,2.09
1501,20:32:52,PVR,2.08
1502,20:33:00,OK,7.31
1503,20:33:12,Guide,2.07
1504,20:33:20,Down,2.08
1505,20:33:28,Right,2.14
1506,20:33:36,Channel_Up,2.08
1507,20:33:44,Menu,2.06
1508,20:33:51,Channel_Up,2.07
1509,20:33:58,Back,2.07
1510,20:34:06,Channel_Up,2.1
1511,20:34:14,Left,2.08
1512,20:34:21,PVR,2.09
1513,20:34:28,Guide,2.1
1514,20:34:36,Down,2.09
1515,20:34:44,Down,2.09
1516,20:34:52,Channel_Up,2.07
1517,20:35:00,Menu,2.12
1518,20:35:07,Left,2.18
1519,20:35:14,Down,3.64
1520,20:35:23,Guide,2.09
1521,20:35:30,Guide,2.11
1522,20:35:37,Channel_Up,2.09
1523,20:35:43,Info,2.07
1524,20:35:50,OK,2.08
1525,20:35:58,Down,2.08
1526,20:36:05,Up,2.07
1527,20:36:12,Guide,2.08
1528,20:36:20,Back,2.1
1529,20:36:28,Up,2.08
1530,20:36:36,Right,2.1
1531,20:36:43,Info,4.5
1532,20:36:52,Guide,2.07
1533,20:37:00,Right,2.07
1534,20:37:08,Left,2.08
1535,20:37:16,Guide,2.09
1536,20:37:23,Down,2.09
1537,20:37:30,Left,2.1
1538,20:37:36,Left,2.09
1539,20:37:43,PVR,2.08
1540,20:37:50,Guide,2.07
1541,20:37:58,Channel_Up,2.08
1542,20:38:06,Guide,2.08
1543,20:38:13,Right,2.08
1544,20:38:20,Right,2.1
1545,20:38:26,Channel_Down,2.18
1546,20:38:34,Guide,2.08
1547,20:38:42,Guide,3.72
1548,20:38:52,Menu,2.06
1549,20:39:00,PVR,6.84
1550,20:39:12,Info,2.06
1551,20:39:20,OK,2.06
1552,20:39:26,Channel_Down,2.17
1553,20:39:34,Left,2.1
1554,20:39:41,PVR,2.08
1555,20:39:48,Info,3.71
1556,20:39:56,Right,2.08
1557,20:40:04,Menu,2.09
1558,20:40:10,Left,13.22
1559,20:40:29,Info,3.67
1560,20:40:37,Guide,2.07
1561,20:40:44,Right,2.08
1562,20:40:52,Channel_Down,2.08
1563,20:41:00,OK,4.54
1565,20:42:18,Menu,2.11
1566,20:42:25,Up,2.06
1567,20:42:31,Menu,2.08
1568,20:42:39,PVR,2.07
1569,20:42:46,Right,2.07
1570,20:42:53,Right,2.07
1571,20:42:59,Left,2.09
1572,20:43:06,Menu,2.06
1573,20:43:13,Down,2.07
1574,20:43:20,Channel_Down,2.08
1575,20:43:26,Left,2.14
1576,20:43:33,Down,2.06
1577,20:43:40,Channel_Up,6.85
1578,20:43:52,Channel_Down,2.06
1579,20:43:58,OK,2.08
1580,20:44:05,Back,2.1
1581,20:44:12,Channel_Up,2.07
1582,20:44:20,OK,9.86
1583,20:44:35,Guide,2.07
1584,20:44:43,Back,2.09
1585,20:44:50,Guide,2.08
1586,20:44:58,Menu,2.06
1587,20:45:05,Down,2.06
1588,20:45:13,Info,2.06
1589,20:45:21,Right,2.08
1590,20:45:29,Guide,2.08
1591,20:45:37,Up,2.08
1592,20:45:44,Back,2.09
1593,20:45:51,Right,2.1
1594,20:45:58,Guide,2.06
1595,20:46:05,Down,2.18
1596,20:46:13,Menu,2.07
1597,20:46:20,Channel_Down,2.06
1598,20:46:27,Menu,2.1
1599,20:46:35,Right,2.07
1600,20:46:42,Down,2.07
1601,20:46:50,Down,2.07
1602,20:46:58,Channel_Down,2.07
1603,20:47:06,Back,2.07
1604,20:47:14,PVR,2.07
1605,20:47:21,Menu,2.06
1606,20:47:28,Up,2.06
1607,20:47:35,OK,2.1
1608,20:47:42,Channel_Up,2.06
1609,20:47:49,Info,2.09
1610,20:47:56,Guide,2.07
1611,20:48:04,Info,4.52
1613,20:48:42,Left,2.08
1615,20:49:18,Channel_Down,2.08
1616,20:49:26,Back,2.1
1617,20:49:34,Left,2.08
1618,20:49:42,Back,2.06
1619,20:49:49,Back,2.06
1620,20:49:55,Info,2.05
1621,20:50:02,PVR,3.67
1622,20:50:09,Right,2.06
1623,20:50:15,Channel_Up,2.06
1624,20:50:21,Channel_Down,2.06
1625,20:50:28,Down,3.66
1626,20:50:36,Right,7.89
1627,20:50:48,Left,2.05
1628,20:50:54,Left,2.06
1629,20:51:00,Menu,2.06
1630,20:51:06,Channel_Up,2.06
1631,20:51:13,Left,3.64
1632,20:51:20,Info,11.54
1633,20:51:36,Back,2.06
1634,20:51:42,Channel_Up,2.05
1635,20:51:48,Down,9.96
1636,20:52:02,Channel_Up,2.06
1637,20:52:09,OK,2.06
1638,20:52:16,Guide,2.07
1639,20:52:23,Right,2.16
1640,20:52:32,Back,2.07
1641,20:52:40,Back,2.07
1642,20:52:48,OK,2.08
1643,20:52:55,Right,2.1
1644,20:53:02,Guide,2.07
1645,20:53:11,Guide,2.07
1646,20:53:19,Channel_Down,2.07
1647,20:53:27,Down,2.07
1648,20:53:35,Left,2.07
1649,20:53:43,Down,2.15
1650,20:53:51,Channel_Up,2.08
1651,20:53:59,Right,2.08
1652,20:54:06,Menu,2.06
1653,20:54:14,OK,2.08
1654,20:54:21,Right,2.1
1655,20:54:28,Back,2.08
1656,20:54:36,Channel_Up,2.09
1657,20:54:43,Up,2.08
1658,20:54:51,Channel_Down,2.09
1659,20:54:58,OK,9.89
1660,20:55:13,Channel_Up,2.09
1661,20:55:19,OK,2.08
1662,20:55:26,Back,2.07
1663,20:55:33,Left,5.34
1664,20:55:43,Channel_Down,2.09
1665,20:55:51,Channel_Down,3.72
1666,20:56:00,Guide,2.07
1667,20:56:08,Menu,2.07
1668,20:56:16,Back,2.07
1669,20:56:24,OK,2.08
1670,20:56:33,Right,2.08
1671,20:56:41,Up,2.08
1672,20:56:50,Up,2.08
1673,20:56:57,OK,2.07
1674,20:57:05,Channel_Up,9.99
1675,20:57:20,Left,2.09
1676,20:57:26,Channel_Up,7.54
1677,20:57:38,OK,2.1
1678,20:57:45,Down,2.09
1679,20:57:52,PVR,2.09
1680,20:57:59,PVR,2.08
1681,20:58:06,Down,2.09
1682,20:58:13,Guide,2.07
1683,20:58:19,OK,2.09
1684,20:58:28,PVR,2.1
1685,20:58:35,OK,2.07
1687,20:59:09,Channel_Up,2.07
1688,20:59:15,Guide,2.08
1689,20:59:23,Back,2.07
1690,20:59:31,Down,2.08
1691,20:59:39,Up,2.08
1692,20:59:47,PVR,2.09
1693,20:59:56,Up,2.09
1694,21:00:04,Left,2.09
1695,21:00:12,Left,2.07
1696,21:00:20,PVR,2.17
1697,21:00:28,Info,5.33
1698,21:00:38,Right,3.7
1699,21:00:46,Menu,2.06
1700,21:00:53,Up,2.1
1701,21:01:00,Right,2.07
1702,21:01:07,Right,2.08
1703,21:01:14,Channel_Up,8.64
1704,21:01:27,Channel_Down,2.08
1705,21:01:34,Channel_Down,2.08
1706,21:01:41,Menu,2.06
1707,21:01:48,Info,5.28
1708,21:01:58,Up,2.07
1709,21:02:05,Channel_Down,2.17
1710,21:02:13,Channel_Up,3.67
1711,21:02:21,Channel_Up,6.9
1712,21:02:33,Info,2.1
1713,21:02:40,Down,2.06
1714,21:02:47,OK,2.08
1715,21:02:53,Right,2.09
1716,21:03:01,Left,2.1
1717,21:03:09,Guide,2.07
1718,21:03:16,Up,2.07
1719,21:03:24,Channel_Down,2.08
1720,21:03:32,Menu,2.06
1721,21:03:39,PVR,3.65
1722,21:03:48,Menu,2.07
1723,21:03:55,Channel_Down,2.07
1724,21:04:03,Guide,2.1
1725,21:04:11,Left,2.11
1726,21:04:18,Up,2.1
1727,21:04:26,Down,2.11
1728,21:04:33,Info,2.1
1730,21:05:08,Left,2.1
1732,21:05:43,PVR,2.07
1733,21:05:50,Up,2.09
1734,21:05:57,Back,2.08
1735,21:06:04,Info,2.08
1736,21:06:11,Info,5.3
1737,21:06:21,Guide,2.07
1738,21:06:29,Left,2.08
1739,21:06:37,Channel_Down,2.07
1740,21:06:45,Channel_Up,2.08
1741,21:06:53,Down,2.07
1742,21:07:00,PVR,2.09
1743,21:07:08,Menu,2.1
1744,21:07:14,Channel_Down,2.06
1745,21:07:21,Right,2.08
1746,21:07:28,Info,2.08
1747,21:07:35,Right,2.07
1748,21:07:42,Channel_Down,2.09
1749,21:07:49,Info,2.08
1750,21:07:56,OK,2.07
1751,21:08:03,OK,5.3
1752,21:08:14,Channel_Down,2.07
1753,21:08:22,Up,2.07
1754,21:08:29,Channel_Down,2.06
1755,21:08:37,Channel_Down,10.12
1756,21:08:53,Up,5.29
1757,21:09:03,Info,3.68
1758,21:09:13,Channel_Down,2.06
1759,21:09:20,Info,3.69
1760,21:09:29,Down,2.17
1761,21:09:36,Down,2.06
1762,21:09:44,Channel_Up,5.27
1763,21:09:55,Right,13.3
1764,21:10:13,Guide,2.17
1765,21:10:21,OK,2.11
1766,21:10:29,Back,2.13
1767,21:10:36,OK,2.17
1768,21:10:44,Info,2.11
1769,21:10:51,PVR,2.1
1770,21:10:58,Guide,2.06
1771,21:11:06,PVR,2.09
1772,21:11:13,OK,2.08
1774,21:11:47,Up,2.07
