iteration,timestamp,command,response_time_sec
2161,05:57:35,PVR,2.08
2162,05:57:40,Menu,2.18
2163,05:57:45,Menu,2.18
2164,05:57:51,Right,8.6
2165,05:58:02,Menu,2.07
2167,05:59:03,Channel_Down,8.55
2169,06:00:32,PVR,2.09
2170,06:00:38,Up,2.06
2171,06:00:43,Guide,2.06
2172,06:00:48,Left,2.06
2173,06:00:53,Channel_Up,3.68
2174,06:01:00,Channel_Up,2.07
2177,06:02:04,Channel_Down,8.55
2178,06:02:15,Back,2.08
2179,06:02:21,OK,2.06
2180,06:02:26,PVR,2.08
2181,06:02:31,Down,2.06
2182,06:02:36,Channel_Down,11.2
2183,06:02:51,Channel_Down,8.64
2184,06:03:02,Guide,2.07
2185,06:03:08,Info,4.1
2187,06:03:42,Guide,2.09
2188,06:03:48,Menu,2.07
2189,06:03:53,Channel_Up,6.93
2190,06:04:03,PVR,2.07
2191,06:04:08,OK,2.08
2193,06:05:02,Info,4.11
2195,06:05:57,Down,2.06
2196,06:06:02,Channel_Up,2.07
2197,06:06:07,Up,2.08
2198,06:06:12,Back,2.09
2199,06:06:18,Down,2.06
2200,06:06:23,Back,2.08
2201,06:06:28,Channel_Up,6.36
2202,06:06:37,Guide,2.07
2203,06:06:43,Back,2.09
2204,06:06:48,Info,2.09
2205,06:06:53,Up,2.08
2207,06:08:07,Right,5.37
2208,06:08:15,Menu,2.07
2209,06:08:20,Menu,2.08
2210,06:08:26,Down,2.07
2211,06:08:31,Channel_Down,2.08
2212,06:08:36,Up,2.04
2213,06:08:41,Menu,2.08
2214,06:08:46,Menu,2.09
2215,06:08:52,Left,2.14
2216,06:08:57,Left,6.94
2219,06:10:59,Right,5.32
2221,06:12:00,Channel_Down,8.52
2222,06:12:11,Channel_Down,10.26
2224,06:12:56,Up,2.07
2225,06:13:01,Menu,2.07
2226,06:13:06,Right,2.09
2227,06:13:11,Guide,2.1
2228,06:13:16,PVR,2.07
2229,06:13:22,OK,2.08
2230,06:13:27,Channel_Up,6.51
2231,06:13:36,Back,2.13
2232,06:13:42,Channel_Up,2.07
2233,06:13:47,PVR,2.08
2234,06:13:52,Info,2.07
2235,06:13:57,Up,3.68
2236,06:14:04,Back,2.06
2237,06:14:09,Back,2.08
2238,06:14:15,OK,2.07
2239,06:14:20,PVR,2.08
2240,06:14:25,Info,2.12
2242,06:14:59,Left,5.34
2243,06:15:08,Up,2.06
2244,06:15:13,Right,2.1
2245,06:15:18,Menu,2.07
2246,06:15:24,Down,2.09
2247,06:15:29,Info,2.07
2248,06:15:34,Info,6.88
2249,06:15:44,Menu,2.1
2250,06:15:49,Right,6.95
2251,06:15:59,Info,2.08
2252,06:16:05,Menu,2.16
2253,06:16:10,OK,2.07
2255,06:16:41,Info,2.08
2256,06:16:47,Info,2.09
2257,06:16:52,PVR,2.08
2258,06:16:57,OK,2.08
2259,06:17:02,Down,2.08
2260,06:17:07,Channel_Up,8.56
2261,06:17:19,Up,2.06
2262,06:17:24,Info,6.16
2263,06:17:34,Guide,2.07
2264,06:17:39,Guide,2.07
2265,06:17:44,OK,2.09
2266,06:17:49,PVR,2.08
2267,06:17:54,Channel_Up,6.54
2268,06:18:04,Down,2.08
2269,06:18:09,Left,2.09
2270,06:18:15,Down,2.06
2271,06:18:20,Guide,2.07
2272,06:18:25,Guide,2.07
2273,06:18:30,Channel_Up,2.07
2274,06:18:35,Channel_Up,2.08
2275,06:18:41,Channel_Up,2.07
2276,06:18:46,Info,4.17
2277,06:18:53,Back,2.07
2278,06:18:58,Up,2.07
2279,06:19:04,OK,8.54
2282,06:20:28,Channel_Up,2.08
2283,06:20:33,Info,8.18
2285,06:21:11,Back,2.08
2286,06:21:16,Left,2.07
2287,06:21:21,Back,2.07
2288,06:21:26,Menu,2.13
2289,06:21:32,Up,2.07
2290,06:21:37,Guide,2.08
2291,06:21:42,Channel_Up,8.61
2292,06:21:54,PVR,2.08
2293,06:21:59,Right,2.08
2294,06:22:04,Guide,2.06
2295,06:22:10,Info,4.16
2296,06:22:17,PVR,2.09
2297,06:22:22,Menu,2.06
2299,06:23:14,OK,2.09
2300,06:23:19,Channel_Down,6.29
2301,06:23:28,Channel_Up,6.46
2302,06:23:38,Up,6.85
2303,06:23:48,Down,2.06
2304,06:23:53,Info,2.08
2306,06:25:05,Channel_Up,2.07
2307,06:25:10,Channel_Up,2.07
2308,06:25:16,PVR,2.07
2309,06:25:21,Up,2.08
2310,06:25:26,Guide,2.08
2311,06:25:31,PVR,2.1
2312,06:25:36,Back,2.08
2314,06:27:00,Guide,2.09
2315,06:27:05,Left,2.17
2316,06:27:10,Guide,2.09
2319,06:29:55,Channel_Up,8.47
2321,06:31:27,Channel_Down,8.49
2322,06:31:39,Down,2.08
2323,06:31:44,Info,2.08
2324,06:31:50,Menu,2.06
2325,06:31:55,OK,2.07
2326,06:32:00,Guide,2.07
2327,06:32:05,Left,2.07
2328,06:32:10,Info,2.07
2329,06:32:16,Guide,2.1
2330,06:32:21,Down,2.08
2331,06:32:26,Channel_Up,2.07
2332,06:32:31,OK,8.53
2333,06:32:43,Guide,2.07
2334,06:32:48,Channel_Down,2.07
2337,06:34:07,OK,4.13
2338,06:34:14,OK,4.08
2339,06:34:21,PVR,2.06
2340,06:34:26,OK,2.06
2341,06:34:32,PVR,2.06
2342,06:34:37,PVR,6.85
2346,06:36:49,Right,2.07
2347,06:36:54,Menu,2.05
2348,06:36:59,Menu,2.08
2349,06:37:04,Up,2.09
2350,06:37:09,Channel_Up,2.07
2351,06:37:15,Channel_Down,2.07
2352,06:37:20,Channel_Up,2.07
2353,06:37:25,PVR,2.07
2354,06:37:30,Left,2.07
2358,06:38:58,Info,4.09
2359,06:39:05,Down,2.08
2360,06:39:10,Guide,2.08
2361,06:39:15,Channel_Down,2.08
2362,06:39:20,Menu,2.06
2363,06:39:26,PVR,2.05
2364,06:39:31,Channel_Down,2.05
2365,06:39:36,Down,2.05
2367,06:40:08,PVR,2.09
2368,06:40:13,Channel_Up,2.08
2369,06:40:18,OK,2.08
2370,06:40:24,Down,2.18
2372,06:41:17,Back,2.08
2373,06:41:22,OK,8.57
2374,06:41:34,Up,2.07
2375,06:41:39,Left,2.17
2376,06:41:45,Guide,2.07
2378,06:42:37,Left,2.07
2379,06:42:42,Right,2.07
2380,06:42:48,PVR,2.07
2381,06:42:53,OK,2.08
2382,06:42:58,PVR,2.09
2383,06:43:03,Guide,2.14
2384,06:43:09,Left,2.07
2385,06:43:14,Guide,2.08
2387,06:44:37,Channel_Down,8.62
2388,06:44:49,Up,2.1
2389,06:44:54,Guide,2.06
2390,06:44:59,Menu,2.05
2392,06:45:31,Channel_Down,2.07
2393,06:45:36,PVR,2.19
2394,06:45:41,Right,2.08
2395,06:45:47,OK,4.09
2398,06:47:10,Menu,2.06
2399,06:47:15,Down,2.05
2401,06:48:09,OK,4.12
2402,06:48:16,Back,2.07
2404,06:48:49,Menu,2.05
2405,06:48:54,Up,2.05
2406,06:49:00,Back,2.12
2407,06:49:05,Channel_Down,2.08
2408,06:49:10,Up,2.13
2409,06:49:15,OK,2.07
2410,06:49:20,OK,6.99
2412,06:49:58,OK,2.11
2414,06:51:27,PVR,2.09
2415,06:51:32,Right,2.07
2416,06:51:37,Back,2.07
2417,06:51:43,Menu,2.05
2418,06:51:48,Up,2.05
2419,06:51:53,Channel_Down,2.06
2420,06:51:58,PVR,2.05
2421,06:52:03,Left,2.05
2422,06:52:08,Right,2.08
2423,06:52:14,Down,2.08
2424,06:52:19,OK,2.08
2425,06:52:24,PVR,2.1
2426,06:52:29,Up,2.11
2427,06:52:35,Menu,2.08
2428,06:52:40,Guide,2.07
2429,06:52:45,Back,2.1
2430,06:52:50,PVR,2.11
2431,06:52:56,Channel_Down,8.54
2432,06:53:07,Channel_Up,8.59
2433,06:53:19,PVR,2.1
2434,06:53:24,OK,2.1
2435,06:53:30,PVR,2.11
2436,06:53:35,Guide,2.08
2437,06:53:40,Right,2.08
2438,06:53:46,Right,2.08
2439,06:53:51,Menu,2.13
2440,06:53:56,Guide,2.11
2441,06:54:01,Guide,2.12
2442,06:54:07,Guide,2.1
2443,06:54:12,Guide,2.11
2444,06:54:17,OK,2.1
2445,06:54:22,PVR,2.1
2446,06:54:28,PVR,2.12
2447,06:54:33,Right,2.1
2448,06:54:38,Left,2.11
2449,06:54:44,Up,2.1
2450,06:54:49,PVR,2.11
2451,06:54:54,Right,2.09
2452,06:54:59,Channel_Down,8.66
2453,06:55:11,Down,2.1
2454,06:55:16,Down,2.1
2455,06:55:22,Down,2.11
2456,06:55:27,Right,2.09
2457,06:55:32,Back,2.1
2458,06:55:38,OK,2.08
2459,06:55:43,Up,2.09
2460,06:55:48,Down,2.11
2461,06:55:53,Guide,2.06
2462,06:55:59,Channel_Up,2.09
2463,06:56:04,Guide,2.19
2464,06:56:09,Right,2.1
2465,06:56:14,PVR,2.09
2466,06:56:20,Channel_Up,8.34
2467,06:56:31,Up,2.11
2468,06:56:37,Up,3.72
2469,06:56:43,Channel_Down,8.56
2470,06:56:55,Guide,2.07
2471,06:57:00,Channel_Down,2.06
2472,06:57:06,Info,2.12
2473,06:57:11,Down,2.08
2474,06:57:16,Back,2.07
2475,06:57:21,OK,7.99
2476,06:57:32,Down,2.07
2477,06:57:38,Right,2.08
2478,06:57:43,Right,2.1
2479,06:57:48,Down,2.08
2480,06:57:53,Channel_Down,6.51
2481,06:58:03,Right,2.1
2482,06:58:08,PVR,2.09
2483,06:58:14,Up,2.08
2484,06:58:19,Channel_Down,8.63
2485,06:58:31,Left,2.1
2486,06:58:36,Up,2.09
2487,06:58:41,Left,2.12
2488,06:58:46,Up,2.17
2489,06:58:52,Left,2.09
2490,06:58:57,Down,2.11
2491,06:59:02,Info,4.21
2492,06:59:10,Menu,2.09
2493,06:59:15,Down,2.07
2494,06:59:20,Down,2.18
2495,06:59:25,PVR,2.07
2496,06:59:31,Left,2.07
2497,06:59:36,Up,2.07
2500,07:00:35,Channel_Up,8.87
2501,07:00:47,Menu,2.08
2502,07:00:52,Down,2.08
2503,07:00:57,Channel_Down,2.08
2504,07:01:03,Info,2.1
2505,07:01:08,OK,2.08
2506,07:01:13,PVR,2.09
2507,07:01:18,Left,2.08
2508,07:01:24,Right,2.1
2509,07:01:29,Guide,2.08
2510,07:01:34,OK,2.09
2511,07:01:39,OK,2.08
2512,07:01:45,Channel_Down,8.49
2513,07:01:56,Guide,2.06
2514,07:02:01,Left,2.07
2515,07:02:07,Info,2.08
2516,07:02:12,OK,8.28
2517,07:02:23,Info,2.09
2519,07:02:55,OK,2.09
2520,07:03:00,PVR,2.09
2521,07:03:05,Channel_Down,8.57
2522,07:03:17,OK,2.08
2523,07:03:22,Down,2.08
2524,07:03:27,Down,2.08
2525,07:03:33,Up,2.08
2526,07:03:38,Menu,2.08
2527,07:03:43,Channel_Down,2.08
2528,07:03:48,Down,2.08
2529,07:03:54,PVR,2.08
2530,07:03:59,OK,2.08
2531,07:04:04,Info,4.27
2532,07:04:11,Down,2.08
2533,07:04:17,Menu,2.06
2534,07:04:22,Down,2.06
2536,07:04:54,Info,2.06
2537,07:04:59,Channel_Down,2.06
2538,07:05:04,Info,4.13
2540,07:05:38,Right,2.06
2541,07:05:43,Left,2.07
2542,07:05:49,Up,2.07
2543,07:05:54,Back,2.08
2544,07:05:59,PVR,2.1
2545,07:06:04,Right,2.09
2546,07:06:10,Menu,2.08
2547,07:06:15,OK,2.08
2548,07:06:20,Info,2.08
2549,07:06:25,OK,2.16
2550,07:06:31,Down,5.24
2551,07:06:39,OK,2.09
2552,07:06:44,Menu,2.16
2553,07:06:49,Channel_Up,2.08
2554,07:06:55,Right,2.09
2555,07:07:00,Down,2.19
2556,07:07:05,Right,2.09
2557,07:07:10,Left,2.08
2558,07:07:16,Info,2.09
2559,07:07:21,Channel_Up,2.09
2560,07:07:26,PVR,2.1
2561,07:07:31,Guide,2.06
2562,07:07:37,Guide,2.07
2563,07:07:42,Channel_Down,2.14
2564,07:07:47,Right,2.07
2565,07:07:52,Back,2.07
2566,07:07:58,Info,4.17
2567,07:08:05,PVR,2.09
2568,07:08:10,Menu,2.07
2569,07:08:15,Down,2.08
2570,07:08:20,OK,2.07
2571,07:08:26,Channel_Down,2.09
2572,07:08:31,Channel_Up,2.08
2573,07:08:36,PVR,2.06
2574,07:08:41,OK,8.48
2575,07:08:53,PVR,2.08
2576,07:08:58,Right,2.08
2577,07:09:03,Back,2.07
2578,07:09:09,Menu,2.06
2579,07:09:14,Left,2.06
2580,07:09:19,PVR,2.06
2581,07:09:24,PVR,2.05
2582,07:09:29,Channel_Up,2.06
2583,07:09:34,Channel_Up,2.06
2584,07:09:40,PVR,2.16
2585,07:09:45,Up,2.21
2586,07:09:50,Back,2.06
2587,07:09:55,Menu,2.07
2588,07:10:01,Channel_Down,2.15
2589,07:10:06,Channel_Down,2.07
2590,07:10:11,Left,2.06
2591,07:10:16,Channel_Down,2.07
2592,07:10:21,OK,10.86
2593,07:10:35,OK,2.05
2594,07:10:41,Down,2.09
2595,07:10:46,Down,2.09
2596,07:10:51,Back,2.07
2597,07:10:56,Channel_Up,2.08
2598,07:11:01,Back,2.07
2599,07:11:07,Info,4.13
2600,07:11:14,Up,2.07
2602,07:11:47,OK,2.08
2603,07:11:52,Up,2.05
2604,07:11:57,Menu,2.08
2605,07:12:02,Back,2.09
2606,07:12:07,PVR,2.11
2607,07:12:13,Left,2.11
2608,07:12:18,Guide,2.07
2609,07:12:23,OK,2.08
2610,07:12:29,Channel_Down,8.56
2612,07:13:06,Channel_Down,2.07
2613,07:13:11,Left,2.07
2614,07:13:16,PVR,2.07
2615,07:13:21,OK,2.09
2616,07:13:27,PVR,2.08
2617,07:13:32,Back,2.07
2618,07:13:37,Menu,2.07
2619,07:13:42,Back,2.08
2620,07:13:48,Right,2.08
2621,07:13:53,Up,2.07
2622,07:13:58,Right,2.1
2623,07:14:03,Up,2.17
2624,07:14:09,Left,2.12
2625,07:14:14,Guide,2.1
2626,07:14:19,Info,6.07
2627,07:14:28,Guide,2.08
2628,07:14:34,Up,2.08
2629,07:14:39,PVR,2.08
2630,07:14:44,OK,8.36
2631,07:14:55,Left,2.11
2632,07:15:01,OK,2.11
2633,07:15:06,Right,2.1
2634,07:15:11,Guide,2.07
2635,07:15:17,PVR,2.08
2636,07:15:22,Down,2.07
2637,07:15:27,Info,4.14
2639,07:16:02,Down,2.06
2640,07:16:07,Up,2.07
2641,07:16:12,OK,4.12
2642,07:16:20,Guide,2.07
2643,07:16:25,Up,2.1
2644,07:16:30,Down,2.08
2645,07:16:35,Back,4.15
2646,07:16:43,Guide,2.06
2647,07:16:48,Info,4.19
2648,07:16:55,Info,2.07
2649,07:17:00,Up,2.08
2650,07:17:06,Channel_Up,2.07
2651,07:17:11,Info,4.33
2653,07:17:46,Info,2.16
2654,07:17:51,Guide,2.07
2655,07:17:56,Channel_Down,2.07
2656,07:18:01,PVR,2.08
2657,07:18:06,Info,4.15
2659,07:18:40,Info,4.11
2660,07:18:48,Right,2.09
2661,07:18:53,Left,2.1
2662,07:18:58,OK,2.17
2665,07:19:57,Right,2.07
2666,07:20:02,PVR,2.1
2667,07:20:07,Channel_Up,2.07
2668,07:20:12,Right,2.08
2669,07:20:18,Menu,2.06
2670,07:20:23,Channel_Up,2.13
2671,07:20:28,Back,2.07
2672,07:20:33,Guide,2.09
2673,07:20:38,Back,2.1
2674,07:20:44,Up,2.09
2675,07:20:49,Up,2.1
2676,07:20:54,OK,2.09
2677,07:20:59,Up,2.09
2678,07:21:05,Info,2.1
2679,07:21:10,Down,2.08
2680,07:21:15,Left,2.11
2681,07:21:21,OK,2.09
2682,07:21:26,Back,2.11
2683,07:21:31,Menu,2.09
2684,07:21:36,Guide,2.08
2685,07:21:42,Right,2.09
2686,07:21:47,Channel_Up,2.08
2687,07:21:52,Channel_Up,2.1
2688,07:21:57,Channel_Down,2.07
2689,07:22:03,Down,2.07
2690,07:22:08,Info,4.16
2691,07:22:15,Menu,2.06
2692,07:22:20,Guide,2.06
2693,07:22:26,Right,2.15
2694,07:22:31,Up,2.08
2695,07:22:36,Up,2.12
2696,07:22:41,Channel_Up,2.12
2697,07:22:47,Right,2.07
2698,07:22:52,Right,2.07
2699,07:22:57,Channel_Up,8.5
2700,07:23:09,Left,2.1
2701,07:23:14,Down,2.07
2702,07:23:19,Right,2.16
2703,07:23:24,Up,3.71
2704,07:23:31,Right,2.1
2705,07:23:36,Menu,2.09
2706,07:23:42,Channel_Up,2.07
2707,07:23:47,Channel_Up,6.86
2708,07:23:57,Down,2.06
2709,07:24:02,OK,2.07
2710,07:24:07,Left,2.08
2711,07:24:12,Down,2.07
2712,07:24:18,Guide,2.1
2713,07:24:23,Down,2.09
2714,07:24:28,Right,2.09
2715,07:24:33,Right,2.09
2716,07:24:39,OK,2.09
2717,07:24:44,Channel_Up,8.8
2718,07:24:56,Guide,2.07
2719,07:25:01,Back,2.08
2720,07:25:06,PVR,2.09
2721,07:25:12,PVR,2.1
2722,07:25:17,Menu,2.09
2723,07:25:22,OK,2.07
2724,07:25:27,Right,2.09
2725,07:25:33,Channel_Up,2.09
2726,07:25:38,Channel_Up,2.1
2727,07:25:43,Up,7.24
2728,07:25:54,Up,2.09
2729,07:25:59,PVR,2.09
2730,07:26:04,Down,2.21
2731,07:26:09,Menu,2.07
2732,07:26:15,Up,2.07
2733,07:26:20,Guide,2.09
2734,07:26:25,Down,2.09
2735,07:26:30,Info,4.31
2736,07:26:38,Up,2.09
2738,07:27:10,Info,4.13
2740,07:27:44,Channel_Up,2.08
2741,07:27:49,Up,2.07
2742,07:27:55,PVR,2.1
2743,07:28:00,PVR,2.09
2744,07:28:05,Menu,2.22
2745,07:28:11,Right,2.09
2746,07:28:16,Channel_Down,2.08
2747,07:28:21,Up,2.09
2748,07:28:26,Right,2.13
2749,07:28:32,PVR,2.1
2750,07:28:37,OK,4.15
2752,07:29:10,PVR,2.11
2753,07:29:16,Info,4.1
2754,07:29:23,Info,2.08
2755,07:29:28,Right,2.07
2756,07:29:33,Down,2.07
2757,07:29:39,PVR,2.07
2758,07:29:44,Right,2.09
2759,07:29:49,Info,2.11
2760,07:29:54,PVR,2.08
2761,07:30:00,Right,2.1
2762,07:30:05,Back,2.07
2763,07:30:10,Channel_Down,2.11
2764,07:30:15,Channel_Up,2.09
2765,07:30:20,Up,2.1
2766,07:30:26,Back,2.14
2767,07:30:31,Back,2.17
2768,07:30:36,PVR,2.09
2769,07:30:42,Info,4.19
2771,07:31:15,Channel_Up,2.1
2772,07:31:20,Right,2.09
2773,07:31:26,Channel_Up,3.72
2774,07:31:33,Channel_Down,2.09
2775,07:31:38,Back,2.09
2776,07:31:43,Left,2.1
2777,07:31:48,Right,2.09
2778,07:31:54,Channel_Up,2.11
2779,07:31:59,Channel_Down,5.0
2780,07:32:07,Channel_Down,2.15
2781,07:32:12,Left,2.09
2782,07:32:18,Back,2.11
2783,07:32:23,Channel_Up,2.19
2784,07:32:28,Guide,2.09
2785,07:32:34,Guide,2.09
2786,07:32:39,Menu,2.08
2787,07:32:44,Channel_Down,2.06
2788,07:32:49,Left,2.12
2789,07:32:54,PVR,2.07
2790,07:33:00,Down,2.07
2791,07:33:05,Down,2.06
2792,07:33:10,Channel_Up,2.06
2793,07:33:15,Right,2.08
2794,07:33:20,Menu,2.07
2795,07:33:25,Left,2.16
2796,07:33:31,Up,2.06
2797,07:33:36,Menu,2.09
2798,07:33:41,Back,2.1
2800,07:34:04,Back,2.09
2801,07:34:09,Info,4.15
2804,07:35:30,OK,4.32
2805,07:35:38,PVR,2.08
2806,07:35:43,Menu,2.06
2807,07:35:48,Up,2.07
2809,07:36:47,Up,4.98
2810,07:36:55,Right,2.09
2812,07:37:27,Down,2.08
2813,07:37:32,OK,6.33
2814,07:37:42,OK,2.08
2815,07:37:47,Guide,2.12
2816,07:37:52,Down,2.06
2817,07:37:57,Up,2.07
2818,07:38:02,Info,4.24
2819,07:38:10,Menu,2.08
2820,07:38:15,Back,2.08
2822,07:38:48,PVR,2.08
2823,07:38:53,Guide,2.09
2824,07:38:58,Info,4.12
2825,07:39:06,Up,2.07
2826,07:39:11,Down,2.07
2827,07:39:16,Right,2.08
2828,07:39:21,Up,2.07
2829,07:39:27,Guide,2.06
2830,07:39:32,Info,4.11
2831,07:39:39,Info,2.07
2832,07:39:44,Channel_Down,2.07
2833,07:39:49,OK,2.08
2834,07:39:55,OK,8.87
2835,07:40:07,Left,2.09
2836,07:40:12,Left,2.13
2837,07:40:17,Channel_Down,8.9
2838,07:40:29,Menu,2.08
2839,07:40:34,Up,2.08
2840,07:40:40,OK,2.06
2841,07:40:45,Up,2.06
2842,07:40:50,PVR,2.1
2843,07:40:55,Channel_Up,2.06
2844,07:41:00,Down,2.06
2845,07:41:06,OK,2.1
2846,07:41:11,Guide,2.08
2847,07:41:16,Channel_Down,2.07
2848,07:41:21,Down,2.13
2849,07:41:27,Up,2.07
2850,07:41:32,Guide,2.12
2851,07:41:37,Guide,3.79
2852,07:41:44,Back,2.09
2853,07:41:49,Channel_Up,8.63
2854,07:42:01,Left,2.12
2855,07:42:06,Down,2.11
2856,07:42:12,Channel_Down,8.63
2857,07:42:23,OK,2.1
2858,07:42:29,Channel_Up,11.11
2859,07:42:43,Down,2.09
2860,07:42:48,Channel_Up,8.65
2861,07:43:00,PVR,2.12
2862,07:43:05,OK,2.08
2863,07:43:10,PVR,2.18
2864,07:43:16,Up,2.1
2865,07:43:21,Info,4.14
2866,07:43:28,Guide,3.72
2867,07:43:35,OK,2.09
2868,07:43:40,Info,2.09
2869,07:43:46,Back,2.08
2870,07:43:51,OK,2.14
2871,07:43:56,Menu,2.08
2872,07:44:02,Down,2.15
2873,07:44:07,Left,2.08
2874,07:44:12,Menu,2.17
2875,07:44:17,OK,2.11
2876,07:44:23,Info,4.16
2877,07:44:30,Guide,2.14
2878,07:44:35,Channel_Up,2.07
2879,07:44:41,Menu,2.06
2880,07:44:46,Channel_Up,2.24
2881,07:44:51,OK,2.08
2882,07:44:56,Right,2.1
2883,07:45:02,Left,2.11
2884,07:45:07,Back,2.08
2885,07:45:12,PVR,2.08
2886,07:45:17,Up,2.08
2887,07:45:23,Right,2.07
2888,07:45:28,Right,2.07
2889,07:45:33,Left,2.08
2890,07:45:38,Up,2.07
2891,07:45:44,Channel_Up,2.06
2892,07:45:49,Menu,2.06
2893,07:45:54,Up,2.06
2894,07:45:59,Channel_Down,2.06
2895,07:46:04,Channel_Down,2.06
2896,07:46:09,Info,2.06
2897,07:46:15,Back,2.08
2898,07:46:20,Right,2.08
2899,07:46:25,Down,2.07
2900,07:46:30,Menu,2.07
2901,07:46:35,Back,2.09
2902,07:46:41,Down,2.1
2903,07:46:46,Channel_Down,2.08
2904,07:46:51,Guide,2.09
2905,07:46:56,Up,2.1
2906,07:47:02,Up,2.1
2907,07:47:07,Channel_Down,8.85
2908,07:47:19,PVR,2.11
2909,07:47:24,Back,2.11
2910,07:47:30,Back,2.11
2911,07:47:35,Info,4.17
2912,07:47:42,Guide,2.08
2913,07:47:47,Channel_Up,2.08
2914,07:47:53,Channel_Up,2.07
2915,07:47:58,Channel_Down,2.08
2916,07:48:03,OK,2.11
2917,07:48:08,Guide,2.07
2918,07:48:14,Channel_Up,2.08
2919,07:48:19,Left,2.16
2920,07:48:24,OK,2.1
2921,07:48:29,Back,4.14
2922,07:48:37,Channel_Down,8.52
2923,07:48:48,OK,2.12
2924,07:48:54,Channel_Up,8.9
2925,07:49:06,Channel_Down,6.47
2926,07:49:15,Channel_Up,8.63
2927,07:49:27,Down,7.04
2928,07:49:37,OK,2.08
2929,07:49:43,Right,2.09
2930,07:49:48,PVR,2.09
2931,07:49:53,Guide,2.07
2932,07:49:58,Up,2.11
2933,07:50:04,Back,2.1
2934,07:50:09,PVR,2.09
2935,07:50:14,Back,2.05
2936,07:50:19,Left,2.07
2937,07:50:25,Up,2.11
2938,07:50:30,Guide,2.08
2939,07:50:35,Left,2.09
2940,07:50:40,Down,2.15
2941,07:50:46,Channel_Down,8.68
2942,07:50:58,Menu,2.1
2943,07:51:03,PVR,2.09
2944,07:51:08,Info,2.08
2945,07:51:13,Left,2.09
2946,07:51:19,Channel_Down,2.09
2947,07:51:24,PVR,2.09
2948,07:51:29,Back,2.1
2949,07:51:34,OK,2.09
2950,07:51:40,Guide,2.07
2951,07:51:45,Left,2.08
2952,07:51:50,Right,2.08
2953,07:51:55,Up,2.08
2954,07:52:01,Menu,2.07
2955,07:52:06,Down,2.07
2956,07:52:11,Down,2.07
2957,07:52:16,Channel_Up,2.06
2958,07:52:21,Right,2.08
2959,07:52:26,Back,2.07
2960,07:52:32,PVR,2.1
2961,07:52:37,Up,2.1
2962,07:52:42,Back,2.11
2963,07:52:48,Guide,2.08
2964,07:52:53,PVR,2.08
2965,07:52:58,Menu,2.08
2966,07:53:03,OK,2.09
2967,07:53:08,Guide,2.07
2968,07:53:14,Back,2.09
2969,07:53:19,Down,2.11
2970,07:53:24,Back,2.15
2971,07:53:30,OK,2.09
2973,07:53:52,PVR,2.09
2974,07:53:57,Channel_Up,2.1
2975,07:54:02,Left,2.09
2977,07:54:23,Info,4.11
2984,08:00:26,PVR,2.08
2986,08:00:49,Info,4.22
2987,08:00:57,Guide,2.06
2988,08:01:02,Right,2.07
2989,08:01:07,Menu,2.11
2990,08:01:12,Menu,2.08
2991,08:01:17,OK,4.12
2993,08:02:11,PVR,2.07
2994,08:02:16,OK,4.2
2995,08:02:23,Info,2.07
2996,08:02:28,Channel_Up,2.07
2997,08:02:34,PVR,2.07
2998,08:02:39,Channel_Down,2.07
2999,08:02:44,Menu,2.05
3000,08:02:49,Back,2.08
3001,08:02:54,Channel_Down,2.06
3002,08:03:00,Channel_Down,2.06
3003,08:03:05,Menu,2.08
3004,08:03:10,Back,2.07
3005,08:03:15,Menu,2.06
3006,08:03:20,OK,2.07
3007,08:03:26,Up,2.1
3008,08:03:31,Channel_Down,2.1
3009,08:03:36,Up,2.1
3010,08:03:42,Info,4.27
3011,08:03:49,Back,2.07
3012,08:03:54,Menu,2.08
3013,08:03:59,Back,2.1
3014,08:04:05,Info,4.37
3016,08:04:39,PVR,2.1
3017,08:04:44,Channel_Up,2.09
3018,08:04:49,Down,2.09
3019,08:04:55,PVR,2.1
3020,08:05:00,Down,2.09
3021,08:05:05,Guide,2.08
3022,08:05:10,Info,2.09
3023,08:05:16,Channel_Up,2.11
3024,08:05:21,Menu,2.07
3025,08:05:26,Back,2.09
3026,08:05:31,Menu,2.06
3028,08:06:03,Back,2.09
3029,08:06:09,Channel_Down,2.08
3030,08:06:14,Right,2.09
3031,08:06:19,Menu,2.07
3032,08:06:24,Right,2.08
3033,08:06:30,Left,2.07
3034,08:06:35,Menu,2.07
3035,08:06:40,OK,2.08
3036,08:06:45,Channel_Up,3.74
3037,08:06:52,Up,2.13
3038,08:06:57,Menu,2.07
3039,08:07:03,Left,5.29
3040,08:07:11,Down,2.08
3041,08:07:16,Left,3.7
3042,08:07:23,Channel_Down,3.7
3043,08:07:30,Guide,2.06
3044,08:07:35,Guide,2.07
3045,08:07:40,OK,2.13
3046,08:07:46,Channel_Down,2.09
3047,08:07:51,PVR,2.12
3048,08:07:56,PVR,2.1
3049,08:08:01,PVR,2.1
3050,08:08:07,Down,2.08
3051,08:08:12,Guide,2.16
3052,08:08:17,OK,2.1
3053,08:08:22,Down,2.1
3054,08:08:28,Right,2.12
3055,08:08:33,Up,2.11
3056,08:08:38,Menu,2.11
3057,08:08:44,Guide,2.09
3058,08:08:49,Up,2.07
3059,08:08:54,PVR,2.09
3060,08:08:59,Channel_Down,2.08
3061,08:09:04,Guide,2.09
3062,08:09:10,Back,2.1
