iteration,timestamp,uptime_sec,command,result,notes
1783,05:46:28,241847.2,Down,OK,
1784,05:46:38,241857.2,Guide,CRASH,Black screen detected after command
1785,05:46:53,241872.5,Menu,OK,
1786,05:46:58,241877.7,Down,OK,
1787,05:47:15,241894.2,Up,OK,
1788,05:47:20,241899.4,Left,OK,
1789,05:47:33,241912.7,Channel_Up,HANG,Recovered after hang
1790,05:48:04,241943.2,Menu,OK,
1791,05:48:09,241948.4,Right,CRASH,Black screen detected after command
1792,05:48:24,241963.3,Info,OK,
1793,05:48:29,241968.6,Channel_Up,HANG,Recovered after hang
1794,05:49:01,242000.8,Guide,OK,
1795,05:49:07,242006.0,Up,OK,
1796,05:49:12,242011.2,Left,OK,
1797,05:49:17,242016.4,Down,OK,
1798,05:49:22,242021.6,OK,CRASH,Black screen detected after command
1799,05:49:37,242036.6,Channel_Up,CRASH,Black screen detected after command
1800,05:49:52,242051.7,Channel_Down,OK,
1801,05:50:02,242061.2,Right,CRASH,Black screen detected after command
1802,05:50:18,242077.1,Up,CRASH,Black screen detected after command
1803,05:50:33,242092.4,Channel_Down,CRASH,Black screen detected after command
1804,05:50:48,242107.4,PVR,OK,
1805,05:51:00,242119.8,PVR,OK,
1806,05:51:06,242125.0,Info,OK,
1807,05:51:13,242132.3,Info,HANG,Recovered after hang
1808,05:51:39,242157.9,Menu,OK,
1809,05:51:44,242163.1,Up,OK,
1810,05:51:49,242168.3,Info,HANG,STB unresponsive - manual check needed
1811,05:53:10,242249.1,Down,OK,
1812,05:53:15,242254.3,Info,CRASH,Black screen detected after command
1813,05:53:30,242269.5,Info,OK,
1814,05:53:35,242274.7,Channel_Up,HANG,Recovered after hang
1815,05:54:23,242322.1,Channel_Up,OK,
1816,05:54:28,242327.3,Back,CRASH,Black screen detected after command
1817,05:54:43,242342.4,Right,CRASH,Black screen detected after command
1818,05:54:58,242357.7,Down,OK,
1819,05:55:03,242362.9,Menu,OK,
1820,05:55:11,242370.5,Channel_Down,OK,
1821,05:55:16,242375.7,Down,OK,
1822,05:55:22,242380.9,Up,OK,
1823,05:55:27,242386.1,Right,CRASH,Black screen detected after command
1824,05:55:42,242401.0,OK,CRASH,Black screen detected after command
1825,05:56:00,242419.7,Channel_Up,OK,
1826,05:56:12,242431.5,Guide,OK,
1827,05:56:17,242436.7,PVR,OK,
1828,05:56:23,242441.9,Info,OK,
1829,05:56:30,242449.1,Up,OK,
1830,05:56:35,242454.3,Channel_Up,HANG,Recovered after hang
1831,05:57:01,242480.0,Up,OK,
1832,05:57:07,242486.8,Menu,OK,
1833,05:57:14,242493.6,Up,OK,
1834,05:57:19,242498.7,Guide,CRASH,Black screen detected after command
1835,05:57:34,242513.6,Up,CRASH,Black screen detected after command
1836,05:57:53,242532.2,Info,OK,
1837,05:57:58,242537.4,OK,OK,
1838,05:58:03,242542.6,OK,CRASH,Black screen detected after command
1839,05:58:18,242557.7,Left,CRASH,Black screen detected after command
1840,05:58:37,242576.2,OK,CRASH,Black screen detected after command
1841,05:58:52,242591.7,Info,OK,
1842,05:59:00,242598.9,Right,OK,
1843,05:59:05,242604.1,Down,OK,
1844,05:59:10,242609.4,Down,HANG,Recovered after hang
1845,06:00:01,242660.3,Right,CRASH,Black screen detected after command
1846,06:00:21,242680.4,OK,CRASH,Black screen detected after command
1847,06:00:36,242695.7,Channel_Up,CRASH,Black screen detected after command
1848,06:00:51,242710.7,OK,HANG,Recovered after hang
1849,06:02:02,242781.6,Right,CRASH,Black screen detected after command
1850,06:02:18,242797.0,OK,CRASH,Black screen detected after command
1851,06:02:36,242815.6,Info,OK,
1852,06:02:45,242824.8,Up,OK,
1853,06:02:51,242830.0,Info,OK,
1854,06:03:01,242839.9,Info,CRASH,Black screen detected after command
1855,06:03:17,242856.8,Channel_Up,CRASH,Black screen detected after command
1856,06:03:32,242871.8,OK,CRASH,Black screen detected after command
1857,06:03:48,242887.0,Channel_Up,OK,
1858,06:03:59,242898.6,OK,OK,
1859,06:04:04,242903.9,Menu,OK,
1860,06:04:10,242909.1,Left,OK,
1861,06:04:18,242917.6,Back,OK,
1862,06:04:23,242922.8,Info,OK,
1863,06:04:29,242928.1,OK,OK,
1864,06:04:34,242933.3,Left,OK,
1865,06:04:49,242948.3,Down,OK,
1866,06:04:54,242953.5,Guide,OK,
1867,06:04:59,242958.7,Channel_Up,OK,
1868,06:05:05,242963.9,Menu,OK,
1869,06:05:10,242969.1,Menu,OK,
1870,06:05:15,242974.3,Info,OK,
1871,06:05:22,242981.5,Info,OK,
1872,06:05:27,242986.7,Down,OK,
1873,06:05:33,242991.9,OK,OK,
1874,06:05:38,242997.2,Menu,OK,
1875,06:05:43,243002.3,Menu,CRASH,Black screen detected after command
1876,06:05:58,243017.7,Left,CRASH,Black screen detected after command
1877,06:06:18,243037.3,Back,OK,
1878,06:06:23,243042.5,Left,OK,
1879,06:06:28,243047.7,Channel_Down,OK,
1880,06:06:34,243052.9,Down,HANG,Recovered after hang
1881,06:07:01,243080.6,Left,OK,
1882,06:07:06,243085.8,Channel_Down,HANG,Recovered after hang
1883,06:07:34,243113.5,OK,OK,
1884,06:07:39,243118.6,Info,OK,
1885,06:07:44,243123.8,Right,HANG,Recovered after hang
1886,06:08:18,243157.6,Down,OK,
1887,06:08:24,243162.9,Channel_Up,OK,
1888,06:08:35,243174.6,Channel_Down,OK,
1889,06:08:47,243186.1,Channel_Down,OK,
1890,06:09:05,243204.4,Channel_Up,OK,
1891,06:09:14,243213.8,Menu,OK,
1892,06:09:20,243219.0,Channel_Down,OK,
1893,06:09:38,243237.0,Back,OK,
1894,06:09:43,243242.3,Back,HANG,Recovered after hang
1895,06:10:10,243269.5,Down,OK,
1896,06:10:15,243274.7,Right,HANG,Recovered after hang
1897,06:11:30,243349.8,Guide,OK,
1898,06:11:36,243355.0,Up,OK,
1899,06:11:41,243360.2,Channel_Up,OK,
1900,06:11:46,243365.4,OK,OK,
1901,06:11:51,243370.6,OK,OK,
1902,06:11:56,243375.8,Up,OK,
1903,06:12:02,243381.0,Left,OK,
1904,06:12:07,243386.2,PVR,HANG,Recovered after hang
1905,06:12:41,243420.0,Up,OK,
1906,06:12:46,243425.3,Guide,OK,
1907,06:12:51,243430.5,Right,OK,
1908,06:12:56,243435.7,Left,OK,
1909,06:13:02,243440.9,OK,OK,
1910,06:13:08,243447.7,Channel_Up,HANG,Recovered after hang
1911,06:13:37,243476.7,Right,OK,
1912,06:13:43,243482.0,Left,HANG,Recovered after hang
1913,06:14:10,243509.7,Channel_Up,OK,
1914,06:14:16,243515.0,Down,OK,
1915,06:14:22,243521.8,Channel_Up,OK,
1916,06:14:28,243527.0,Menu,OK,
1917,06:14:33,243532.2,Up,OK,
1918,06:14:38,243537.3,Channel_Up,HANG,Recovered after hang
1919,06:15:33,243591.9,Up,OK,
1920,06:15:38,243597.1,Info,OK,
1921,06:15:47,243606.4,Menu,OK,
1922,06:15:52,243611.6,Back,OK,
1923,06:15:57,243616.8,Down,OK,
1924,06:16:03,243622.0,Guide,OK,
1925,06:16:08,243627.2,PVR,OK,
1926,06:16:13,243632.4,Info,OK,
1927,06:16:18,243637.6,Left,HANG,Recovered after hang
1928,06:16:46,243665.0,Up,OK,
1929,06:16:51,243670.2,Up,OK,
1930,06:16:56,243675.4,Up,OK,
1931,06:17:01,243680.6,Up,OK,
1932,06:17:06,243685.8,Menu,OK,
1933,06:17:12,243691.0,Channel_Up,HANG,Recovered after hang
1934,06:17:40,243719.4,Left,OK,
1935,06:17:45,243724.6,Right,HANG,Recovered after hang
1936,06:18:13,243752.2,Info,OK,
1937,06:18:20,243759.6,Right,OK,
1938,06:18:25,243764.8,OK,OK,
1939,06:18:32,243771.6,Up,HANG,Recovered after hang
1940,06:19:19,243818.7,Guide,OK,
1941,06:19:25,243824.0,Back,OK,
1942,06:19:41,243840.5,Up,OK,
1943,06:19:46,243845.7,Channel_Down,OK,
1944,06:20:01,243860.6,Back,HANG,STB unresponsive - manual check needed
1945,06:21:20,243939.2,PVR,OK,
1946,06:21:25,243944.4,PVR,OK,
1947,06:21:35,243954.6,Down,OK,
1948,06:21:40,243959.8,Channel_Down,OK,
1949,06:21:52,243971.4,OK,OK,
1950,06:21:57,243976.5,Up,OK,
1951,06:22:02,243981.7,Info,OK,
1952,06:22:08,243986.9,Left,HANG,STB unresponsive - manual check needed
1953,06:23:26,244065.1,Left,OK,
1954,06:23:39,244078.5,Up,OK,
1955,06:23:44,244083.7,Right,OK,
1956,06:23:50,244088.9,Info,OK,
1957,06:23:59,244098.2,Channel_Up,HANG,STB unresponsive - manual check needed
1958,06:25:19,244178.4,Up,OK,
1959,06:25:24,244183.6,Channel_Down,CRASH,Black screen detected after command
1960,06:25:39,244198.5,Up,CRASH,Black screen detected after command
1961,06:25:59,244218.1,Info,OK,
1962,06:26:06,244225.4,Down,OK,
1963,06:26:11,244230.6,Menu,OK,
1964,06:26:16,244235.8,OK,OK,
1965,06:26:24,244243.3,Down,CRASH,Black screen detected after command
1966,06:26:42,244261.3,Left,CRASH,Black screen detected after command
1967,06:27:00,244279.0,PVR,OK,
1968,06:27:05,244284.2,Channel_Up,CRASH,Black screen detected after command
1969,06:27:23,244301.9,Info,CRASH,Black screen detected after command
1970,06:27:43,244322.3,Up,CRASH,Black screen detected after command
1971,06:28:00,244339.6,Menu,OK,
1972,06:28:05,244344.8,Menu,CRASH,Black screen detected after command
1973,06:28:23,244362.0,Guide,OK,
1974,06:28:28,244367.2,Right,OK,
1975,06:28:33,244372.4,Up,OK,
1976,06:28:40,244379.2,PVR,OK,
1977,06:28:45,244384.4,OK,CRASH,Black screen detected after command
1978,06:29:00,244399.6,Info,OK,
1979,06:29:06,244404.9,OK,CRASH,Black screen detected after command
1980,06:29:21,244420.0,Menu,OK,
1981,06:29:26,244425.2,Guide,OK,
1982,06:29:31,244430.4,Left,OK,
1983,06:29:36,244435.8,PVR,OK,
1984,06:29:42,244441.0,Up,OK,
1985,06:29:47,244446.2,Info,OK,
1986,06:29:56,244455.5,OK,OK,
1987,06:30:01,244460.7,Info,HANG,STB unresponsive - manual check needed
1988,06:31:25,244544.7,Menu,OK,
1989,06:31:31,244550.1,Guide,CRASH,Black screen detected after command
1990,06:31:46,244565.1,Guide,CRASH,Black screen detected after command
1991,06:32:02,244581.2,Back,CRASH,Black screen detected after command
1992,06:32:19,244598.1,Guide,OK,
1993,06:32:24,244603.3,Channel_Down,OK,
1994,06:32:29,244608.5,Right,OK,
1995,06:32:34,244613.7,Channel_Up,OK,
1996,06:32:40,244618.9,Info,OK,
1997,06:32:47,244626.1,OK,OK,
1998,06:32:52,244631.4,Back,HANG,Recovered after hang
1999,06:33:19,244658.3,Left,HANG,Recovered after hang
2000,06:34:28,244727.7,Left,HANG,Recovered after hang
2001,06:34:56,244755.3,Guide,OK,
2002,06:35:04,244763.1,Info,OK,
2003,06:35:15,244774.4,Down,OK,
2004,06:35:20,244779.6,Up,OK,
2005,06:35:25,244784.8,Back,CRASH,Black screen detected after command
2006,06:35:41,244799.9,Info,OK,
2007,06:35:50,244809.2,Down,OK,
2008,06:35:55,244814.4,Channel_Up,HANG,STB unresponsive - manual check needed
2009,06:37:14,244893.7,Down,OK,
2010,06:37:20,244898.9,Menu,OK,
2011,06:37:27,244906.4,Channel_Up,OK,
2012,06:37:34,244913.3,Info,HANG,STB unresponsive - manual check needed
2013,06:38:57,244996.3,Right,CRASH,Black screen detected after command
2014,06:39:16,245015.8,Menu,OK,
2015,06:39:22,245021.0,Left,OK,
2016,06:39:32,245031.0,Down,OK,
2017,06:39:37,245036.2,PVR,OK,
2018,06:39:45,245044.7,Guide,OK,
2019,06:39:51,245050.0,Down,OK,
2020,06:39:56,245055.2,Right,OK,
2021,06:40:01,245060.4,Info,OK,
2022,06:40:06,245065.6,OK,OK,
2023,06:40:13,245072.4,Up,HANG,Recovered after hang
2024,06:40:40,245099.6,Down,OK,
2025,06:40:45,245104.8,Back,OK,
2026,06:40:51,245110.0,Back,HANG,Recovered after hang
2027,06:41:18,245137.5,Right,HANG,Recovered after hang
2028,06:41:46,245165.2,Menu,OK,
2029,06:41:51,245170.6,Channel_Down,HANG,Recovered after hang
2030,06:42:18,245197.5,Menu,OK,
2031,06:42:23,245202.7,Info,HANG,Recovered after hang
2032,06:43:10,245249.5,Channel_Down,OK,
2033,06:43:15,245254.7,Info,HANG,Recovered after hang
2034,06:43:43,245282.4,Up,HANG,Recovered after hang
2035,06:44:11,245310.1,Info,HANG,Recovered after hang
2036,06:44:39,245337.9,Back,OK,
2037,06:44:44,245343.2,Back,CRASH,Black screen detected after command
2038,06:44:59,245358.2,PVR,OK,
2039,06:45:04,245363.4,Channel_Up,OK,
2040,06:45:09,245368.7,Left,OK,
2041,06:45:14,245373.9,Channel_Up,OK,
2042,06:45:24,245383.3,OK,OK,
2043,06:45:29,245388.5,Info,OK,
2044,06:45:34,245393.7,Guide,OK,
2045,06:45:41,245400.5,OK,OK,
2046,06:45:46,245405.7,Down,OK,
2047,06:45:52,245410.9,Left,OK,
2048,06:45:57,245416.1,Left,OK,
2049,06:46:09,245427.9,PVR,OK,
2050,06:46:14,245433.1,Info,OK,
2051,06:46:19,245438.4,Back,OK,
2052,06:46:24,245443.6,Up,OK,
2053,06:46:29,245448.8,Guide,OK,
2054,06:46:35,245454.0,Channel_Down,OK,
2055,06:46:40,245459.2,OK,OK,
2056,06:46:49,245468.6,Info,OK,
2057,06:46:54,245473.8,OK,OK,
2058,06:47:00,245479.1,PVR,OK,
2059,06:47:05,245484.3,Channel_Down,OK,
2060,06:47:17,245496.0,PVR,OK,
2061,06:47:22,245501.3,OK,OK,
2062,06:47:27,245506.5,Channel_Down,OK,
2063,06:47:37,245516.0,Channel_Up,OK,
2064,06:47:48,245527.6,Info,OK,
2065,06:47:54,245533.0,Back,OK,
2066,06:47:59,245538.3,OK,OK,
2067,06:48:04,245543.5,PVR,OK,
2068,06:48:09,245548.7,OK,OK,
2069,06:48:15,245553.9,Guide,OK,
2070,06:48:20,245559.1,Channel_Down,OK,
2071,06:48:25,245564.3,Channel_Up,OK,
2072,06:48:33,245572.7,Channel_Up,OK,
2073,06:48:40,245579.5,OK,OK,
2074,06:48:45,245584.7,Info,OK,
2075,06:48:53,245592.0,PVR,HANG,Recovered after hang
2076,06:49:31,245630.7,Channel_Up,OK,
2077,06:49:43,245642.4,PVR,OK,
2078,06:49:48,245647.7,Left,OK,
2079,06:49:54,245653.0,Down,OK,
2080,06:49:59,245658.2,Back,OK,
2081,06:50:04,245663.4,Menu,OK,
2082,06:50:09,245668.6,Menu,OK,
2083,06:50:14,245673.9,Up,OK,
2084,06:50:20,245679.1,Guide,OK,
2085,06:50:25,245684.2,Channel_Up,OK,
2086,06:50:30,245689.4,Back,OK,
2087,06:50:35,245694.7,Down,OK,
2088,06:50:41,245699.9,Info,OK,
2089,06:50:52,245711.1,Left,HANG,Recovered after hang
2090,06:51:18,245737.0,Guide,OK,
2091,06:51:23,245742.2,OK,OK,
2092,06:51:28,245747.5,Info,OK,
2093,06:51:35,245754.8,Menu,OK,
2094,06:51:41,245760.0,Back,OK,
2095,06:51:46,245765.2,Up,OK,
2096,06:51:51,245770.4,Guide,OK,
2097,06:51:56,245775.6,Back,OK,
2098,06:52:06,245784.9,Down,OK,
2099,06:52:11,245790.1,Channel_Down,HANG,Recovered after hang
2100,06:52:58,245837.2,Down,HANG,Recovered after hang
2101,06:53:26,245865.1,Back,OK,
2102,06:53:34,245873.5,Left,OK,
2103,06:53:39,245878.7,OK,OK,
2104,06:53:50,245889.8,Channel_Down,OK,
2105,06:54:02,245901.4,Info,OK,
2106,06:54:11,245910.6,Guide,OK,
2107,06:54:16,245915.8,OK,OK,
2108,06:54:22,245921.0,Back,OK,
2109,06:54:27,245926.2,Channel_Down,OK,
2110,06:54:37,245936.2,Menu,OK,
2111,06:54:42,245941.4,Down,OK,
2112,06:54:47,245946.5,Back,HANG,Recovered after hang
2113,06:55:14,245973.2,Left,OK,
2114,06:55:19,245978.4,Down,OK,
2115,06:55:24,245983.6,Left,OK,
2116,06:55:29,245988.8,Down,OK,
2117,06:55:35,245994.0,OK,OK,
2118,06:55:40,245999.3,Menu,OK,
2119,06:55:48,246007.7,Back,OK,
2120,06:55:54,246013.0,Channel_Up,HANG,Recovered after hang
2121,06:56:41,246059.9,Back,OK,
2122,06:56:46,246065.2,Right,OK,
2123,06:56:51,246070.4,Menu,OK,
2124,06:56:58,246077.2,Menu,OK,
2125,06:57:03,246082.4,Left,OK,
2126,06:57:08,246087.6,Guide,OK,
2127,06:57:13,246092.8,Left,HANG,Recovered after hang
2128,06:57:43,246121.9,Guide,OK,
2129,06:57:48,246127.2,Channel_Up,OK,
2130,06:57:53,246132.4,OK,OK,
2131,06:58:02,246141.8,Up,OK,
2132,06:58:13,246151.9,Channel_Down,CRASH,Black screen detected after command
2133,06:58:27,246166.7,Channel_Up,OK,
2134,06:58:37,246176.3,Menu,OK,
2135,06:58:42,246181.5,Menu,OK,
2136,06:58:47,246186.8,Channel_Up,OK,
2137,06:58:57,246196.2,Back,OK,
2138,06:59:02,246201.4,Up,OK,
2139,06:59:07,246206.6,Left,OK,
2140,06:59:12,246211.8,Up,OK,
2141,06:59:18,246217.0,Menu,OK,
2142,06:59:23,246222.2,Back,OK,
2143,06:59:28,246227.5,Back,OK,
2144,06:59:33,246232.7,Back,OK,
2145,06:59:39,246237.9,PVR,OK,
2146,06:59:44,246243.2,Menu,OK,
2147,06:59:49,246248.5,OK,OK,
2148,06:59:54,246253.7,Left,OK,
2149,07:00:00,246258.9,Right,OK,
2150,07:00:05,246264.2,OK,OK,
2151,07:00:10,246269.4,Left,OK,
2152,07:00:17,246276.8,Left,OK,
2153,07:00:23,246282.1,Down,OK,
2154,07:00:28,246287.3,Left,OK,
2155,07:00:33,246292.5,Back,OK,
2156,07:00:40,246299.7,Info,OK,
2157,07:00:48,246307.1,Down,OK,
2158,07:00:53,246312.4,OK,HANG,Recovered after hang
2159,07:01:19,246338.5,Menu,OK,
2160,07:01:24,246343.7,Guide,OK,
2161,07:01:30,246348.9,Back,OK,
2162,07:01:35,246354.0,Guide,OK,
2163,07:01:40,246359.2,Channel_Down,OK,
2164,07:01:45,246364.4,PVR,OK,
2165,07:01:50,246369.6,Info,OK,
2166,07:01:58,246376.9,Info,HANG,Recovered after hang
2167,07:02:25,246404.5,PVR,OK,
2168,07:02:30,246409.7,OK,OK,
2169,07:02:36,246414.9,Left,OK,
2170,07:02:41,246420.1,Menu,OK,
2171,07:02:46,246425.3,Left,HANG,Recovered after hang
2172,07:03:13,246452.3,Up,OK,
2173,07:03:18,246457.5,Left,HANG,Recovered after hang
2174,07:03:45,246484.8,Left,OK,
2175,07:03:51,246490.0,Channel_Up,OK,
2176,07:03:56,246495.2,Guide,OK,
2177,07:04:01,246500.4,Back,OK,
2178,07:04:06,246505.6,Channel_Down,OK,
2179,07:04:12,246510.9,OK,OK,
2180,07:04:17,246516.1,Left,OK,
2181,07:04:22,246521.4,Back,OK,
2182,07:04:27,246526.6,OK,OK,
2183,07:04:33,246531.9,Menu,OK,
2184,07:04:38,246537.1,Left,OK,
2185,07:04:43,246542.3,Info,OK,
2186,07:04:48,246547.6,Channel_Up,OK,
2187,07:04:53,246552.8,Right,OK,
2188,07:04:59,246558.1,Channel_Up,OK,
2189,07:05:04,246563.3,Channel_Up,OK,
2190,07:05:09,246568.6,Up,OK,
2191,07:05:15,246573.9,Right,OK,
2192,07:05:20,246579.1,Down,OK,
2193,07:05:25,246584.4,Guide,OK,
2194,07:05:30,246589.7,PVR,OK,
2195,07:05:35,246594.8,Left,OK,
2196,07:05:41,246600.1,Back,OK,
2197,07:05:46,246605.3,Menu,OK,
2198,07:05:51,246610.5,PVR,OK,
2199,07:05:56,246615.7,Down,OK,
2200,07:06:02,246620.9,Back,OK,
2201,07:06:07,246626.2,Left,OK,
2202,07:06:12,246631.4,PVR,OK,
2203,07:06:17,246636.6,Right,OK,
2204,07:06:23,246641.9,Menu,OK,
2205,07:06:28,246647.1,Menu,OK,
2206,07:06:33,246652.4,Up,OK,
2207,07:06:38,246657.6,Up,OK,
2208,07:06:43,246662.9,Guide,OK,
2209,07:06:49,246668.0,PVR,OK,
2210,07:06:54,246673.2,Info,OK,
2211,07:06:59,246678.4,Channel_Down,OK,
2212,07:07:04,246683.6,Right,OK,
2213,07:07:09,246688.8,Info,OK,
2214,07:07:15,246694.0,PVR,OK,
2215,07:07:20,246699.2,Left,OK,
2216,07:07:25,246704.4,PVR,OK,
2217,07:07:30,246709.6,Left,OK,
2218,07:07:35,246714.8,Back,OK,
2219,07:07:41,246720.1,Channel_Down,OK,
2220,07:07:46,246725.3,Channel_Down,OK,
2221,07:07:53,246732.1,Left,OK,
2222,07:07:58,246737.3,PVR,OK,
2223,07:08:03,246742.5,Channel_Up,OK,
2224,07:08:08,246747.7,Right,OK,
2225,07:08:14,246752.9,Info,OK,
2226,07:08:23,246762.1,Guide,OK,
2227,07:08:28,246767.3,Channel_Down,OK,
2228,07:08:33,246772.5,Guide,OK,
2229,07:08:38,246777.7,Channel_Up,OK,
2230,07:08:44,246783.1,Info,OK,
2231,07:08:49,246788.4,Menu,OK,
2232,07:08:54,246793.6,Channel_Down,OK,
2233,07:09:00,246798.9,Channel_Down,OK,
2234,07:09:05,246804.1,Up,OK,
2235,07:09:10,246809.3,OK,OK,
2236,07:09:17,246816.6,PVR,OK,
2237,07:09:22,246821.8,Left,OK,
2238,07:09:28,246826.9,Channel_Up,HANG,Recovered after hang
2239,07:10:38,246897.4,Down,OK,
2240,07:10:43,246902.7,Left,OK,
2241,07:10:49,246908.0,PVR,OK,
2242,07:10:54,246913.2,Channel_Up,OK,
2243,07:10:59,246918.5,PVR,OK,
2244,07:11:04,246923.7,PVR,OK,
2245,07:11:10,246929.0,Left,OK,
2246,07:11:15,246934.2,Up,OK,
2247,07:11:20,246939.5,Guide,OK,
2248,07:11:25,246944.7,Guide,OK,
2249,07:11:31,246949.9,Back,OK,
2250,07:11:36,246955.2,Up,OK,
2251,07:11:41,246960.5,Down,OK,
2252,07:11:46,246965.7,Down,OK,
2253,07:11:52,246971.0,OK,OK,
2254,07:11:57,246976.2,Guide,OK,
2255,07:12:02,246981.4,Down,OK,
2256,07:12:09,246988.2,Info,OK,
2257,07:12:16,246995.4,Info,OK,
2258,07:12:21,247000.6,Info,OK,
2259,07:12:28,247007.8,Up,OK,
2260,07:12:34,247013.1,Channel_Down,HANG,Recovered after hang
2261,07:13:00,247039.0,Menu,OK,
2262,07:13:05,247044.1,Menu,OK,
2263,07:13:10,247049.3,OK,OK,
2264,07:13:15,247054.5,Down,OK,
2265,07:13:20,247059.6,Down,OK,
2266,07:13:26,247064.9,OK,CRASH,Black screen detected after command
2267,07:13:40,247079.8,OK,CRASH,Black screen detected after command
2268,07:13:56,247095.1,PVR,OK,
2269,07:14:11,247110.0,Back,CRASH,Black screen detected after command
2270,07:14:28,247126.9,Channel_Up,OK,
2271,07:14:41,247140.6,Back,OK,
2272,07:14:46,247145.8,Back,OK,
2273,07:14:52,247151.0,Info,OK,
2274,07:14:57,247156.3,Up,OK,
2275,07:15:02,247161.5,Down,OK,
2276,07:15:07,247166.8,OK,OK,
2277,07:15:13,247172.0,Menu,OK,
2278,07:15:18,247177.2,Down,OK,
2279,07:15:23,247182.4,Menu,OK,
2280,07:15:28,247187.7,Channel_Up,OK,
2281,07:15:40,247199.2,Left,HANG,STB unresponsive - manual check needed
2282,07:16:58,247277.6,Down,OK,
2283,07:17:03,247282.8,Channel_Up,OK,
2284,07:17:17,247296.0,Channel_Up,OK,
2285,07:17:22,247301.2,Menu,OK,
2286,07:17:27,247306.4,OK,OK,
2287,07:17:32,247311.6,Down,OK,
2288,07:17:37,247316.8,Channel_Down,HANG,Recovered after hang
2289,07:18:05,247344.0,Left,HANG,Recovered after hang
2290,07:18:31,247370.2,Back,OK,
2291,07:18:36,247375.5,Up,OK,
2292,07:18:45,247384.0,PVR,OK,
2293,07:18:50,247389.3,Left,OK,
2294,07:18:55,247394.5,Channel_Up,HANG,Recovered after hang
2295,07:19:21,247420.7,Channel_Down,OK,
2296,07:19:27,247425.9,Left,OK,
2297,07:19:32,247431.2,Down,OK,
2298,07:19:37,247436.4,Back,OK,
2299,07:19:42,247441.6,Back,OK,
2300,07:19:47,247446.8,Channel_Up,OK,
2301,07:19:59,247458.4,Left,HANG,STB unresponsive - manual check needed
2302,07:21:20,247539.5,Menu,OK,
2303,07:21:25,247544.8,Info,OK,
2304,07:21:42,247561.2,Right,OK,
2305,07:21:47,247566.4,Left,HANG,Recovered after hang
2306,07:22:34,247613.3,Info,OK,
2307,07:22:41,247620.5,Guide,OK,
2308,07:22:46,247625.7,OK,OK,
2309,07:22:52,247630.9,Info,OK,
2310,07:22:57,247636.2,Right,OK,
2311,07:23:04,247643.1,Channel_Down,HANG,Recovered after hang
2312,07:23:33,247672.4,Up,OK,
2313,07:23:38,247677.6,OK,OK,
2314,07:23:43,247682.8,Guide,OK,
2315,07:23:49,247688.0,OK,OK,
2316,07:23:54,247693.2,OK,OK,
2317,07:24:04,247703.1,Left,HANG,Recovered after hang
2318,07:24:29,247728.7,Back,OK,
2319,07:24:35,247733.9,Channel_Up,OK,
2320,07:24:41,247740.8,Up,OK,
2321,07:24:47,247746.0,Right,OK,
2322,07:24:52,247751.2,Right,OK,
2323,07:24:57,247756.4,PVR,OK,
2324,07:25:02,247761.6,Left,OK,
2325,07:25:07,247766.8,Channel_Up,OK,
2326,07:25:13,247772.0,Up,OK,
2327,07:25:19,247778.8,Menu,OK,
2328,07:25:25,247784.0,Info,OK,
2329,07:25:42,247801.7,OK,OK,
2330,07:25:48,247806.9,Channel_Up,HANG,Recovered after hang
2331,07:26:14,247833.1,Right,OK,
2332,07:26:19,247838.3,Right,HANG,Recovered after hang
2333,07:26:45,247864.6,Menu,OK,
2334,07:26:50,247869.8,Info,HANG,Recovered after hang
2335,07:27:18,247897.0,Up,OK,
2336,07:27:23,247902.2,Channel_Down,OK,
2337,07:27:28,247907.4,Right,OK,
2338,07:27:38,247917.4,Menu,OK,
2339,07:27:43,247922.6,Info,HANG,Recovered after hang
2340,07:28:10,247949.4,Channel_Up,HANG,Recovered after hang
2341,07:28:38,247977.3,Right,OK,
2342,07:28:43,247982.5,Channel_Up,OK,
2343,07:28:48,247987.7,Down,HANG,Recovered after hang
2344,07:29:16,248015.5,Guide,OK,
2345,07:29:22,248020.9,OK,OK,
2346,07:29:27,248026.1,OK,OK,
2347,07:29:37,248036.2,Right,OK,
2348,07:29:42,248041.4,Back,HANG,Recovered after hang
2349,07:30:35,248094.8,Guide,OK,
2350,07:30:41,248100.2,Down,OK,
2351,07:30:46,248105.5,Left,OK,
2352,07:30:51,248110.7,Down,OK,
2353,07:30:58,248117.5,PVR,OK,
2354,07:31:03,248122.7,PVR,OK,
2355,07:31:09,248128.0,Channel_Up,OK,
2356,07:31:14,248133.2,Info,OK,
2357,07:31:21,248140.4,Channel_Up,HANG,Recovered after hang
2358,07:31:48,248167.8,OK,OK,
2359,07:31:55,248174.6,OK,OK,
2360,07:32:06,248185.6,Right,OK,
2361,07:32:11,248190.8,Down,OK,
2362,07:32:17,248196.0,Up,OK,
2363,07:32:22,248201.2,Up,OK,
2364,07:32:27,248206.4,Channel_Up,OK,
2365,07:32:37,248215.9,Back,OK,
2366,07:32:42,248221.2,Guide,OK,
2367,07:32:47,248226.4,Left,OK,
2368,07:32:52,248231.6,Right,OK,
2369,07:32:57,248236.8,Right,OK,
2370,07:33:03,248242.1,PVR,OK,
2371,07:33:08,248247.4,Menu,OK,
2372,07:33:13,248252.5,Back,OK,
2373,07:33:18,248257.7,OK,OK,
