iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1468,10:30:56,Menu,2.09,2.08,0.5
1469,10:31:02,PVR,2.08,2.1,-1.1
1470,10:31:07,OK,2.07,2.09,-1.1
1471,10:31:12,Menu,2.08,2.08,0.0
1472,10:31:17,Back,2.09,2.47,-15.2
1473,10:31:23,PVR,2.08,2.1,-1.1
1474,10:31:28,Right,2.09,2.12,-1.2
1475,10:31:33,OK,2.11,2.09,0.8
1476,10:31:38,OK,2.07,2.09,-1.1
1478,10:32:31,PVR,2.1,2.1,-0.2
1479,10:32:36,Channel_Down,8.79,4.88,80.0
1480,10:32:48,Menu,2.08,2.08,0.0
1481,10:32:53,Down,2.07,2.11,-1.8
1482,10:32:59,Back,2.11,2.47,-14.4
1483,10:33:04,Menu,2.08,2.08,0.0
1484,10:33:09,OK,2.06,2.09,-1.6
1485,10:33:14,Menu,2.07,2.08,-0.5
1486,10:33:20,Menu,2.09,2.08,0.5
1487,10:33:25,PVR,2.07,2.1,-1.6
1488,10:33:30,OK,2.06,2.09,-1.6
1489,10:33:35,Left,2.07,2.09,-1.1
1490,10:33:40,Up,2.12,2.81,-24.5
1491,10:33:46,Back,2.07,2.47,-16.1
1493,10:34:19,Info,3.73,4.25,-12.2
1494,10:34:25,Channel_Up,3.73,2.76,35.2
1495,10:34:32,OK,2.09,2.09,-0.2
1496,10:34:38,OK,4.43,2.09,111.6
1497,10:34:45,PVR,2.08,2.1,-1.1
1498,10:34:50,Channel_Down,2.09,4.88,-57.2
1499,10:34:56,Down,2.08,2.11,-1.3
1500,10:35:01,Channel_Down,2.12,4.88,-56.6
1501,10:35:06,Menu,2.07,2.08,-0.5
1502,10:35:11,Left,2.06,2.09,-1.6
1503,10:35:17,Up,2.07,2.81,-26.3
1504,10:35:22,Channel_Up,2.07,2.76,-24.9
1505,10:35:27,Channel_Down,2.09,4.88,-57.2
1506,10:35:32,Channel_Down,2.07,4.88,-57.6
1507,10:35:37,Menu,2.08,2.08,0.0
1508,10:35:43,Down,2.08,2.11,-1.3
1509,10:35:48,Menu,2.06,2.08,-1.0
1510,10:35:53,Right,2.08,2.12,-1.7
1511,10:35:58,Left,2.12,2.09,1.2
1512,10:36:04,Down,2.08,2.11,-1.3
1513,10:36:09,Right,2.09,2.12,-1.2
1514,10:36:14,Channel_Up,2.08,2.76,-24.6
1515,10:36:19,Down,2.09,2.11,-0.9
1516,10:36:25,Up,2.27,2.81,-19.2
1517,10:36:30,Channel_Down,2.1,4.88,-57.0
1518,10:36:35,Info,2.11,4.25,-50.3
1519,10:36:41,Info,2.1,4.25,-50.5
1521,10:37:33,Info,2.08,4.25,-51.0
1522,10:37:39,Info,2.09,4.25,-50.8
1523,10:37:44,PVR,2.1,2.1,-0.2
1524,10:37:49,Menu,2.07,2.08,-0.5
1525,10:37:54,PVR,2.1,2.1,-0.2
1526,10:38:00,Menu,2.09,2.08,0.5
1527,10:38:05,Up,2.08,2.81,-25.9
1528,10:38:10,Channel_Up,2.1,2.76,-23.9
1529,10:38:15,Left,2.11,2.09,0.8
1530,10:38:21,OK,2.08,2.09,-0.7
1531,10:38:26,Back,2.06,2.47,-16.5
1532,10:38:31,Channel_Down,2.06,4.88,-57.8
1533,10:38:36,OK,2.06,2.09,-1.6
1534,10:38:41,Channel_Up,2.06,2.76,-25.3
1535,10:38:46,Channel_Down,2.06,4.88,-57.8
1536,10:38:52,Guide,2.13,2.09,1.9
1537,10:38:57,Channel_Up,2.18,2.76,-21.0
1538,10:39:02,Down,2.09,2.11,-0.9
1539,10:39:08,Left,2.08,2.09,-0.7
1540,10:39:13,Channel_Down,2.09,4.88,-57.2
1541,10:39:18,Down,2.07,2.11,-1.8
1542,10:39:23,Menu,2.06,2.08,-1.0
1543,10:39:28,Info,16.44,4.25,287.2
1544,10:39:48,Right,2.09,2.12,-1.2
1545,10:39:53,Channel_Down,2.1,4.88,-57.0
1546,10:39:58,Back,2.16,2.47,-12.4
1547,10:40:04,Up,2.08,2.81,-25.9
1548,10:40:09,PVR,2.17,2.1,3.1
1549,10:40:14,Channel_Up,6.95,2.76,152.0
1550,10:40:24,PVR,2.11,2.1,0.3
1551,10:40:30,Guide,2.1,2.09,0.5
1552,10:40:35,Up,2.07,2.81,-26.3
1553,10:40:40,Info,2.09,4.25,-50.8
1554,10:40:45,Menu,2.06,2.08,-1.0
1555,10:40:51,PVR,2.08,2.1,-1.1
1556,10:40:56,OK,2.07,2.09,-1.1
1558,10:41:27,Down,2.08,2.11,-1.3
1559,10:41:33,Menu,2.07,2.08,-0.5
1561,10:42:05,Back,2.07,2.47,-16.1
1562,10:42:11,Left,2.12,2.09,1.2
1563,10:42:16,Guide,2.07,2.09,-1.0
1564,10:42:21,Left,2.08,2.09,-0.7
1565,10:42:26,PVR,2.07,2.1,-1.6
1566,10:42:32,Channel_Up,5.32,2.76,92.9
1567,10:42:40,OK,2.08,2.09,-0.7
1569,10:43:12,Up,2.08,2.81,-25.9
1570,10:43:17,Channel_Up,2.08,2.76,-24.6
1571,10:43:22,Channel_Up,2.1,2.76,-23.9
1572,10:43:27,Up,2.09,2.81,-25.6
1573,10:43:33,Down,2.08,2.11,-1.3
1574,10:43:38,OK,2.18,2.09,4.1
1576,10:44:10,Up,2.09,2.81,-25.6
1577,10:44:15,Down,2.12,2.11,0.6
1578,10:44:20,Right,5.37,2.12,153.8
1579,10:44:29,Down,2.11,2.11,0.1
1580,10:44:34,Back,2.09,2.47,-15.2
1581,10:44:39,Back,2.18,2.47,-11.6
1582,10:44:45,OK,8.62,2.09,311.7
1583,10:44:56,Up,2.09,2.81,-25.6
1584,10:45:02,Left,2.09,2.09,-0.2
1585,10:45:07,Back,2.07,2.47,-16.1
1586,10:45:12,Down,2.08,2.11,-1.3
1587,10:45:17,Channel_Down,2.08,4.88,-57.4
1588,10:45:23,Guide,2.09,2.09,-0.0
1589,10:45:28,Up,2.07,2.81,-26.3
1590,10:45:33,Down,2.07,2.11,-1.8
1591,10:45:38,OK,2.07,2.09,-1.1
1592,10:45:43,Channel_Up,8.77,2.76,218.0
1593,10:45:55,Back,2.14,2.47,-13.2
1594,10:46:01,OK,2.12,2.09,1.2
1595,10:46:06,Left,2.1,2.09,0.3
1596,10:46:11,Back,2.09,2.47,-15.2
1597,10:46:17,OK,2.08,2.09,-0.7
1598,10:46:22,Guide,2.07,2.09,-1.0
1599,10:46:27,Left,2.07,2.09,-1.1
1601,10:47:21,Menu,2.08,2.08,0.0
1602,10:47:27,Left,2.08,2.09,-0.7
1603,10:47:32,PVR,2.08,2.1,-1.1
1604,10:47:37,Back,2.09,2.47,-15.2
1605,10:47:42,Down,2.09,2.11,-0.9
1606,10:47:47,Guide,2.08,2.09,-0.5
1607,10:47:53,Down,2.07,2.11,-1.8
1608,10:47:58,Up,2.08,2.81,-25.9
1609,10:48:03,Channel_Up,2.08,2.76,-24.6
1610,10:48:08,PVR,2.07,2.1,-1.6
1611,10:48:14,Info,2.08,4.25,-51.0
1612,10:48:19,Guide,2.09,2.09,-0.0
1613,10:48:24,Back,2.08,2.47,-15.7
1614,10:48:29,Left,2.09,2.09,-0.2
1615,10:48:35,Up,2.07,2.81,-26.3
1616,10:48:40,Right,2.08,2.12,-1.7
1617,10:48:45,Down,2.09,2.11,-0.9
1618,10:48:50,PVR,2.1,2.1,-0.2
1619,10:48:56,PVR,2.08,2.1,-1.1
1620,10:49:01,Menu,2.13,2.08,2.4
1621,10:49:06,OK,2.07,2.09,-1.1
1622,10:49:11,Channel_Down,2.11,4.88,-56.8
1623,10:49:17,Channel_Down,3.75,4.88,-23.2
1624,10:49:24,Info,2.11,4.25,-50.3
1625,10:49:29,OK,2.08,2.09,-0.7
1626,10:49:34,Guide,2.05,2.09,-1.9
1627,10:49:39,Channel_Down,2.09,4.88,-57.2
1628,10:49:44,Guide,2.1,2.09,0.5
1629,10:49:50,Up,2.17,2.81,-22.7
1630,10:49:55,Right,2.09,2.12,-1.2
1631,10:50:00,Right,2.09,2.12,-1.2
1632,10:50:06,OK,2.08,2.09,-0.7
1633,10:50:11,Channel_Down,2.14,4.88,-56.2
1634,10:50:16,Guide,2.09,2.09,-0.0
1635,10:50:21,Back,2.11,2.47,-14.4
1636,10:50:27,Menu,2.08,2.08,0.0
1637,10:50:32,Menu,2.1,2.08,1.0
1638,10:50:37,Info,2.08,4.25,-51.0
1639,10:50:43,Info,2.09,4.25,-50.8
1640,10:50:48,Channel_Down,2.12,4.88,-56.6
1641,10:50:53,OK,2.09,2.09,-0.2
1642,10:50:58,OK,3.72,2.09,77.7
1643,10:51:05,Up,2.08,2.81,-25.9
1644,10:51:10,PVR,2.08,2.1,-1.1
1645,10:51:16,Up,2.07,2.81,-26.3
1646,10:51:21,Guide,2.09,2.09,-0.0
1647,10:51:26,Left,2.08,2.09,-0.7
1648,10:51:31,Back,2.08,2.47,-15.7
1649,10:51:37,Up,2.1,2.81,-25.2
1650,10:51:42,PVR,2.1,2.1,-0.2
1651,10:51:47,Left,2.11,2.09,0.8
1652,10:51:52,Left,2.09,2.09,-0.2
1653,10:51:58,Up,2.08,2.81,-25.9
1654,10:52:03,Channel_Down,2.09,4.88,-57.2
1655,10:52:08,Right,2.1,2.12,-0.8
1656,10:52:13,Guide,2.07,2.09,-1.0
1657,10:52:19,Channel_Up,2.07,2.76,-24.9
1658,10:52:24,Up,2.08,2.81,-25.9
1659,10:52:29,OK,8.56,2.09,308.8
1660,10:52:41,Back,2.14,2.47,-13.2
1661,10:52:46,Back,2.1,2.47,-14.8
1662,10:52:51,Back,2.1,2.47,-14.8
1663,10:52:57,Back,2.12,2.47,-14.0
1664,10:53:02,PVR,2.07,2.1,-1.6
1665,10:53:07,Left,2.08,2.09,-0.7
1666,10:53:12,OK,2.09,2.09,-0.2
1667,10:53:18,Up,2.08,2.81,-25.9
1668,10:53:23,OK,2.08,2.09,-0.7
1669,10:53:28,OK,2.09,2.09,-0.2
1670,10:53:33,Down,2.09,2.11,-0.9
1671,10:53:39,Down,2.08,2.11,-1.3
1672,10:53:44,Menu,2.06,2.08,-1.0
1673,10:53:49,Down,2.06,2.11,-2.3
1674,10:53:54,Left,2.06,2.09,-1.6
1675,10:53:59,Up,2.07,2.81,-26.3
1676,10:54:05,Channel_Up,2.07,2.76,-24.9
1677,10:54:10,Left,3.68,2.09,75.7
1678,10:54:17,Menu,2.08,2.08,0.0
1679,10:54:22,Up,2.08,2.81,-25.9
1680,10:54:27,Menu,2.06,2.08,-1.0
1681,10:54:32,Channel_Up,2.06,2.76,-25.3
1682,10:54:37,Channel_Up,2.07,2.76,-24.9
1683,10:54:43,Menu,2.09,2.08,0.5
1684,10:54:48,Down,2.08,2.11,-1.3
1685,10:54:53,Menu,2.06,2.08,-1.0
1686,10:54:58,Channel_Down,2.07,4.88,-57.6
1687,10:55:03,Channel_Up,2.06,2.76,-25.3
1688,10:55:09,Down,2.06,2.11,-2.3
1689,10:55:14,Up,2.06,2.81,-26.6
1690,10:55:19,PVR,2.09,2.1,-0.7
1691,10:55:24,OK,2.08,2.09,-0.7
1692,10:55:29,PVR,2.09,2.1,-0.7
1693,10:55:35,Down,2.08,2.11,-1.3
1694,10:55:40,Menu,2.07,2.08,-0.5
1696,10:56:13,OK,2.08,2.09,-0.7
1697,10:56:18,Menu,2.07,2.08,-0.5
1698,10:56:23,Menu,2.09,2.08,0.5
1699,10:56:28,Channel_Down,3.74,4.88,-23.4
1700,10:56:35,Up,2.09,2.81,-25.6
1701,10:56:40,Channel_Down,2.37,4.88,-51.5
1702,10:56:46,Guide,2.13,2.09,1.9
1703,10:56:51,OK,2.1,2.09,0.3
1704,10:56:57,Down,2.1,2.11,-0.4
1705,10:57:02,OK,2.1,2.09,0.3
1706,10:57:07,PVR,2.09,2.1,-0.7
1707,10:57:12,Channel_Up,2.1,2.76,-23.9
1708,10:57:18,Channel_Down,2.12,4.88,-56.6
1709,10:57:23,Up,2.09,2.81,-25.6
1710,10:57:28,Channel_Down,2.09,4.88,-57.2
1711,10:57:34,OK,2.08,2.09,-0.7
1712,10:57:39,Channel_Down,2.08,4.88,-57.4
1713,10:57:44,PVR,2.07,2.1,-1.6
1714,10:57:49,Right,2.13,2.12,0.7
1715,10:57:54,Guide,2.09,2.09,-0.0
1716,10:58:00,Down,2.09,2.11,-0.9
1717,10:58:05,Info,4.16,4.25,-2.0
1718,10:58:12,PVR,2.08,2.1,-1.1
1719,10:58:18,Up,2.09,2.81,-25.6
1720,10:58:23,PVR,2.11,2.1,0.3
1721,10:58:28,OK,2.09,2.09,-0.2
1722,10:58:33,OK,2.1,2.09,0.3
1723,10:58:39,Menu,2.12,2.08,1.9
1724,10:58:44,Channel_Up,2.08,2.76,-24.6
1725,10:58:49,Back,2.1,2.47,-14.8
1726,10:58:54,Menu,2.16,2.08,3.8
1727,10:59:00,Guide,2.09,2.09,-0.0
1728,10:59:05,Menu,2.07,2.08,-0.5
1729,10:59:10,Guide,2.16,2.09,3.3
1730,10:59:16,Channel_Up,8.91,2.76,223.1
1731,10:59:28,Info,2.07,4.25,-51.2
1732,10:59:33,Right,2.08,2.12,-1.7
1733,10:59:38,Menu,2.07,2.08,-0.5
1735,11:00:31,PVR,2.08,2.1,-1.1
1736,11:00:36,Menu,2.06,2.08,-1.0
1737,11:00:41,Channel_Down,5.28,4.88,8.2
1738,11:00:49,Left,2.08,2.09,-0.7
1739,11:00:55,Menu,2.14,2.08,2.9
1740,11:01:00,Info,2.15,4.25,-49.4
1742,11:01:32,Right,2.09,2.12,-1.2
1743,11:01:37,Right,2.09,2.12,-1.2
1744,11:01:42,Down,2.08,2.11,-1.3
1745,11:01:47,Menu,2.08,2.08,0.0
1746,11:01:53,Right,2.08,2.12,-1.7
1747,11:01:58,Back,2.08,2.47,-15.7
1748,11:02:03,PVR,2.09,2.1,-0.7
1749,11:02:08,Down,2.08,2.11,-1.3
1750,11:02:14,Info,2.07,4.25,-51.2
1751,11:02:19,Channel_Down,2.07,4.88,-57.6
1752,11:02:24,Left,3.69,2.09,76.2
1753,11:02:31,Down,2.08,2.11,-1.3
1754,11:02:36,Channel_Up,2.08,2.76,-24.6
1755,11:02:41,Menu,2.07,2.08,-0.5
1756,11:02:46,PVR,2.11,2.1,0.3
1757,11:02:52,Menu,2.11,2.08,1.4
1758,11:02:57,Back,2.11,2.47,-14.4
1759,11:03:02,Menu,2.13,2.08,2.4
1760,11:03:08,Guide,2.1,2.09,0.5
1761,11:03:13,Right,2.07,2.12,-2.2
1762,11:03:18,OK,4.15,2.09,98.2
1763,11:03:25,Guide,2.08,2.09,-0.5
1764,11:03:31,OK,2.11,2.09,0.8
1765,11:03:36,Guide,2.07,2.09,-1.0
1766,11:03:41,OK,2.09,2.09,-0.2
1767,11:03:46,Info,2.13,4.25,-49.8
1768,11:03:52,Up,2.14,2.81,-23.8
1769,11:03:57,Channel_Down,8.79,4.88,80.0
1770,11:04:09,Channel_Up,6.79,2.76,146.2
1771,11:04:19,Info,4.17,4.25,-1.8
1772,11:04:26,PVR,2.07,2.1,-1.6
1773,11:04:31,Info,2.09,4.25,-50.8
1775,11:05:06,Channel_Up,2.08,2.76,-24.6
1776,11:05:12,Down,2.08,2.11,-1.3
1777,11:05:17,Up,2.08,2.81,-25.9
1778,11:05:22,Guide,2.09,2.09,-0.0
1779,11:05:27,Up,2.06,2.81,-26.6
1780,11:05:32,Menu,2.06,2.08,-1.0
1781,11:05:38,Guide,2.1,2.09,0.5
1782,11:05:43,OK,2.09,2.09,-0.2
1783,11:05:48,Down,2.08,2.11,-1.3
1784,11:05:53,Guide,2.08,2.09,-0.5
1785,11:05:59,Right,2.08,2.12,-1.7
1786,11:06:04,Back,2.08,2.47,-15.7
1787,11:06:09,Channel_Up,2.53,2.76,-8.3
1788,11:06:15,Down,2.08,2.11,-1.3
1789,11:06:20,Guide,2.18,2.09,4.3
1790,11:06:25,Down,2.12,2.11,0.6
1791,11:06:31,Guide,2.07,2.09,-1.0
1792,11:06:36,Guide,2.14,2.09,2.4
1793,11:06:41,Channel_Down,2.09,4.88,-57.2
1794,11:06:47,Info,4.17,4.25,-1.8
1796,11:07:20,Down,2.07,2.11,-1.8
1797,11:07:25,Guide,2.21,2.09,5.7
1798,11:07:31,Down,12.13,2.11,475.4
1799,11:07:46,Up,2.42,2.81,-13.8
1800,11:07:52,Up,7.29,2.81,159.6
1801,11:08:02,Down,2.08,2.11,-1.3
1802,11:08:07,Right,2.08,2.12,-1.7
1803,11:08:13,Up,2.08,2.81,-25.9
1804,11:08:18,Channel_Down,8.82,4.88,80.7
1805,11:08:30,Up,2.08,2.81,-25.9
1806,11:08:35,Back,2.12,2.47,-14.0
1807,11:08:40,Down,2.09,2.11,-0.9
1808,11:08:46,OK,2.09,2.09,-0.2
1809,11:08:51,Right,2.15,2.12,1.6
1810,11:08:56,Menu,2.08,2.08,0.0
1811,11:09:01,OK,2.09,2.09,-0.2
1812,11:09:07,PVR,2.08,2.1,-1.1
1813,11:09:12,Guide,2.11,2.09,1.0
1814,11:09:17,Back,2.09,2.47,-15.2
1815,11:09:22,Info,2.08,4.25,-51.0
1817,11:10:34,Down,2.09,2.11,-0.9
1818,11:10:39,Up,2.12,2.81,-24.5
1819,11:10:44,Info,2.11,4.25,-50.3
1820,11:10:50,Channel_Up,3.75,2.76,36.0
1821,11:10:57,Right,3.75,2.12,77.2
1822,11:11:04,Left,2.14,2.09,2.2
1823,11:11:09,Info,7.09,4.25,67.0
1824,11:11:19,Back,2.11,2.47,-14.4
1825,11:11:25,Left,2.1,2.09,0.3
1826,11:11:30,Guide,2.09,2.09,-0.0
1827,11:11:35,Back,2.09,2.47,-15.2
1828,11:11:40,OK,2.19,2.09,4.6
1829,11:11:46,PVR,2.08,2.1,-1.1
1830,11:11:51,Channel_Down,2.08,4.88,-57.4
1831,11:11:56,Menu,2.14,2.08,2.9
1832,11:12:01,Right,11.63,2.12,449.6
1833,11:12:16,Down,2.06,2.11,-2.3
1834,11:12:21,Up,2.07,2.81,-26.3
1835,11:12:27,OK,2.33,2.09,11.3
1836,11:12:32,Channel_Up,2.09,2.76,-24.2
1837,11:12:37,Channel_Up,5.4,2.76,95.8
1838,11:12:46,Left,2.1,2.09,0.3
1839,11:12:51,Menu,2.09,2.08,0.5
1840,11:12:56,PVR,2.1,2.1,-0.2
1841,11:13:02,Menu,2.07,2.08,-0.5
1842,11:13:07,Left,13.23,2.09,531.8
1843,11:13:23,Menu,2.08,2.08,0.0
1845,11:13:55,Up,2.11,2.81,-24.9
1846,11:14:00,Left,2.09,2.09,-0.2
1847,11:14:05,Back,3.73,2.47,51.3
1848,11:14:12,Menu,2.08,2.08,0.0
1849,11:14:17,Back,2.09,2.47,-15.2
1850,11:14:23,Back,2.07,2.47,-16.1
1851,11:14:28,OK,2.06,2.09,-1.6
1853,11:15:22,Back,2.13,2.47,-13.6
1854,11:15:27,Guide,2.09,2.09,-0.0
1855,11:15:33,PVR,2.2,2.1,4.6
1856,11:15:38,Menu,2.08,2.08,0.0
1857,11:15:43,Up,2.07,2.81,-26.3
1858,11:15:49,Channel_Up,2.06,2.76,-25.3
1859,11:15:54,Up,2.07,2.81,-26.3
1860,11:15:59,Info,10.06,4.25,136.9
1861,11:16:12,Up,3.72,2.81,32.5
1863,11:17:06,Guide,2.09,2.09,-0.0
1864,11:17:11,Channel_Up,8.82,2.76,219.8
1865,11:17:23,Channel_Down,8.86,4.88,81.5
1866,11:17:35,Up,2.08,2.81,-25.9
1867,11:17:40,PVR,2.07,2.1,-1.6
1868,11:17:46,Menu,2.07,2.08,-0.5
1869,11:17:51,Right,2.07,2.12,-2.2
1870,11:17:56,OK,2.08,2.09,-0.7
1871,11:18:01,OK,2.07,2.09,-1.1
1872,11:18:07,OK,8.92,2.09,326.0
1873,11:18:19,Down,2.1,2.11,-0.4
1874,11:18:24,Info,2.09,4.25,-50.8
1875,11:18:29,Down,2.08,2.11,-1.3
1876,11:18:34,Left,2.08,2.09,-0.7
1877,11:18:40,Right,2.09,2.12,-1.2
1878,11:18:45,Guide,2.08,2.09,-0.5
1879,11:18:50,Channel_Down,2.09,4.88,-57.2
1880,11:18:55,Right,2.26,2.12,6.8
1881,11:19:01,Back,2.11,2.47,-14.4
1882,11:19:06,Down,2.08,2.11,-1.3
1883,11:19:11,PVR,2.08,2.1,-1.1
1884,11:19:16,Channel_Up,2.09,2.76,-24.2
1885,11:19:22,Left,2.09,2.09,-0.2
1886,11:19:27,Right,2.09,2.12,-1.2
1887,11:19:32,Back,2.12,2.47,-14.0
1888,11:19:38,Channel_Up,4.32,2.76,56.6
1889,11:19:45,Right,2.1,2.12,-0.8
1890,11:19:50,Up,2.12,2.81,-24.5
1891,11:19:56,Up,2.1,2.81,-25.2
1892,11:20:01,Channel_Up,2.11,2.76,-23.5
1893,11:20:06,Right,2.09,2.12,-1.2
1894,11:20:12,Right,2.12,2.12,0.2
1895,11:20:17,Down,2.09,2.11,-0.9
1896,11:20:22,Channel_Down,2.09,4.88,-57.2
1897,11:20:27,Channel_Up,2.13,2.76,-22.8
1898,11:20:33,PVR,2.12,2.1,0.8
1899,11:20:38,PVR,2.11,2.1,0.3
1900,11:20:43,Guide,2.08,2.09,-0.5
1901,11:20:49,Menu,2.08,2.08,0.0
1903,11:21:26,Left,2.08,2.09,-0.7
1904,11:21:31,Channel_Down,2.12,4.88,-56.6
1905,11:21:37,Channel_Down,2.08,4.88,-57.4
1906,11:21:42,Down,2.07,2.11,-1.8
1907,11:21:47,Right,2.17,2.12,2.6
1908,11:21:52,Left,2.08,2.09,-0.7
1909,11:21:58,Up,2.09,2.81,-25.6
1910,11:22:03,Left,2.14,2.09,2.2
1911,11:22:08,Right,2.08,2.12,-1.7
1912,11:22:13,Channel_Down,2.1,4.88,-57.0
1913,11:22:19,Up,2.08,2.81,-25.9
1914,11:22:24,Guide,2.11,2.09,1.0
1915,11:22:29,Channel_Up,3.81,2.76,38.1
1916,11:22:36,Menu,2.09,2.08,0.5
1917,11:22:41,Down,2.09,2.11,-0.9
1918,11:22:47,Back,2.1,2.47,-14.8
1919,11:22:52,Back,2.12,2.47,-14.0
1920,11:22:57,Guide,2.08,2.09,-0.5
1921,11:23:03,Up,2.08,2.81,-25.9
1922,11:23:08,Channel_Up,2.12,2.76,-23.1
1923,11:23:13,Left,2.08,2.09,-0.7
1924,11:23:18,Right,2.08,2.12,-1.7
1925,11:23:24,Right,2.11,2.12,-0.3
1926,11:23:29,Guide,2.17,2.09,3.8
1927,11:23:34,Channel_Up,2.11,2.76,-23.5
1928,11:23:39,Info,2.1,4.25,-50.5
1929,11:23:45,OK,2.09,2.09,-0.2
1930,11:23:50,Left,2.11,2.09,0.8
1931,11:23:55,OK,2.1,2.09,0.3
1932,11:24:01,Up,2.1,2.81,-25.2
1933,11:24:06,Channel_Up,2.11,2.76,-23.5
1934,11:24:11,Channel_Down,2.11,4.88,-56.8
1935,11:24:16,Back,2.1,2.47,-14.8
1936,11:24:22,OK,2.1,2.09,0.3
1937,11:24:27,Channel_Up,2.11,2.76,-23.5
1938,11:24:32,Guide,2.09,2.09,-0.0
1939,11:24:38,Channel_Down,2.1,4.88,-57.0
1940,11:24:43,Right,2.11,2.12,-0.3
1941,11:24:48,Up,2.08,2.81,-25.9
1942,11:24:53,Channel_Down,2.08,4.88,-57.4
1943,11:24:59,Right,2.1,2.12,-0.8
1944,11:25:04,Info,4.18,4.25,-1.6
1946,11:25:38,Channel_Up,2.08,2.76,-24.6
1947,11:25:43,Back,2.08,2.47,-15.7
1948,11:25:48,OK,6.38,2.09,204.7
1949,11:25:58,Info,4.19,4.25,-1.3
1951,11:26:32,PVR,2.09,2.1,-0.7
1952,11:26:37,Back,2.11,2.47,-14.4
1953,11:26:42,Back,2.07,2.47,-16.1
1954,11:26:48,Channel_Down,2.09,4.88,-57.2
1955,11:26:53,Down,2.09,2.11,-0.9
1956,11:26:58,Back,2.09,2.47,-15.2
1957,11:27:03,PVR,2.09,2.1,-0.7
1958,11:27:09,Menu,2.06,2.08,-1.0
1959,11:27:14,PVR,2.09,2.1,-0.7
1960,11:27:19,OK,2.07,2.09,-1.1
1961,11:27:24,Guide,2.07,2.09,-1.0
1962,11:27:30,Up,2.08,2.81,-25.9
1963,11:27:35,Left,2.08,2.09,-0.7
1964,11:27:40,Up,2.08,2.81,-25.9
1965,11:27:45,Channel_Up,2.09,2.76,-24.2
1966,11:27:51,Info,4.2,4.25,-1.1
1967,11:27:58,Guide,2.09,2.09,-0.0
1968,11:28:03,Back,2.08,2.47,-15.7
1969,11:28:08,Back,2.08,2.47,-15.7
1970,11:28:14,Right,2.08,2.12,-1.7
1971,11:28:19,Down,2.08,2.11,-1.3
1972,11:28:24,Channel_Down,2.1,4.88,-57.0
1973,11:28:29,Up,2.09,2.81,-25.6
1974,11:28:35,Back,2.08,2.47,-15.7
1975,11:28:40,Channel_Up,2.08,2.76,-24.6
1976,11:28:45,Right,2.08,2.12,-1.7
1977,11:28:50,Right,2.09,2.12,-1.2
1978,11:28:56,Menu,2.07,2.08,-0.5
1979,11:29:01,Channel_Up,2.07,2.76,-24.9
1980,11:29:06,Down,2.07,2.11,-1.8
1981,11:29:11,Right,2.08,2.12,-1.7
1982,11:29:16,OK,2.1,2.09,0.3
1984,11:29:48,Down,2.07,2.11,-1.8
1985,11:29:53,OK,4.17,2.09,99.1
1986,11:30:01,Menu,2.08,2.08,0.0
1987,11:30:06,Guide,2.07,2.09,-1.0
1988,11:30:11,Left,2.08,2.09,-0.7
1989,11:30:16,Channel_Down,2.14,4.88,-56.2
1990,11:30:22,Down,2.08,2.11,-1.3
1991,11:30:27,Right,2.08,2.12,-1.7
1992,11:30:32,Down,2.07,2.11,-1.8
1993,11:30:37,Info,4.22,4.25,-0.6
1994,11:30:45,Info,2.08,4.25,-51.0
1995,11:30:50,Guide,2.16,2.09,3.3
1996,11:30:55,PVR,2.1,2.1,-0.2
1997,11:31:01,PVR,2.11,2.1,0.3
1998,11:31:06,Channel_Up,8.74,2.76,216.9
1999,11:31:18,OK,2.07,2.09,-1.1
2000,11:31:23,OK,2.07,2.09,-1.1
2001,11:31:28,Right,8.84,2.12,317.8
2002,11:31:40,Channel_Down,8.79,4.88,80.0
2003,11:31:52,PVR,2.08,2.1,-1.1
2004,11:31:57,Back,2.1,2.47,-14.8
2005,11:32:03,Channel_Up,8.67,2.76,214.4
2006,11:32:14,Channel_Up,2.09,2.76,-24.2
2007,11:32:20,Info,2.09,4.25,-50.8
2008,11:32:25,Up,2.09,2.81,-25.6
2009,11:32:30,Channel_Up,2.1,2.76,-23.9
2010,11:32:35,Up,2.1,2.81,-25.2
2011,11:32:41,OK,8.82,2.09,321.2
2012,11:32:53,Channel_Down,6.61,4.88,35.4
2013,11:33:02,Channel_Down,2.1,4.88,-57.0
2014,11:33:08,Channel_Up,6.59,2.76,138.9
2015,11:33:17,Channel_Down,6.66,4.88,36.4
2016,11:33:27,Left,2.1,2.09,0.3
2017,11:33:33,OK,2.1,2.09,0.3
2018,11:33:38,PVR,2.08,2.1,-1.1
2019,11:33:43,Guide,2.07,2.09,-1.0
2020,11:33:48,Right,2.1,2.12,-0.8
2021,11:33:54,PVR,2.17,2.1,3.1
2022,11:33:59,PVR,3.78,2.1,79.7
2023,11:34:06,Back,2.07,2.47,-16.1
2024,11:34:11,Info,4.18,4.25,-1.6
2025,11:34:18,Down,2.09,2.11,-0.9
2026,11:34:24,Menu,2.08,2.08,0.0
2028,11:35:16,OK,2.08,2.09,-0.7
2030,11:35:47,Menu,2.07,2.08,-0.5
2031,11:35:53,Info,2.06,4.25,-51.5
2032,11:35:58,Info,2.07,4.25,-51.2
2033,11:36:03,Down,2.06,2.11,-2.3
